,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
334,15,407.846,2018-05-05 16:12:57.333973000,A2a4,2018-05-05 16:12:56.926127000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:57.088666500,2018-05-05 16:12:56.751977000,2018-05-05 16:12:56.882452000,-43.675,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
335,16,297.038,2018-05-05 16:12:57.548244000,A2a4,2018-05-05 16:12:57.251206000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:57.413745500,2018-05-05 16:12:57.088666500,2018-05-05 16:12:57.333973000,82.76700000000001,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
336,17,340.765,2018-05-05 16:12:57.917050000,A2a4,2018-05-05 16:12:57.576285000,390.0,0 days 00:00:00.348300000,2018-05-05 16:12:57.750435000,2018-05-05 16:12:57.413745500,2018-05-05 16:12:57.548244000,-28.041,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
337,18,331.958,2018-05-05 16:12:58.256543000,A2a4,2018-05-05 16:12:57.924585000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:58.087124500,2018-05-05 16:12:57.750435000,2018-05-05 16:12:57.917050000,-7.535,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
338,19,422.025,2018-05-05 16:12:58.671689000,A2a4,2018-05-05 16:12:58.249664000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:58.412203500,2018-05-05 16:12:58.087124500,2018-05-05 16:12:58.256543000,6.879,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
339,1,-1166.438,2018-05-05 16:06:56.728254000,A2b1,2018-05-05 16:06:57.894692000,390.0,0 days 00:00:01.323537000,2018-05-05 16:06:58.556460500,2018-05-05 16:06:57.221313000,2018-05-05 16:06:57.887816000,-6.876,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
340,2,-1330.4129999999998,2018-05-05 16:06:57.887816000,A2b1,2018-05-05 16:06:59.218229000,390.0,0 days 00:00:01.346758000,2018-05-05 16:06:59.891608000,2018-05-05 16:06:58.556460500,2018-05-05 16:06:59.066959000,-151.27,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
341,3,-1498.0279999999998,2018-05-05 16:06:59.066959000,A2b1,2018-05-05 16:07:00.564987000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:01.226755500,2018-05-05 16:06:59.891608000,2018-05-05 16:07:00.490664000,-74.32300000000001,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
342,4,-1397.86,2018-05-05 16:07:00.490664000,A2b1,2018-05-05 16:07:01.888524000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:02.550292500,2018-05-05 16:07:01.226755500,2018-05-05 16:07:01.777021000,-111.50299999999999,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
343,5,-1435.04,2018-05-05 16:07:01.777021000,A2b1,2018-05-05 16:07:03.212061000,390.0,0 days 00:00:01.346758000,2018-05-05 16:07:03.885440000,2018-05-05 16:07:02.550292500,2018-05-05 16:07:03.165162000,-46.898999999999994,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
344,6,-1393.6570000000002,2018-05-05 16:07:03.165162000,A2b1,2018-05-05 16:07:04.558819000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:05.220587500,2018-05-05 16:07:03.885440000,2018-05-05 16:07:04.498815000,-60.004,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
345,7,-1383.5410000000002,2018-05-05 16:07:04.498815000,A2b1,2018-05-05 16:07:05.882356000,390.0,0 days 00:00:01.346758000,2018-05-05 16:07:06.555735000,2018-05-05 16:07:05.220587500,2018-05-05 16:07:05.753915000,-128.441,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
346,8,-1475.1989999999998,2018-05-05 16:07:05.753915000,A2b1,2018-05-05 16:07:07.229114000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:07.890882500,2018-05-05 16:07:06.555735000,2018-05-05 16:07:07.058027000,-171.08700000000002,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
347,9,-1494.624,2018-05-05 16:07:07.058027000,A2b1,2018-05-05 16:07:08.552651000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:09.226029500,2018-05-05 16:07:07.890882500,2018-05-05 16:07:08.458000000,-94.65100000000001,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
348,10,-1441.408,2018-05-05 16:07:08.458000000,A2b1,2018-05-05 16:07:09.899408000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:10.561177000,2018-05-05 16:07:09.226029500,2018-05-05 16:07:09.810976000,-88.432,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
349,11,-1411.97,2018-05-05 16:07:09.810976000,A2b1,2018-05-05 16:07:11.222946000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:11.884714500,2018-05-05 16:07:10.561177000,2018-05-05 16:07:11.194071000,-28.875,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
350,12,-1352.412,2018-05-05 16:07:11.194071000,A2b1,2018-05-05 16:07:12.546483000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:13.219861500,2018-05-05 16:07:11.884714500,2018-05-05 16:07:12.477846000,-68.637,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
351,13,-1415.394,2018-05-05 16:07:12.477846000,A2b1,2018-05-05 16:07:13.893240000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:14.555009000,2018-05-05 16:07:13.219861500,2018-05-05 16:07:13.823187000,-70.053,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
352,14,-1393.5910000000001,2018-05-05 16:07:13.823187000,A2b1,2018-05-05 16:07:15.216778000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:15.890156500,2018-05-05 16:07:14.555009000,2018-05-05 16:07:15.040454000,-176.324,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
353,15,-2439.074,2018-05-05 16:07:14.124461000,A2b1,2018-05-05 16:07:16.563535000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:17.225304000,2018-05-05 16:07:15.890156500,2018-05-05 16:07:16.416920000,-146.615,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
354,16,-2846.619,2018-05-05 16:07:15.040454000,A2b1,2018-05-05 16:07:17.887073000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:18.548841500,2018-05-05 16:07:17.225304000,2018-05-05 16:07:17.987336000,100.26299999999999,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
355,17,-2793.69,2018-05-05 16:07:16.416920000,A2b1,2018-05-05 16:07:19.210610000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:19.883988500,2018-05-05 16:07:18.548841500,2018-05-05 16:07:19.155634000,-54.976000000000006,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
356,18,-2570.031,2018-05-05 16:07:17.987336000,A2b1,2018-05-05 16:07:20.557367000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:21.219136000,2018-05-05 16:07:19.883988500,2018-05-05 16:07:20.438470000,-118.897,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
357,19,-2725.2709999999997,2018-05-05 16:07:19.155634000,A2b1,2018-05-05 16:07:21.880905000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:22.554283500,2018-05-05 16:07:21.219136000,,,-83.19999999999997,66.36935067971555,-1734.9610526315787,586.7919082059171
358,1,-460.564,2018-05-05 16:15:23.686309000,A2b2,2018-05-05 16:15:24.146873000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:24.483562500,2018-05-05 16:15:23.821794000,2018-05-05 16:15:24.178640000,31.767,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
359,2,-641.612,2018-05-05 16:15:24.178640000,A2b2,2018-05-05 16:15:24.820252000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:25.156941500,2018-05-05 16:15:24.483562500,2018-05-05 16:15:24.823658000,3.406,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
360,3,-669.9730000000001,2018-05-05 16:15:24.823658000,A2b2,2018-05-05 16:15:25.493631000,390.0,0 days 00:00:00.650158000,2018-05-05 16:15:25.818710000,2018-05-05 16:15:25.156941500,2018-05-05 16:15:25.476709000,-16.922,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
361,4,-667.08,2018-05-05 16:15:25.476709000,A2b2,2018-05-05 16:15:26.143789000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:26.480478500,2018-05-05 16:15:25.818710000,2018-05-05 16:15:26.130224000,-13.565,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
362,5,-686.944,2018-05-05 16:15:26.130224000,A2b2,2018-05-05 16:15:26.817168000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:27.153857500,2018-05-05 16:15:26.480478500,2018-05-05 16:15:26.783380000,-33.788000000000004,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
363,6,-707.1669999999999,2018-05-05 16:15:26.783380000,A2b2,2018-05-05 16:15:27.490547000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:27.827236500,2018-05-05 16:15:27.153857500,2018-05-05 16:15:27.503097000,12.55,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
364,7,-660.829,2018-05-05 16:15:27.503097000,A2b2,2018-05-05 16:15:28.163926000,390.0,0 days 00:00:00.650158000,2018-05-05 16:15:28.489005000,2018-05-05 16:15:27.827236500,2018-05-05 16:15:28.146941000,-16.985,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
365,8,-667.143,2018-05-05 16:15:28.146941000,A2b2,2018-05-05 16:15:28.814084000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:29.150773500,2018-05-05 16:15:28.489005000,2018-05-05 16:15:28.825031000,10.947000000000001,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
366,9,-662.432,2018-05-05 16:15:28.825031000,A2b2,2018-05-05 16:15:29.487463000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:29.824152500,2018-05-05 16:15:29.150773500,2018-05-05 16:15:29.471867000,-15.595999999999998,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
367,10,-688.975,2018-05-05 16:15:29.471867000,A2b2,2018-05-05 16:15:30.160842000,390.0,0 days 00:00:00.650158000,2018-05-05 16:15:30.485921000,2018-05-05 16:15:29.824152500,2018-05-05 16:15:30.167015000,6.172999999999999,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
368,11,-643.985,2018-05-05 16:15:30.167015000,A2b2,2018-05-05 16:15:30.811000000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:31.147689500,2018-05-05 16:15:30.485921000,2018-05-05 16:15:30.742225000,-68.775,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
369,12,-742.154,2018-05-05 16:15:30.742225000,A2b2,2018-05-05 16:15:31.484379000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:31.821068500,2018-05-05 16:15:31.147689500,2018-05-05 16:15:31.438806000,-45.573,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
370,13,-718.952,2018-05-05 16:15:31.438806000,A2b2,2018-05-05 16:15:32.157758000,390.0,0 days 00:00:00.673378000,2018-05-05 16:15:32.494447000,2018-05-05 16:15:31.821068500,2018-05-05 16:15:32.137087000,-20.671,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
371,14,-694.049,2018-05-05 16:15:32.137087000,A2b2,2018-05-05 16:15:32.831136000,390.0,0 days 00:00:00.650159000,2018-05-05 16:15:33.156215500,2018-05-05 16:15:32.494447000,2018-05-05 16:15:32.815496000,-15.64,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
372,15,-665.799,2018-05-05 16:15:32.815496000,A2b2,2018-05-05 16:15:33.481295000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:33.817984500,2018-05-05 16:15:33.156215500,2018-05-05 16:15:33.464140000,-17.155,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
373,16,-690.534,2018-05-05 16:15:33.464140000,A2b2,2018-05-05 16:15:34.154674000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:34.491363500,2018-05-05 16:15:33.817984500,2018-05-05 16:15:34.137546000,-17.128,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
374,17,-690.507,2018-05-05 16:15:34.137546000,A2b2,2018-05-05 16:15:34.828053000,390.0,0 days 00:00:00.650158000,2018-05-05 16:15:35.153132000,2018-05-05 16:15:34.491363500,2018-05-05 16:15:34.791544000,-36.509,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
375,18,-686.6669999999999,2018-05-05 16:15:34.791544000,A2b2,2018-05-05 16:15:35.478211000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:35.814900500,2018-05-05 16:15:35.153132000,2018-05-05 16:15:35.477781000,-0.43,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
376,19,-1267.068,2018-05-05 16:15:34.884522000,A2b2,2018-05-05 16:15:36.151590000,390.0,0 days 00:00:00.673379000,2018-05-05 16:15:36.488279500,2018-05-05 16:15:35.814900500,,,-14.105222222222224,23.387060211994942,-700.6544210526314,148.22790174941792
377,1,-222.44099999999997,2018-05-05 16:16:42.398819000,A2b3,2018-05-05 16:16:42.621260000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:42.841849500,2018-05-05 16:16:42.400670500,2018-05-05 16:16:42.767507000,146.247,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
378,2,-294.932,2018-05-05 16:16:42.767507000,A2b3,2018-05-05 16:16:43.062439000,390.0,0 days 00:00:00.441180000,2018-05-05 16:16:43.283029000,2018-05-05 16:16:42.841849500,2018-05-05 16:16:43.141109000,78.67,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
379,3,-362.51,2018-05-05 16:16:43.141109000,A2b3,2018-05-05 16:16:43.503619000,390.0,0 days 00:00:00.464399000,2018-05-05 16:16:43.735818500,2018-05-05 16:16:43.283029000,2018-05-05 16:16:43.557131000,53.512,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
380,4,-410.88699999999994,2018-05-05 16:16:43.557131000,A2b3,2018-05-05 16:16:43.968018000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:44.188607500,2018-05-05 16:16:43.735818500,2018-05-05 16:16:43.976364000,8.346,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
381,5,-432.833,2018-05-05 16:16:43.976364000,A2b3,2018-05-05 16:16:44.409197000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:44.629786500,2018-05-05 16:16:44.188607500,2018-05-05 16:16:44.427952000,18.755,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
382,6,-422.42400000000004,2018-05-05 16:16:44.427952000,A2b3,2018-05-05 16:16:44.850376000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:45.070965500,2018-05-05 16:16:44.629786500,2018-05-05 16:16:44.926821000,76.445,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
383,7,-364.73400000000004,2018-05-05 16:16:44.926821000,A2b3,2018-05-05 16:16:45.291555000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:45.512144500,2018-05-05 16:16:45.070965500,2018-05-05 16:16:45.284178000,-7.377000000000001,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
384,8,-448.556,2018-05-05 16:16:45.284178000,A2b3,2018-05-05 16:16:45.732734000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:45.953323500,2018-05-05 16:16:45.512144500,2018-05-05 16:16:45.738775000,6.041,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
385,9,-435.13800000000003,2018-05-05 16:16:45.738775000,A2b3,2018-05-05 16:16:46.173913000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:46.394502500,2018-05-05 16:16:45.953323500,2018-05-05 16:16:46.185276000,11.363,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
386,10,-429.816,2018-05-05 16:16:46.185276000,A2b3,2018-05-05 16:16:46.615092000,390.0,0 days 00:00:00.464400000,2018-05-05 16:16:46.847292000,2018-05-05 16:16:46.394502500,2018-05-05 16:16:46.617065000,1.973,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
387,11,-462.42699999999996,2018-05-05 16:16:46.617065000,A2b3,2018-05-05 16:16:47.079492000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:47.300081500,2018-05-05 16:16:46.847292000,2018-05-05 16:16:47.063230000,-16.262,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
388,12,-457.441,2018-05-05 16:16:47.063230000,A2b3,2018-05-05 16:16:47.520671000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:47.741260500,2018-05-05 16:16:47.300081500,2018-05-05 16:16:47.474765000,-45.906000000000006,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
389,13,-487.085,2018-05-05 16:16:47.474765000,A2b3,2018-05-05 16:16:47.961850000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:48.182439500,2018-05-05 16:16:47.741260500,2018-05-05 16:16:47.918812000,-43.038000000000004,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
390,14,-484.217,2018-05-05 16:16:47.918812000,A2b3,2018-05-05 16:16:48.403029000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:48.623618500,2018-05-05 16:16:48.182439500,2018-05-05 16:16:48.390390000,-12.639000000000001,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
391,15,-453.81800000000004,2018-05-05 16:16:48.390390000,A2b3,2018-05-05 16:16:48.844208000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:49.064797500,2018-05-05 16:16:48.623618500,2018-05-05 16:16:48.840859000,-3.3489999999999998,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
392,16,-444.528,2018-05-05 16:16:48.840859000,A2b3,2018-05-05 16:16:49.285387000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:49.505976500,2018-05-05 16:16:49.064797500,2018-05-05 16:16:49.311963000,26.576,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
393,17,-414.603,2018-05-05 16:16:49.311963000,A2b3,2018-05-05 16:16:49.726566000,390.0,0 days 00:00:00.464399000,2018-05-05 16:16:49.958765500,2018-05-05 16:16:49.505976500,2018-05-05 16:16:49.721934000,-4.632,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
394,18,-469.031,2018-05-05 16:16:49.721934000,A2b3,2018-05-05 16:16:50.190965000,390.0,0 days 00:00:00.441180000,2018-05-05 16:16:50.411555000,2018-05-05 16:16:49.958765500,2018-05-05 16:16:50.163806000,-27.159000000000002,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
395,19,-468.339,2018-05-05 16:16:50.163806000,A2b3,2018-05-05 16:16:50.632145000,390.0,0 days 00:00:00.441179000,2018-05-05 16:16:50.852734500,2018-05-05 16:16:50.411555000,2018-05-05 16:16:50.630893000,-1.252,14.016526315789475,46.58267439530189,-419.2505263157894,66.9809643143885
396,1,273.061,2018-05-05 16:01:17.535861000,A2b4,2018-05-05 16:01:17.262800000,390.0,0 days 00:00:00.325079000,2018-05-05 16:01:17.425339500,2018-05-05 16:01:17.088650000,2018-05-05 16:01:17.175514000,-87.286,-15.095736842105264,36.523015507488346,321.5871052631578,33.47793174265819
397,2,326.142,2018-05-05 16:01:17.914021000,A2b4,2018-05-05 16:01:17.587879000,390.0,0 days 00:00:00.325079000,2018-05-05 16:01:17.750418500,2018-05-05 16:01:17.425339500,2018-05-05 16:01:17.535861000,-52.018,-15.095736842105264,36.523015507488346,321.5871052631578,33.47793174265819
398,3,333.564,2018-05-05 16:01:18.246522000,A2b4,2018-05-05 16:01:17.912958000,390.0,0 days 00:00:00.348300000,2018-05-05 16:01:18.087108000,2018-05-05 16:01:17.750418500,2018-05-05 16:01:17.914021000,1.063,-15.095736842105264,36.523015507488346,321.5871052631578,33.47793174265819
399,4,316.53,2018-05-05 16:01:18.577788000,A2b4,2018-05-05 16:01:18.261258000,390.0,0 days 00:00:00.325079000,2018-05-05 16:01:18.423797500,2018-05-05 16:01:18.087108000,2018-05-05 16:01:18.246522000,-14.735999999999999,-15.095736842105264,36.523015507488346,321.5871052631578,33.47793174265819
400,5,391.591,2018-05-05 16:01:18.977928000,A2b4,2018-05-05 16:01:18.586337000,390.0,0 days 00:00:00.325079000,2018-05-05 16:01:18.748876500,2018-05-05 16:01:18.423797500,2018-05-05 16:01:18.577788000,-8.549,-15.095736842105264,36.523015507488346,321.5871052631578,33.47793174265819
401,6,319.228,2018-05-05 16:01:19.230644000,A2b4,2018-05-05 16:01:18.911416000,390.0,0 days 00:00:00.348300000,2018-05-05 16:01:19.085566000,2018-05-05 16:01:18.748876500,2018-05-05 16:01:18.977928000,66.512,-15.095736842105264,36.523015507488346,321.5871052631578,33.47793174265819
