,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
430,24,-5017.285,2018-07-15 15:22:42.553936000,H2b3,2018-07-15 15:22:47.571221000,499.0,0 days 00:00:00.399906000,2018-07-15 15:22:47.771174000,2018-07-15 15:22:47.363239000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
431,25,-5290.335999999999,2018-07-15 15:22:42.680791000,H2b3,2018-07-15 15:22:47.971127000,499.0,0 days 00:00:00.399706000,2018-07-15 15:22:48.170980000,2018-07-15 15:22:47.771174000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
432,26,-5436.135,2018-07-15 15:22:42.934698000,H2b3,2018-07-15 15:22:48.370833000,499.0,0 days 00:00:00.384028000,2018-07-15 15:22:48.562847000,2018-07-15 15:22:48.170980000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
433,27,-5693.241,2018-07-15 15:22:43.061620000,H2b3,2018-07-15 15:22:48.754861000,499.0,0 days 00:00:00.383965000,2018-07-15 15:22:48.946843500,2018-07-15 15:22:48.562847000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
434,28,-5819.275,2018-07-15 15:22:43.319551000,H2b3,2018-07-15 15:22:49.138826000,499.0,0 days 00:00:00.367470000,2018-07-15 15:22:49.322561000,2018-07-15 15:22:48.946843500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
435,29,-6055.83,2018-07-15 15:22:43.450466000,H2b3,2018-07-15 15:22:49.506296000,499.0,0 days 00:00:00.384057000,2018-07-15 15:22:49.698324500,2018-07-15 15:22:49.322561000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
436,30,-6177.976,2018-07-15 15:22:43.712377000,H2b3,2018-07-15 15:22:49.890353000,499.0,0 days 00:00:00.367677000,2018-07-15 15:22:50.074191500,2018-07-15 15:22:49.698324500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
437,31,-6410.389,2018-07-15 15:22:43.847641000,H2b3,2018-07-15 15:22:50.258030000,499.0,0 days 00:00:00.383717000,2018-07-15 15:22:50.449888500,2018-07-15 15:22:50.074191500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
438,32,-6528.108,2018-07-15 15:22:44.113639000,H2b3,2018-07-15 15:22:50.641747000,499.0,0 days 00:00:00.400076000,2018-07-15 15:22:50.841785000,2018-07-15 15:22:50.449888500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
439,33,-6793.132,2018-07-15 15:22:44.248691000,H2b3,2018-07-15 15:22:51.041823000,499.0,0 days 00:00:00.399683000,2018-07-15 15:22:51.241664500,2018-07-15 15:22:50.841785000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
440,34,-6918.43,2018-07-15 15:22:44.523076000,H2b3,2018-07-15 15:22:51.441506000,499.0,0 days 00:00:00.415801000,2018-07-15 15:22:51.649406500,2018-07-15 15:22:51.241664500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
441,35,-7195.0,2018-07-15 15:22:44.662307000,H2b3,2018-07-15 15:22:51.857307000,499.0,0 days 00:00:00.415761000,2018-07-15 15:22:52.065187500,2018-07-15 15:22:51.649406500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
442,36,-7332.424,2018-07-15 15:22:44.940644000,H2b3,2018-07-15 15:22:52.273068000,499.0,0 days 00:00:00.431841000,2018-07-15 15:22:52.488988500,2018-07-15 15:22:52.065187500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
443,37,-7620.975,2018-07-15 15:22:45.083934000,H2b3,2018-07-15 15:22:52.704909000,499.0,0 days 00:00:00.431813000,2018-07-15 15:22:52.920815500,2018-07-15 15:22:52.488988500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
444,1,-260.258,2018-07-15 15:23:39.129951000,H2b4,2018-07-15 15:23:39.390209000,499.0,0 days 00:00:00.335843000,2018-07-15 15:23:39.558130500,2018-07-15 15:23:39.222324000,2018-07-15 15:23:39.350877000,-39.332,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-8.131
445,2,-375.175,2018-07-15 15:23:39.350877000,H2b4,2018-07-15 15:23:39.726052000,499.0,0 days 00:00:00.320146000,2018-07-15 15:23:39.886125000,2018-07-15 15:23:39.558130500,2018-07-15 15:23:39.678589000,-47.463,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,11.307000000000002
446,3,-584.48,2018-07-15 15:23:39.461718000,H2b4,2018-07-15 15:23:40.046198000,499.0,0 days 00:00:00.335347000,2018-07-15 15:23:40.213871500,2018-07-15 15:23:39.886125000,2018-07-15 15:23:40.010042000,-36.156,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-11.917000000000002
447,4,-702.956,2018-07-15 15:23:39.678589000,H2b4,2018-07-15 15:23:40.381545000,499.0,0 days 00:00:00.320143000,2018-07-15 15:23:40.541616500,2018-07-15 15:23:40.213871500,2018-07-15 15:23:40.333472000,-48.073,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,7.402999999999999
448,5,-912.436,2018-07-15 15:23:39.789252000,H2b4,2018-07-15 15:23:40.701688000,499.0,0 days 00:00:00.319548000,2018-07-15 15:23:40.861462000,2018-07-15 15:23:40.541616500,2018-07-15 15:23:40.661018000,-40.67,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,3.872
449,6,-1011.194,2018-07-15 15:23:40.010042000,H2b4,2018-07-15 15:23:41.021236000,499.0,0 days 00:00:00.320135000,2018-07-15 15:23:41.181303500,2018-07-15 15:23:40.861462000,2018-07-15 15:23:40.984438000,-36.798,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.6899999999999977
450,7,-1224.865,2018-07-15 15:23:40.116506000,H2b4,2018-07-15 15:23:41.341371000,499.0,0 days 00:00:00.319669000,2018-07-15 15:23:41.501205500,2018-07-15 15:23:41.181303500,2018-07-15 15:23:41.303883000,-37.488,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.4260000000000019
451,8,-1327.568,2018-07-15 15:23:40.333472000,H2b4,2018-07-15 15:23:41.661040000,499.0,0 days 00:00:00.320005000,2018-07-15 15:23:41.821042500,2018-07-15 15:23:41.501205500,2018-07-15 15:23:41.623126000,-37.914,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.6169999999999973
452,9,-1537.11,2018-07-15 15:23:40.443935000,H2b4,2018-07-15 15:23:41.981045000,499.0,0 days 00:00:00.319903000,2018-07-15 15:23:42.140996500,2018-07-15 15:23:41.821042500,2018-07-15 15:23:41.942514000,-38.531,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.777000000000001
453,10,-1639.93,2018-07-15 15:23:40.661018000,H2b4,2018-07-15 15:23:42.300948000,499.0,0 days 00:00:00.319884000,2018-07-15 15:23:42.460890000,2018-07-15 15:23:42.140996500,2018-07-15 15:23:42.261640000,-39.308,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
454,11,-1853.359,2018-07-15 15:23:40.767473000,H2b4,2018-07-15 15:23:42.620832000,499.0,0 days 00:00:00.303655000,2018-07-15 15:23:42.772659500,2018-07-15 15:23:42.460890000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
455,12,-1940.049,2018-07-15 15:23:40.984438000,H2b4,2018-07-15 15:23:42.924487000,499.0,0 days 00:00:00.320001000,2018-07-15 15:23:43.084487500,2018-07-15 15:23:42.772659500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
456,13,-2153.701,2018-07-15 15:23:41.090787000,H2b4,2018-07-15 15:23:43.244488000,499.0,0 days 00:00:00.303872000,2018-07-15 15:23:43.396424000,2018-07-15 15:23:43.084487500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
457,14,-2244.4770000000003,2018-07-15 15:23:41.303883000,H2b4,2018-07-15 15:23:43.548360000,499.0,0 days 00:00:00.319867000,2018-07-15 15:23:43.708293500,2018-07-15 15:23:43.396424000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
458,15,-2457.978,2018-07-15 15:23:41.410249000,H2b4,2018-07-15 15:23:43.868227000,499.0,0 days 00:00:00.304058000,2018-07-15 15:23:44.020256000,2018-07-15 15:23:43.708293500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
459,16,-2549.159,2018-07-15 15:23:41.623126000,H2b4,2018-07-15 15:23:44.172285000,499.0,0 days 00:00:00.319544000,2018-07-15 15:23:44.332057000,2018-07-15 15:23:44.020256000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
460,17,-2762.29,2018-07-15 15:23:41.729539000,H2b4,2018-07-15 15:23:44.491829000,499.0,0 days 00:00:00.319777000,2018-07-15 15:23:44.651717500,2018-07-15 15:23:44.332057000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
461,18,-2869.092,2018-07-15 15:23:41.942514000,H2b4,2018-07-15 15:23:44.811606000,499.0,0 days 00:00:00.319963000,2018-07-15 15:23:44.971587500,2018-07-15 15:23:44.651717500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
462,19,-3082.3940000000002,2018-07-15 15:23:42.049175000,H2b4,2018-07-15 15:23:45.131569000,499.0,0 days 00:00:00.320028000,2018-07-15 15:23:45.291583000,2018-07-15 15:23:44.971587500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
463,20,-3189.9570000000003,2018-07-15 15:23:42.261640000,H2b4,2018-07-15 15:23:45.451597000,499.0,0 days 00:00:00.319637000,2018-07-15 15:23:45.611415500,2018-07-15 15:23:45.291583000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
464,21,-3407.135,2018-07-15 15:23:42.364099000,H2b4,2018-07-15 15:23:45.771234000,499.0,0 days 00:00:00.320002000,2018-07-15 15:23:45.931235000,2018-07-15 15:23:45.611415500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
465,22,-3518.3709999999996,2018-07-15 15:23:42.572865000,H2b4,2018-07-15 15:23:46.091236000,499.0,0 days 00:00:00.335765000,2018-07-15 15:23:46.259118500,2018-07-15 15:23:45.931235000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
466,23,-3747.437,2018-07-15 15:23:42.679564000,H2b4,2018-07-15 15:23:46.427001000,499.0,0 days 00:00:00.319866000,2018-07-15 15:23:46.586934000,2018-07-15 15:23:46.259118500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
467,24,-3858.712,2018-07-15 15:23:42.888155000,H2b4,2018-07-15 15:23:46.746867000,499.0,0 days 00:00:00.335873000,2018-07-15 15:23:46.914803500,2018-07-15 15:23:46.586934000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
468,25,-4092.094,2018-07-15 15:23:42.990646000,H2b4,2018-07-15 15:23:47.082740000,499.0,0 days 00:00:00.319748000,2018-07-15 15:23:47.242614000,2018-07-15 15:23:46.914803500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
469,26,-4203.18,2018-07-15 15:23:43.199308000,H2b4,2018-07-15 15:23:47.402488000,499.0,0 days 00:00:00.335921000,2018-07-15 15:23:47.570448500,2018-07-15 15:23:47.242614000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
470,27,-4436.81,2018-07-15 15:23:43.301599000,H2b4,2018-07-15 15:23:47.738409000,499.0,0 days 00:00:00.319960000,2018-07-15 15:23:47.898389000,2018-07-15 15:23:47.570448500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
471,28,-4547.888,2018-07-15 15:23:43.510481000,H2b4,2018-07-15 15:23:48.058369000,499.0,0 days 00:00:00.336071000,2018-07-15 15:23:48.226404500,2018-07-15 15:23:47.898389000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
472,29,-4781.642,2018-07-15 15:23:43.612798000,H2b4,2018-07-15 15:23:48.394440000,499.0,0 days 00:00:00.319493000,2018-07-15 15:23:48.554186500,2018-07-15 15:23:48.226404500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
473,30,-4892.309,2018-07-15 15:23:43.821624000,H2b4,2018-07-15 15:23:48.713933000,499.0,0 days 00:00:00.320258000,2018-07-15 15:23:48.874062000,2018-07-15 15:23:48.554186500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
474,31,-5106.28,2018-07-15 15:23:43.927911000,H2b4,2018-07-15 15:23:49.034191000,499.0,0 days 00:00:00.319614000,2018-07-15 15:23:49.193998000,2018-07-15 15:23:48.874062000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
475,32,-5216.73,2018-07-15 15:23:44.137075000,H2b4,2018-07-15 15:23:49.353805000,499.0,0 days 00:00:00.319785000,2018-07-15 15:23:49.513697500,2018-07-15 15:23:49.193998000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
476,33,-5434.401999999999,2018-07-15 15:23:44.239188000,H2b4,2018-07-15 15:23:49.673590000,499.0,0 days 00:00:00.320101000,2018-07-15 15:23:49.833640500,2018-07-15 15:23:49.513697500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
477,34,-5545.673000000001,2018-07-15 15:23:44.448018000,H2b4,2018-07-15 15:23:49.993691000,499.0,0 days 00:00:00.303785000,2018-07-15 15:23:50.145583500,2018-07-15 15:23:49.833640500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
478,35,-5742.859,2018-07-15 15:23:44.554617000,H2b4,2018-07-15 15:23:50.297476000,499.0,0 days 00:00:00.319676000,2018-07-15 15:23:50.457314000,2018-07-15 15:23:50.145583500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
479,36,-5849.751,2018-07-15 15:23:44.767401000,H2b4,2018-07-15 15:23:50.617152000,499.0,0 days 00:00:00.304101000,2018-07-15 15:23:50.769202500,2018-07-15 15:23:50.457314000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
480,37,-6047.435,2018-07-15 15:23:44.873818000,H2b4,2018-07-15 15:23:50.921253000,499.0,0 days 00:00:00.319821000,2018-07-15 15:23:51.081163500,2018-07-15 15:23:50.769202500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
481,38,-6154.3730000000005,2018-07-15 15:23:45.086701000,H2b4,2018-07-15 15:23:51.241074000,499.0,0 days 00:00:00.319749000,2018-07-15 15:23:51.400948500,2018-07-15 15:23:51.081163500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
482,39,-6367.595,2018-07-15 15:23:45.193228000,H2b4,2018-07-15 15:23:51.560823000,499.0,0 days 00:00:00.319841000,2018-07-15 15:23:51.720743500,2018-07-15 15:23:51.400948500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
483,40,-6474.664000000001,2018-07-15 15:23:45.406000000,H2b4,2018-07-15 15:23:51.880664000,499.0,0 days 00:00:00.319885000,2018-07-15 15:23:52.040606500,2018-07-15 15:23:51.720743500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
484,41,-6687.974,2018-07-15 15:23:45.512575000,H2b4,2018-07-15 15:23:52.200549000,499.0,0 days 00:00:00.320053000,2018-07-15 15:23:52.360575500,2018-07-15 15:23:52.040606500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
485,42,-6791.225,2018-07-15 15:23:45.729377000,H2b4,2018-07-15 15:23:52.520602000,499.0,0 days 00:00:00.319630000,2018-07-15 15:23:52.680417000,2018-07-15 15:23:52.360575500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
486,43,-7004.228,2018-07-15 15:23:45.836004000,H2b4,2018-07-15 15:23:52.840232000,499.0,0 days 00:00:00.319969000,2018-07-15 15:23:53.000216500,2018-07-15 15:23:52.680417000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
487,44,-7107.3240000000005,2018-07-15 15:23:46.052877000,H2b4,2018-07-15 15:23:53.160201000,499.0,0 days 00:00:00.319984000,2018-07-15 15:23:53.320193000,2018-07-15 15:23:53.000216500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
488,45,-7316.714,2018-07-15 15:23:46.163471000,H2b4,2018-07-15 15:23:53.480185000,499.0,0 days 00:00:00.335709000,2018-07-15 15:23:53.648039500,2018-07-15 15:23:53.320193000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
489,46,-7435.4259999999995,2018-07-15 15:23:46.380468000,H2b4,2018-07-15 15:23:53.815894000,499.0,0 days 00:00:00.320014000,2018-07-15 15:23:53.975901000,2018-07-15 15:23:53.648039500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
490,47,-7649.001,2018-07-15 15:23:46.486907000,H2b4,2018-07-15 15:23:54.135908000,499.0,0 days 00:00:00.335979000,2018-07-15 15:23:54.303897500,2018-07-15 15:23:53.975901000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
