,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11512,11512,1040.913,0 days 00:00:00.348300000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-36.723,13.007,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11513,11513,982.34,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,37.405,-23.715999999999998,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11514,11514,1297.08,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,28.766,13.689,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11515,11515,1156.393,0 days 00:00:00.348300000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-58.57299999999999,42.455,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11516,11516,1087.474,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,-16.118,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11517,11517,,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,,0.39312499999999895,29.215022270229397,,,A2b4,05/04/18 08:01 PM,591
11518,11518,19.489,0 days 00:00:01.532517000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-436.835,19.489,-106.64425,364.65999177842497,05/04/18 08:04 PM,05/04/18 08:04 PM,A3a1,05/04/18 08:04 PM,591
11519,11519,-417.346,0 days 00:00:01.764716000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-347.297,-417.346,-106.64425,364.65999177842497,05/04/18 08:04 PM,05/04/18 08:04 PM,A3a1,05/04/18 08:04 PM,591
11520,11520,-764.643,0 days 00:00:01.137778000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,-764.643,-106.64425,364.65999177842497,05/04/18 08:04 PM,05/04/18 08:04 PM,A3a1,05/04/18 08:04 PM,591
11521,11521,1011.441,0 days 00:00:00.998458000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,,-106.64425,364.65999177842497,,05/04/18 08:04 PM,A3a1,05/04/18 08:04 PM,591
11522,11522,1052.509,0 days 00:00:01.044898000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-5.371999999999998,12.982999999999999,-106.64425,364.65999177842497,05/04/18 08:04 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:04 PM,591
11523,11523,1066.629,0 days 00:00:01.671837000,05/04/18 08:05 PM,05/04/18 08:04 PM,,-612.8190000000001,7.611000000000001,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11524,11524,1600.7279999999998,0 days 00:00:01.346757000,05/04/18 08:05 PM,05/04/18 08:05 PM,,859.1790000000001,-605.2080000000001,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11525,11525,1292.135,0 days 00:00:01.068118000,05/04/18 08:05 PM,05/04/18 08:05 PM,,-29.95399999999998,253.97099999999998,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11526,11526,1718.8770000000002,0 days 00:00:01.555737000,05/04/18 08:05 PM,05/04/18 08:05 PM,,-60.87700000000001,224.017,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11527,11527,1359.555,0 days 00:00:01.880816000,05/04/18 08:05 PM,05/04/18 08:05 PM,,-684.401,163.14,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11528,11528,1397.856,0 days 00:00:01.230658000,05/04/18 08:05 PM,05/04/18 08:05 PM,,688.459,-521.261,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11529,11529,1201.996,0 days 00:00:01.021678000,05/04/18 08:05 PM,05/04/18 08:05 PM,,13.120000000000005,167.19799999999998,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11530,11530,1038.305,0 days 00:00:01.253878000,05/04/18 08:05 PM,05/04/18 08:05 PM,,-191.029,180.31799999999998,-106.64425,364.65999177842497,05/04/18 08:05 PM,05/04/18 08:05 PM,A3a1,05/04/18 08:05 PM,591
11531,11531,-10.710999999999999,0 days 00:00:00.719818000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-123.85600000000001,-10.710999999999999,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11532,11532,-134.567,0 days 00:00:00.743039000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-1.9779999999999802,-134.567,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11533,11533,-136.545,0 days 00:00:00.603719000,05/04/18 08:06 PM,05/04/18 08:06 PM,,293.056,-136.545,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11534,11534,156.511,0 days 00:00:00.580498000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-3.397999999999996,156.511,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11535,11535,153.113,0 days 00:00:00.580499000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-129.561,153.113,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11536,11536,23.552,0 days 00:00:00.743039000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-187.82799999999997,23.552,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11537,11537,-164.27599999999998,0 days 00:00:00.673379000,05/04/18 08:06 PM,05/04/18 08:06 PM,,144.533,-164.27599999999998,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11538,11538,-19.743,0 days 00:00:00.580498000,05/04/18 08:06 PM,05/04/18 08:06 PM,,107.185,-19.743,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11539,11539,87.44200000000001,0 days 00:00:00.719819000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-221.645,87.44200000000001,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11540,11540,-134.203,0 days 00:00:00.766259000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-24.444999999999993,-134.203,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11541,11541,-158.648,0 days 00:00:00.626938000,05/04/18 08:06 PM,05/04/18 08:06 PM,,264.96500000000003,-158.648,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11542,11542,106.31700000000001,0 days 00:00:00.580499000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-100.82600000000001,106.31700000000001,-19.3131666666667,124.45918313745399,05/04/18 08:06 PM,05/04/18 08:06 PM,A3a2,05/04/18 08:06 PM,591
11543,11543,438.876,0 days 00:00:00.394740000,05/04/18 08:00 PM,05/04/18 08:00 PM,,38.645,5.4910000000000005,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11544,11544,433.25300000000004,0 days 00:00:00.417959000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-28.842000000000002,44.136,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11545,11545,421.159,0 days 00:00:00.417959000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-12.094000000000001,15.294,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11546,11546,387.957,0 days 00:00:00.441179000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-56.422000000000004,3.2,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11547,11547,409.95300000000003,0 days 00:00:00.487619000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-24.443999999999996,-53.222,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11548,11548,459.88699999999994,0 days 00:00:00.487619000,05/04/18 08:00 PM,05/04/18 08:00 PM,,49.934,-77.666,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11549,11549,624.271,0 days 00:00:00.510839000,05/04/18 08:00 PM,05/04/18 08:00 PM,,141.164,-27.732,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11550,11550,552.132,0 days 00:00:00.464399000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-25.699000000000012,113.432,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11551,11551,489.77,0 days 00:00:00.487619000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-85.582,87.73299999999999,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11552,11552,433.099,0 days 00:00:00.441179000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-10.231,2.151,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11553,11553,425.75,0 days 00:00:00.417960000,05/04/18 08:00 PM,05/04/18 08:00 PM,,15.870000000000001,-8.08,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11554,11554,447.694,0 days 00:00:00.464399000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-24.494999999999997,7.79,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11555,11555,386.01099999999997,0 days 00:00:00.464399000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-61.68300000000001,-16.705,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11556,11556,442.64300000000003,0 days 00:00:00.510839000,05/04/18 08:00 PM,05/04/18 08:00 PM,,10.192000000000007,-78.388,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11557,11557,504.296,0 days 00:00:00.487619000,05/04/18 08:00 PM,05/04/18 08:00 PM,,84.87299999999999,-68.196,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11558,11558,519.58,0 days 00:00:00.441179000,05/04/18 08:00 PM,05/04/18 08:00 PM,,61.72400000000001,16.677,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11559,11559,436.256,0 days 00:00:00.441179000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-83.32400000000001,78.40100000000001,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11560,11560,385.31300000000005,0 days 00:00:00.394739000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-4.503,-4.923,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11561,11561,583.992,0 days 00:00:00.417960000,05/04/18 08:00 PM,05/04/18 08:00 PM,,175.458,-9.426,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11562,11562,392.619,0 days 00:00:00.394739000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-168.15200000000002,166.032,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11563,11563,409.18300000000005,0 days 00:00:00.441179000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-87.221,-2.12,9.23233333333334,61.6214046742959,05/04/18 08:00 PM,05/04/18 08:00 PM,A3a3,05/04/18 08:00 PM,591
11564,11564,237.583,0 days 00:00:00.301859000,05/04/18 08:02 PM,05/04/18 08:02 PM,,25.064999999999998,-89.34100000000001,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11565,11565,286.475,0 days 00:00:00.301860000,05/04/18 08:02 PM,05/04/18 08:02 PM,,48.89100000000001,-64.27600000000001,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11566,11566,283.48,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-26.214,-15.385,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11567,11567,261.336,0 days 00:00:00.301859000,05/04/18 08:02 PM,05/04/18 08:02 PM,,1.0759999999999934,-41.599,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11568,11568,287.084,0 days 00:00:00.325080000,05/04/18 08:02 PM,05/04/18 08:02 PM,,2.527000000000001,-40.523,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11569,11569,299.371,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,12.288,-37.996,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11570,11570,320.775,0 days 00:00:00.348299000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-1.815999999999999,-25.708000000000002,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11571,11571,327.35400000000004,0 days 00:00:00.348300000,05/04/18 08:02 PM,05/04/18 08:02 PM,,6.578000000000003,-27.524,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11572,11572,355.287,0 days 00:00:00.348299000,05/04/18 08:02 PM,05/04/18 08:02 PM,,27.933999999999997,-20.945999999999998,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11573,11573,339.336,0 days 00:00:00.371519000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-39.171,6.9879999999999995,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11574,11574,388.189,0 days 00:00:00.348300000,05/04/18 08:02 PM,05/04/18 08:02 PM,,72.072,-32.183,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11575,11575,413.066,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,48.098000000000006,39.889,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11576,11576,395.208,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-17.85800000000002,87.98700000000001,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11577,11577,343.798,0 days 00:00:00.325080000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-51.41099999999999,70.12899999999999,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11578,11578,440.349,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,96.55199999999999,18.718,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11579,11579,301.112,0 days 00:00:00.301859000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-116.017,115.27,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11580,11580,314.144,0 days 00:00:00.325080000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-10.189,-0.747,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11581,11581,329.215,0 days 00:00:00.348299000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-8.148,-10.936,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11582,11582,337.023,0 days 00:00:00.348299000,05/04/18 08:02 PM,05/04/18 08:02 PM,,7.808,-19.084,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11583,11583,344.417,0 days 00:00:00.348300000,05/04/18 08:02 PM,05/04/18 08:02 PM,,7.393,-11.276,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11584,11584,339.346,0 days 00:00:00.371519000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-28.290000000000003,-3.883,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11585,11585,345.425,0 days 00:00:00.348299000,05/04/18 08:02 PM,05/04/18 08:02 PM,,29.299000000000003,-32.173,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11586,11586,373.675,0 days 00:00:00.371520000,05/04/18 08:02 PM,05/04/18 08:02 PM,,5.029,-2.8739999999999997,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11587,11587,416.577,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,89.34299999999999,2.155,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11588,11588,342.315,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-74.26199999999999,91.49799999999999,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11589,11589,352.17800000000005,0 days 00:00:00.301860000,05/04/18 08:02 PM,05/04/18 08:02 PM,,33.08200000000001,17.236,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11590,11590,344.939,0 days 00:00:00.301859000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-7.238000000000007,50.318000000000005,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11591,11591,345.941,0 days 00:00:00.325080000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-22.218999999999998,43.08,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11592,11592,327.568,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-18.372,20.861,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11593,11593,279.682,0 days 00:00:00.325079000,05/04/18 08:02 PM,05/04/18 08:02 PM,,13.276,2.489,3.00546666666667,46.571477358582,05/04/18 08:02 PM,05/04/18 08:02 PM,A3a4,05/04/18 08:02 PM,591
11594,11594,15.765,0 days 00:00:01.532517000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-439.283,15.765,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11595,11595,-423.51800000000003,0 days 00:00:01.787936000,05/04/18 08:12 PM,05/04/18 08:12 PM,,595.113,-423.51800000000003,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11596,11596,171.595,0 days 00:00:01.114558000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,171.595,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11597,11597,824.6419999999999,0 days 00:00:00.998458000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,-47.5219090909091,308.600206837408,,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11598,11598,1034.849,0 days 00:00:01.068118000,05/04/18 08:12 PM,05/04/18 08:12 PM,,140.54699999999997,-173.81599999999997,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11599,11599,1050.258,0 days 00:00:01.648617000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-565.09,-33.269,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11600,11600,1560.035,0 days 00:00:01.346757000,05/04/18 08:12 PM,05/04/18 08:12 PM,,811.6370000000001,-598.359,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11601,11601,1318.5479999999998,0 days 00:00:01.068118000,05/04/18 08:12 PM,05/04/18 08:12 PM,,37.152000000000015,213.278,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11602,11602,1154.838,0 days 00:00:01.555737000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-651.329,250.43,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11603,11603,2054.736,0 days 00:00:01.880816000,05/04/18 08:12 PM,05/04/18 08:12 PM,,574.819,-400.899,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11604,11604,1512.79,0 days 00:00:01.230658000,05/04/18 08:12 PM,05/04/18 08:12 PM,,108.21200000000002,173.92,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11605,11605,1233.246,0 days 00:00:01.044898000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,282.132,-47.5219090909091,308.600206837408,05/04/18 08:12 PM,05/04/18 08:12 PM,A3b1,05/04/18 08:12 PM,591
11606,11606,443.654,0 days 00:00:00.464400000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,-23.4868333333333,95.9657123473448,,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11607,11607,589.9580000000001,0 days 00:00:00.139319000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,-20.746,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11608,11608,1252.632,0 days 00:00:00.557279000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,-23.4868333333333,95.9657123473448,,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11609,11609,1517.059,0 days 00:00:00.743039000,05/04/18 08:11 PM,05/04/18 08:11 PM,,58.95399999999999,-106.64,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11610,11610,1277.769,0 days 00:00:00.626939000,05/04/18 08:11 PM,05/04/18 08:11 PM,,194.76700000000002,-47.68600000000001,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11611,11611,1094.9560000000001,0 days 00:00:00.557278000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,147.08100000000002,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11612,11612,1136.049,0 days 00:00:00.139320000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,-23.4868333333333,95.9657123473448,,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11613,11613,1880.217,0 days 00:00:00.464399000,05/04/18 08:11 PM,05/04/18 08:11 PM,,-20.272999999999996,-45.768,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11614,11614,2070.867,0 days 00:00:00.719819000,05/04/18 08:11 PM,05/04/18 08:11 PM,,-121.44800000000001,-66.041,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11615,11615,1846.865,0 days 00:00:00.673379000,05/04/18 08:11 PM,05/04/18 08:11 PM,,210.109,-187.489,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11616,11616,2052.893,0 days 00:00:00.139319000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,22.62,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11617,11617,2620.365,0 days 00:00:00.441179000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,-23.4868333333333,95.9657123473448,,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11618,11618,2784.242,0 days 00:00:00.719819000,05/04/18 08:11 PM,05/04/18 08:11 PM,,-224.002,97.171,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11619,11619,2549.459,0 days 00:00:00.766259000,05/04/18 08:11 PM,05/04/18 08:11 PM,,113.148,-126.831,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,05/04/18 08:11 PM,A3b2,05/04/18 08:11 PM,591
11620,11620,,0 days 00:00:00.626938000,05/04/18 08:11 PM,05/04/18 08:11 PM,,79.85300000000001,-13.683,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,,A3b2,05/04/18 08:11 PM,591
11621,11621,,0 days 00:00:00.139320000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,66.17,-23.4868333333333,95.9657123473448,05/04/18 08:11 PM,,A3b2,05/04/18 08:11 PM,591
