,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
433,6,320.935,12:57.8,A3a4,12:57.5,394,0 days 00:00:00.325079000,12:57.6,12:57.3,12:57.4,-41.456,-29.86783333,40.98395769,300.4356,26.4915786,0,37.312,Neither,Piano
434,7,287.71,12:58.1,A3a4,12:57.8,394,0 days 00:00:00.348299000,12:58.0,12:57.6,12:57.8,-4.144,-29.86783333,40.98395769,300.4356,26.4915786,0,-56.445,Neither,Piano
435,8,353.966,12:58.5,A3a4,12:58.2,394,0 days 00:00:00.348300000,12:58.3,12:58.0,12:58.1,-60.589,-29.86783333,40.98395769,300.4356,26.4915786,0,66.255,Neither,Piano
436,9,258.918,12:58.8,A3a4,12:58.5,394,0 days 00:00:00.348299000,12:58.7,12:58.3,12:58.5,5.666,-29.86783333,40.98395769,300.4356,26.4915786,0,-95.047,Neither,Piano
437,10,270.917,12:59.1,A3a4,12:58.9,394,0 days 00:00:00.371519000,12:59.0,12:58.7,12:58.8,-89.381,-29.86783333,40.98395769,300.4356,26.4915786,0,-11.221,Neither,Piano
438,11,247.422,12:59.5,A3a4,12:59.2,394,0 days 00:00:00.348300000,12:59.4,12:59.0,12:59.1,-100.602,-29.86783333,40.98395769,300.4356,26.4915786,0,-0.276,Neither,Piano
439,12,280.028,12:59.9,A3a4,12:59.6,394,0 days 00:00:00.325079000,12:59.7,12:59.4,12:59.5,-100.878,-29.86783333,40.98395769,300.4356,26.4915786,0,55.827,Neither,Piano
440,13,285.814,13:00.2,A3a4,12:59.9,394,0 days 00:00:00.325079000,13:00.1,12:59.7,12:59.9,-45.051,-29.86783333,40.98395769,300.4356,26.4915786,0,5.786,Neither,Piano
441,14,297.338,13:00.5,A3a4,13:00.2,394,0 days 00:00:00.325080000,13:00.4,13:00.1,13:00.2,-39.265,-29.86783333,40.98395769,300.4356,26.4915786,0,11.523,Neither,Piano
442,15,289.888,13:00.8,A3a4,13:00.5,394,0 days 00:00:00.325079000,13:00.7,13:00.4,13:00.5,-27.742,-29.86783333,40.98395769,300.4356,26.4915786,0,-7.449,Neither,Piano
443,16,267.199,13:01.1,A3a4,13:00.9,394,0 days 00:00:00.301859000,13:01.0,13:00.7,13:00.8,-35.191,-29.86783333,40.98395769,300.4356,26.4915786,0,0.531,Neither,Piano
444,17,290.604,13:01.5,A3a4,13:01.2,394,0 days 00:00:00.325080000,13:01.3,13:01.0,13:01.1,-34.66,-29.86783333,40.98395769,300.4356,26.4915786,0,0.184,Neither,Piano
445,18,295.724,13:01.8,A3a4,13:01.5,394,0 days 00:00:00.348299000,13:01.7,13:01.3,13:01.5,-34.476,-29.86783333,40.98395769,300.4356,26.4915786,0,-18.099,Neither,Piano
446,19,283.952,13:02.1,A3a4,13:01.8,394,0 days 00:00:00.348299000,13:02.0,13:01.7,13:01.8,-52.575,-29.86783333,40.98395769,300.4356,26.4915786,0,-11.772,Neither,Piano
447,20,300.359,13:02.5,A3a4,13:02.2,394,0 days 00:00:00.348300000,13:02.4,13:02.0,13:02.1,-64.347,-29.86783333,40.98395769,300.4356,26.4915786,0,16.406,Neither,Piano
448,21,303.591,13:02.8,A3a4,13:02.5,394,0 days 00:00:00.371519000,13:02.7,13:02.4,13:02.5,-47.941,-29.86783333,40.98395769,300.4356,26.4915786,0,-19.987,Neither,Piano
449,22,301.163,13:03.2,A3a4,13:02.9,394,0 days 00:00:00.348299000,13:03.1,13:02.7,13:02.8,-67.928,-29.86783333,40.98395769,300.4356,26.4915786,0,20.792,Neither,Piano
450,23,288.293,13:03.6,A3a4,13:03.3,394,0 days 00:00:00.371520000,13:03.4,13:03.1,13:03.2,-47.136,-29.86783333,40.98395769,300.4356,26.4915786,0,-36.091,Neither,Piano
451,24,285.616,13:03.9,A3a4,13:03.6,394,0 days 00:00:00.325079000,13:03.8,13:03.4,13:03.6,-83.227,-29.86783333,40.98395769,300.4356,26.4915786,0,43.764,Neither,Piano
452,25,287.517,13:04.2,A3a4,13:04.0,394,0 days 00:00:00.325079000,13:04.1,13:03.8,13:03.9,-39.463,-29.86783333,40.98395769,300.4356,26.4915786,0,1.901,Neither,Piano
453,26,315.246,13:04.6,A3a4,13:04.3,394,0 days 00:00:00.301860000,13:04.4,13:04.1,13:04.2,-37.562,-29.86783333,40.98395769,300.4356,26.4915786,0,50.948,Neither,Piano
454,27,330.51,13:04.9,A3a4,13:04.6,394,0 days 00:00:00.301859000,13:04.7,13:04.4,13:04.6,13.386,-29.86783333,40.98395769,300.4356,26.4915786,0,15.265,Neither,Piano
455,28,330.261,13:05.2,A3a4,13:04.9,394,0 days 00:00:00.325080000,13:05.1,13:04.7,13:04.9,28.651,-29.86783333,40.98395769,300.4356,26.4915786,0,-23.47,Neither,Piano
456,29,315.139,13:05.5,A3a4,13:05.2,394,0 days 00:00:00.325079000,13:05.4,13:05.1,13:05.2,5.181,-29.86783333,40.98395769,300.4356,26.4915786,0,-15.121,Neither,Piano
457,30,355.244,13:05.9,A3a4,13:05.5,394,0 days 00:00:00.325079000,13:05.7,13:05.4,13:05.5,-9.94,-29.86783333,40.98395769,300.4356,26.4915786,0,,Neither,Piano
458,1,201.497,23:12.0,A3b1,23:11.8,394,0 days 00:00:01.068118000,23:12.4,23:11.3,23:11.3,-547.777,42.29684615,369.6533565,99.93330769,325.7932999,0,581.893,Neither,Piano
459,2,34.116,23:12.9,A3b1,23:12.9,394,0 days 00:00:01.532517000,23:13.7,23:12.4,23:12.9,34.116,42.29684615,369.6533565,99.93330769,325.7932999,0,-582.637,Neither,Piano
460,3,-548.521,23:13.9,A3b1,23:14.4,394,0 days 00:00:01.787936000,23:15.3,23:13.7,23:13.9,-548.521,42.29684615,369.6533565,99.93330769,325.7932999,0,-134.946,Neither,Piano
461,4,-683.467,23:15.6,A3b1,23:16.2,394,0 days 00:00:01.114558000,23:16.8,23:15.3,23:15.6,-683.467,42.29684615,369.6533565,99.93330769,325.7932999,0,908.344,Neither,Piano
462,5,224.877,23:17.6,A3b1,23:17.4,394,0 days 00:00:00.998458000,23:17.8,23:16.8,23:17.6,224.877,42.29684615,369.6533565,99.93330769,325.7932999,0,25.345,Neither,Piano
463,6,250.222,23:18.6,A3b1,23:18.3,394,0 days 00:00:01.068118000,23:18.9,23:17.8,23:18.6,250.222,42.29684615,369.6533565,99.93330769,325.7932999,0,31.952,Neither,Piano
464,7,282.174,23:19.7,A3b1,23:19.4,394,0 days 00:00:01.648617000,23:20.2,23:18.9,23:19.7,282.174,42.29684615,369.6533565,99.93330769,325.7932999,0,-57.316,Neither,Piano
465,8,224.858,23:21.3,A3b1,23:21.1,394,0 days 00:00:01.346757000,23:21.7,23:20.2,23:21.3,224.858,42.29684615,369.6533565,99.93330769,325.7932999,0,3.473,Neither,Piano
466,9,228.331,23:22.6,A3b1,23:22.4,394,0 days 00:00:01.068118000,23:22.9,23:21.7,23:22.6,228.331,42.29684615,369.6533565,99.93330769,325.7932999,0,94.93,Neither,Piano
467,10,323.261,23:23.8,A3b1,23:23.5,394,0 days 00:00:01.555737000,23:24.3,23:22.9,23:23.8,323.261,42.29684615,369.6533565,99.93330769,325.7932999,0,-83.917,Neither,Piano
468,11,239.344,23:25.3,A3b1,23:25.0,394,0 days 00:00:01.880816000,23:26.0,23:24.3,23:25.3,239.344,42.29684615,369.6533565,99.93330769,325.7932999,0,21.942,Neither,Piano
469,12,261.286,23:27.2,A3b1,23:26.9,394,0 days 00:00:01.230658000,23:27.5,23:26.0,23:27.2,261.286,42.29684615,369.6533565,99.93330769,325.7932999,0,-0.131,Neither,Piano
470,13,261.155,23:28.4,A3b1,23:28.1,394,0 days 00:00:01.044898000,23:28.7,23:27.5,23:28.4,261.155,42.29684615,369.6533565,99.93330769,325.7932999,0,,Neither,Piano
471,1,457.787,22:16.7,A3b2,22:16.3,394,0 days 00:00:00.603719000,22:16.6,22:16.0,22:16.1,-182.101,-92.95376923,117.4348273,575.6362308,73.92335589,0,36.169,Neither,Piano
472,2,532.792,22:17.4,A3b2,22:16.9,394,0 days 00:00:00.696598000,22:17.2,22:16.6,22:16.7,-145.932,-92.95376923,117.4348273,575.6362308,73.92335589,0,-17.874,Neither,Piano
473,3,474.822,22:18.0,A3b2,22:17.6,394,0 days 00:00:00.743039000,22:17.9,22:17.2,22:17.4,-163.806,-92.95376923,117.4348273,575.6362308,73.92335589,0,-104.411,Neither,Piano
474,4,715.091,22:19.0,A3b2,22:18.3,394,0 days 00:00:00.626939000,22:18.6,22:17.9,22:18.0,-268.217,-92.95376923,117.4348273,575.6362308,73.92335589,0,356.369,Neither,Piano
475,5,638.134,22:19.6,A3b2,22:18.9,394,0 days 00:00:00.557278000,22:19.2,22:18.6,22:19.0,88.152,-92.95376923,117.4348273,575.6362308,73.92335589,0,-7.296,Neither,Piano
476,6,617.574,22:20.1,A3b2,22:19.5,394,0 days 00:00:00.603719000,22:19.8,22:19.2,22:19.6,80.856,-92.95376923,117.4348273,575.6362308,73.92335589,0,-67.001,Neither,Piano
477,7,532.343,22:20.6,A3b2,22:20.1,394,0 days 00:00:00.719819000,22:20.5,22:19.8,22:20.1,13.855,-92.95376923,117.4348273,575.6362308,73.92335589,0,-201.331,Neither,Piano
478,8,622.993,22:21.4,A3b2,22:20.8,394,0 days 00:00:00.673379000,22:21.2,22:20.5,22:20.6,-187.476,-92.95376923,117.4348273,575.6362308,73.92335589,0,137.09,Neither,Piano
479,9,521.728,22:22.0,A3b2,22:21.5,394,0 days 00:00:00.580498000,22:21.8,22:21.2,22:21.4,-50.386,-92.95376923,117.4348273,575.6362308,73.92335589,0,-8.384,Neither,Piano
480,10,559.806,22:22.6,A3b2,22:22.1,394,0 days 00:00:00.719819000,22:22.4,22:21.8,22:22.0,-58.77,-92.95376923,117.4348273,575.6362308,73.92335589,0,-101.243,Neither,Piano
481,11,560.432,22:23.4,A3b2,22:22.8,394,0 days 00:00:00.766259000,22:23.2,22:22.4,22:22.6,-160.013,-92.95376923,117.4348273,575.6362308,73.92335589,0,-45.814,Neither,Piano
482,12,658.204,22:24.2,A3b2,22:23.6,394,0 days 00:00:00.626938000,22:23.9,22:23.2,22:23.4,-205.827,-92.95376923,117.4348273,575.6362308,73.92335589,0,237.093,Neither,Piano
483,13,591.565,22:24.8,A3b2,22:24.2,394,0 days 00:00:00.580499000,22:24.5,22:23.9,22:24.2,31.266,-92.95376923,117.4348273,575.6362308,73.92335589,0,,Neither,Piano
484,1,417.953,25:14.6,A3b3,25:14.2,394,0 days 00:00:00.394739000,25:14.4,25:14.0,25:14.2,-71.768,-43.06054545,84.35468169,504.3189565,173.8491696,1,94.982,Neither,Piano
485,2,380.122,25:15.0,A3b3,25:14.6,394,0 days 00:00:00.417960000,25:14.8,25:14.4,25:14.6,23.214,-43.06054545,84.35468169,504.3189565,173.8491696,1,-61.052,Neither,Piano
486,3,361.806,25:15.4,A3b3,25:15.0,394,0 days 00:00:00.394739000,25:15.2,25:14.8,25:15.0,-37.838,-43.06054545,84.35468169,504.3189565,173.8491696,1,4.905,Neither,Piano
487,4,331.774,25:15.8,A3b3,25:15.4,394,0 days 00:00:00.417959000,25:15.6,25:15.2,25:15.4,-32.933,-43.06054545,84.35468169,504.3189565,173.8491696,1,-53.252,Neither,Piano
488,5,310.09,25:16.2,A3b3,25:15.9,394,0 days 00:00:00.464399000,25:16.1,25:15.6,25:15.8,-86.185,-43.06054545,84.35468169,504.3189565,173.8491696,1,-68.124,Neither,Piano
489,6,240.921,25:16.6,A3b3,25:16.3,394,0 days 00:00:00.464399000,25:16.5,25:16.1,25:16.2,-154.309,-43.06054545,84.35468169,504.3189565,173.8491696,1,-69.169,Neither,Piano
490,7,301.472,25:17.1,A3b3,25:16.8,394,0 days 00:00:00.510839000,25:17.0,25:16.5,25:16.6,-223.478,-43.06054545,84.35468169,504.3189565,173.8491696,1,14.111,Neither,Piano
491,8,414.567,25:17.7,A3b3,25:17.3,394,0 days 00:00:00.487619000,25:17.5,25:17.0,25:17.1,-209.367,-43.06054545,84.35468169,504.3189565,173.8491696,1,136.315,Neither,Piano
492,9,391.753,25:18.2,A3b3,25:17.8,394,0 days 00:00:00.487619000,25:18.0,25:17.5,25:17.7,-73.052,-43.06054545,84.35468169,504.3189565,173.8491696,1,-22.814,Neither,Piano
493,10,440.456,25:18.7,A3b3,25:18.3,394,0 days 00:00:00.464399000,25:18.5,25:18.0,25:18.2,-95.866,-43.06054545,84.35468169,504.3189565,173.8491696,1,71.923,Neither,Piano
494,11,470.537,25:19.2,A3b3,25:18.7,394,0 days 00:00:00.464399000,25:19.0,25:18.5,25:18.7,-23.943,-43.06054545,84.35468169,504.3189565,173.8491696,1,30.081,Neither,Piano
495,12,442.911,25:19.6,A3b3,25:19.2,394,0 days 00:00:00.417960000,25:19.4,25:19.0,25:19.2,6.138,-43.06054545,84.35468169,504.3189565,173.8491696,1,18.813,Neither,Piano
496,13,524.428,25:20.1,A3b3,25:19.6,394,0 days 00:00:00.441179000,25:19.8,25:19.4,25:19.6,24.951,-43.06054545,84.35468169,504.3189565,173.8491696,1,58.298,Neither,Piano
497,14,522.896,25:20.6,A3b3,25:20.1,394,0 days 00:00:00.487619000,25:20.3,25:19.8,25:20.1,83.249,-43.06054545,84.35468169,504.3189565,173.8491696,1,-47.972,Neither,Piano
498,15,484.685,25:21.0,A3b3,25:20.5,394,0 days 00:00:00.487619000,25:20.8,25:20.3,25:20.6,35.277,-43.06054545,84.35468169,504.3189565,173.8491696,1,-38.211,Neither,Piano
499,16,408.126,25:21.4,A3b3,25:21.0,394,0 days 00:00:00.487619000,25:21.3,25:20.8,25:21.0,-2.934,-43.06054545,84.35468169,504.3189565,173.8491696,1,-76.559,Neither,Piano
500,17,598.541,25:22.1,A3b3,25:21.5,394,0 days 00:00:00.116100000,25:21.6,25:21.3,25:21.4,-79.493,-43.06054545,84.35468169,504.3189565,173.8491696,1,,Neither,Piano
501,18,726.59,25:22.4,A3b3,25:21.6,394,0 days 00:00:00.348299000,25:21.8,25:21.6,,,-43.06054545,84.35468169,504.3189565,173.8491696,1,,Neither,Piano
502,19,778.456,25:22.8,A3b3,25:22.0,394,0 days 00:00:00.417959000,25:22.2,25:21.8,25:22.1,134.142,-43.06054545,84.35468169,504.3189565,173.8491696,1,-173.81,Neither,Piano
503,20,808.762,25:23.2,A3b3,25:22.4,394,0 days 00:00:00.417959000,25:22.6,25:22.2,25:22.4,-39.668,-43.06054545,84.35468169,504.3189565,173.8491696,1,-17.794,Neither,Piano
504,21,750.629,25:23.6,A3b3,25:22.8,394,0 days 00:00:00.394740000,25:23.0,25:22.6,25:22.8,-57.462,-43.06054545,84.35468169,504.3189565,173.8491696,1,53.525,Neither,Piano
505,22,740.601,25:24.0,A3b3,25:23.2,394,0 days 00:00:00.417959000,25:23.4,25:23.0,25:23.2,-3.937,-43.06054545,84.35468169,504.3189565,173.8491696,1,-58.133,Neither,Piano
506,23,751.26,25:24.4,A3b3,25:23.6,394,0 days 00:00:00.417959000,25:23.8,25:23.4,25:23.6,-62.07,-43.06054545,84.35468169,504.3189565,173.8491696,1,,Neither,Piano
507,1,689.825,22:00.9,A3b4,22:00.2,394,0 days 00:00:00.325080000,22:00.4,22:00.0,,,-45.96223333,74.79102484,616.3796452,47.78073021,1,,Neither,Piano
508,2,707.562,22:01.2,A3b4,22:00.5,394,0 days 00:00:00.301859000,22:00.7,22:00.4,22:00.5,-38.75,-45.96223333,74.79102484,616.3796452,47.78073021,1,101.636,Neither,Piano
509,3,660.944,22:01.5,A3b4,22:00.8,394,0 days 00:00:00.325079000,22:01.0,22:00.7,22:00.9,62.886,-45.96223333,74.79102484,616.3796452,47.78073021,1,17.738,Neither,Piano
510,4,592.296,22:01.7,A3b4,22:01.1,394,0 days 00:00:00.301860000,22:01.3,22:01.0,22:01.2,80.624,-45.96223333,74.79102484,616.3796452,47.78073021,1,-46.619,Neither,Piano
511,5,584.619,22:02.0,A3b4,22:01.4,394,0 days 00:00:00.301859000,22:01.6,22:01.3,22:01.5,34.005,-45.96223333,74.79102484,616.3796452,47.78073021,1,-45.428,Neither,Piano
512,6,606.989,22:02.4,A3b4,22:01.7,394,0 days 00:00:00.325080000,22:01.9,22:01.6,22:01.7,-11.423,-45.96223333,74.79102484,616.3796452,47.78073021,1,-30.897,Neither,Piano
513,7,592.146,22:02.7,A3b4,22:02.1,394,0 days 00:00:00.348299000,22:02.2,22:01.9,22:02.0,-42.32,-45.96223333,74.79102484,616.3796452,47.78073021,1,-24.07,Neither,Piano
514,8,568.375,22:03.0,A3b4,22:02.4,394,0 days 00:00:00.325079000,22:02.6,22:02.2,22:02.4,-66.39,-45.96223333,74.79102484,616.3796452,47.78073021,1,-14.842,Neither,Piano
515,9,571.715,22:03.3,A3b4,22:02.7,394,0 days 00:00:00.371520000,22:02.9,22:02.6,22:02.7,-81.232,-45.96223333,74.79102484,616.3796452,47.78073021,1,-46.992,Neither,Piano
516,10,576.773,22:03.7,A3b4,22:03.1,394,0 days 00:00:00.348299000,22:03.3,22:02.9,22:03.0,-128.224,-45.96223333,74.79102484,616.3796452,47.78073021,1,-19.88,Neither,Piano
517,11,611.362,22:04.1,A3b4,22:03.5,394,0 days 00:00:00.348299000,22:03.6,22:03.3,22:03.3,-148.104,-45.96223333,74.79102484,616.3796452,47.78073021,1,28.279,Neither,Piano
518,12,629.42,22:04.4,A3b4,22:03.8,394,0 days 00:00:00.348300000,22:04.0,22:03.6,22:03.7,-119.825,-45.96223333,74.79102484,616.3796452,47.78073021,1,34.588,Neither,Piano
519,13,600.524,22:04.8,A3b4,22:04.2,394,0 days 00:00:00.348299000,22:04.3,22:04.0,22:04.1,-85.237,-45.96223333,74.79102484,616.3796452,47.78073021,1,18.058,Neither,Piano
520,14,568.922,22:05.1,A3b4,22:04.5,394,0 days 00:00:00.325079000,22:04.7,22:04.3,22:04.4,-67.179,-45.96223333,74.79102484,616.3796452,47.78073021,1,-5.675,Neither,Piano
521,15,560.06,22:05.4,A3b4,22:04.8,394,0 days 00:00:00.301860000,22:05.0,22:04.7,22:04.8,-72.854,-45.96223333,74.79102484,616.3796452,47.78073021,1,14.837,Neither,Piano
522,16,604.066,22:05.7,A3b4,22:05.1,394,0 days 00:00:00.325079000,22:05.3,22:05.0,22:05.1,-58.017,-45.96223333,74.79102484,616.3796452,47.78073021,1,-8.862,Neither,Piano
523,17,732.663,22:06.2,A3b4,22:05.5,394,0 days 00:00:00.301859000,22:05.6,22:05.3,22:05.4,-66.879,-45.96223333,74.79102484,616.3796452,47.78073021,1,44.007,Neither,Piano
524,18,594.841,22:06.4,A3b4,22:05.8,394,0 days 00:00:00.325080000,22:05.9,22:05.6,22:05.7,-22.872,-45.96223333,74.79102484,616.3796452,47.78073021,1,128.596,Neither,Piano
525,19,568.623,22:06.7,A3b4,22:06.1,394,0 days 00:00:00.348299000,22:06.3,22:05.9,22:06.2,105.724,-45.96223333,74.79102484,616.3796452,47.78073021,1,-184.262,Neither,Piano
526,20,609.286,22:07.0,A3b4,22:06.4,394,0 days 00:00:00.348299000,22:06.6,22:06.3,22:06.4,-78.538,-45.96223333,74.79102484,616.3796452,47.78073021,1,-49.437,Neither,Piano
527,21,588.538,22:07.4,A3b4,22:06.8,394,0 days 00:00:00.371520000,22:07.0,22:06.6,22:06.7,-127.975,-45.96223333,74.79102484,616.3796452,47.78073021,1,17.442,Neither,Piano
528,22,561.027,22:07.7,A3b4,22:07.2,394,0 days 00:00:00.348299000,22:07.3,22:07.0,22:07.0,-110.533,-45.96223333,74.79102484,616.3796452,47.78073021,1,-20.748,Neither,Piano
529,23,597.384,22:08.1,A3b4,22:07.5,394,0 days 00:00:00.371519000,22:07.7,22:07.3,22:07.4,-131.281,-45.96223333,74.79102484,616.3796452,47.78073021,1,-27.51,Neither,Piano
530,24,607.561,22:08.5,A3b4,22:07.9,394,0 days 00:00:00.348300000,22:08.1,22:07.7,22:07.7,-158.791,-45.96223333,74.79102484,616.3796452,47.78073021,1,36.356,Neither,Piano
531,25,643.264,22:08.9,A3b4,22:08.2,394,0 days 00:00:00.325079000,22:08.4,22:08.1,22:08.1,-122.435,-45.96223333,74.79102484,616.3796452,47.78073021,1,56.617,Neither,Piano
532,26,653.375,22:09.2,A3b4,22:08.6,394,0 days 00:00:00.325079000,22:08.7,22:08.4,22:08.5,-65.818,-45.96223333,74.79102484,616.3796452,47.78073021,1,58.924,Neither,Piano
533,27,625.569,22:09.5,A3b4,22:08.9,394,0 days 00:00:00.301860000,22:09.0,22:08.7,22:08.9,-6.894,-45.96223333,74.79102484,616.3796452,47.78073021,1,33.33,Neither,Piano
534,28,638.286,22:09.8,A3b4,22:09.2,394,0 days 00:00:00.325079000,22:09.3,22:09.0,22:09.2,26.436,-45.96223333,74.79102484,616.3796452,47.78073021,1,-27.806,Neither,Piano
535,29,739.991,22:10.2,A3b4,22:09.5,394,0 days 00:00:00.301860000,22:09.7,22:09.3,22:09.5,-1.37,-45.96223333,74.79102484,616.3796452,47.78073021,1,12.717,Neither,Piano
536,30,615.904,22:10.4,A3b4,22:09.8,394,0 days 00:00:00.325079000,22:10.0,22:09.7,22:09.8,11.347,-45.96223333,74.79102484,616.3796452,47.78073021,1,101.705,Neither,Piano
537,31,605.859,22:10.7,A3b4,22:10.1,394,0 days 00:00:00.325079000,22:10.3,22:10.0,22:10.2,113.052,-45.96223333,74.79102484,616.3796452,47.78073021,1,,Neither,Piano
538,1,-1381.491,19:21.6,A4a1,19:23.0,394,0 days 00:00:01.323537000,19:23.7,19:22.3,19:23.1,126.843,103.6725263,171.5909661,-1220.268632,396.6737601,0,-144.779,Neither,Piano
539,2,-1196.694,19:23.1,A4a1,19:24.3,394,0 days 00:00:01.137778000,19:24.9,19:23.7,19:24.3,-17.936,103.6725263,171.5909661,-1220.268632,396.6737601,0,132.344,Neither,Piano
540,3,-1155.714,19:24.3,A4a1,19:25.5,394,0 days 00:00:01.068118000,19:26.0,19:24.9,19:25.6,114.408,103.6725263,171.5909661,-1220.268632,396.6737601,0,-81.436,Neither,Piano
541,4,-953.71,19:25.6,A4a1,19:26.5,394,0 days 00:00:01.509297000,19:27.3,19:26.0,19:26.6,32.972,103.6725263,171.5909661,-1220.268632,396.6737601,0,-393.215,Neither,Piano
542,5,-1476.325,19:26.6,A4a1,19:28.1,394,0 days 00:00:01.787936000,19:29.0,19:27.3,19:27.7,-360.243,103.6725263,171.5909661,-1220.268632,396.6737601,0,515.289,Neither,Piano
543,6,-2148.179,19:27.7,A4a1,19:29.8,394,0 days 00:00:01.114558000,19:30.4,19:29.0,19:30.0,155.046,103.6725263,171.5909661,-1220.268632,396.6737601,0,213.388,Neither,Piano
544,7,-959.512,19:30.0,A4a1,19:31.0,394,0 days 00:00:01.021678000,19:31.5,19:30.4,19:31.3,368.434,103.6725263,171.5909661,-1220.268632,396.6737601,0,-133.76,Neither,Piano
545,8,-653.244,19:31.3,A4a1,19:32.0,394,0 days 00:00:01.044898000,19:32.5,19:31.5,19:32.2,234.674,103.6725263,171.5909661,-1220.268632,396.6737601,0,-72.38,Neither,Piano
546,9,-810.224,19:32.2,A4a1,19:33.0,394,0 days 00:00:01.648617000,19:33.9,19:32.5,19:33.2,162.294,103.6725263,171.5909661,-1220.268632,396.6737601,0,51.728,Neither,Piano
547,10,-1486.323,19:33.2,A4a1,19:34.7,394,0 days 00:00:01.369977000,19:35.4,19:33.9,19:34.9,214.022,103.6725263,171.5909661,-1220.268632,396.6737601,0,6.371,Neither,Piano
548,11,-1155.955,19:34.9,A4a1,19:36.0,394,0 days 00:00:01.044898000,19:36.6,19:35.4,19:36.3,220.393,103.6725263,171.5909661,-1220.268632,396.6737601,0,-10.642,Neither,Piano
549,12,-824.505,19:36.3,A4a1,19:37.1,394,0 days 00:00:01.555737000,19:37.9,19:36.6,19:37.3,209.751,103.6725263,171.5909661,-1220.268632,396.6737601,0,-381.254,Neither,Piano
550,13,-1345.986,19:37.3,A4a1,19:38.6,394,0 days 00:00:01.904036000,19:39.6,19:37.9,19:38.5,-171.503,103.6725263,171.5909661,-1220.268632,396.6737601,0,345.292,Neither,Piano
551,14,-2075.539,19:38.5,A4a1,19:40.5,394,0 days 00:00:01.253878000,19:41.2,19:39.6,19:40.7,173.789,103.6725263,171.5909661,-1220.268632,396.6737601,0,31.432,Neither,Piano
552,15,-1080.089,19:40.7,A4a1,19:41.8,394,0 days 00:00:01.044898000,19:42.3,19:41.2,19:42.0,205.221,103.6725263,171.5909661,-1220.268632,396.6737601,0,-11.665,Neither,Piano
553,16,-839.677,19:42.0,A4a1,19:42.8,394,0 days 00:00:01.207438000,19:43.5,19:42.3,19:43.0,193.556,103.6725263,171.5909661,-1220.268632,396.6737601,0,-14.569,Neither,Piano
554,17,-1013.882,19:43.0,A4a1,19:44.1,394,0 days 00:00:01.346757000,19:44.7,19:43.5,19:44.2,178.987,103.6725263,171.5909661,-1220.268632,396.6737601,0,-315.735,Neither,Piano
555,18,-1167.77,19:44.2,A4a1,19:45.4,394,0 days 00:00:01.323537000,19:46.1,19:44.7,19:45.3,-136.748,103.6725263,171.5909661,-1220.268632,396.6737601,0,202.566,Neither,Piano
556,19,-1460.285,19:45.3,A4a1,19:46.7,394,0 days 00:00:01.323538000,19:47.4,19:46.1,19:46.8,65.818,103.6725263,171.5909661,-1220.268632,396.6737601,0,,Neither,Piano
557,1,-20.239,12:35.9,A4a2,12:36.0,394,0 days 00:00:00.673379000,12:36.3,12:35.6,12:35.9,-20.239,-16.03226316,105.4575324,-16.03226316,105.4575324,0,-18.121,Neither,Piano
558,2,-38.36,12:36.6,A4a2,12:36.6,394,0 days 00:00:00.603719000,12:36.9,12:36.3,12:36.6,-38.36,-16.03226316,105.4575324,-16.03226316,105.4575324,0,26.637,Neither,Piano
559,3,-11.723,12:37.2,A4a2,12:37.2,394,0 days 00:00:00.603719000,12:37.5,12:36.9,12:37.2,-11.723,-16.03226316,105.4575324,-16.03226316,105.4575324,0,70.048,Neither,Piano
560,4,58.325,12:37.9,A4a2,12:37.8,394,0 days 00:00:00.696598000,12:38.2,12:37.5,12:37.9,58.325,-16.03226316,105.4575324,-16.03226316,105.4575324,0,-197.095,Neither,Piano
561,5,-138.77,12:38.4,A4a2,12:38.5,394,0 days 00:00:00.766259000,12:38.9,12:38.2,12:38.4,-138.77,-16.03226316,105.4575324,-16.03226316,105.4575324,0,46.574,Neither,Piano
562,6,-92.196,12:39.2,A4a2,12:39.3,394,0 days 00:00:00.603719000,12:39.6,12:38.9,12:39.2,-92.196,-16.03226316,105.4575324,-16.03226316,105.4575324,0,140.231,Neither,Piano
563,7,48.035,12:40.0,A4a2,12:39.9,394,0 days 00:00:00.557279000,12:40.2,12:39.6,12:40.0,48.035,-16.03226316,105.4575324,-16.03226316,105.4575324,0,32.177,Neither,Piano
564,8,80.212,12:40.5,A4a2,12:40.5,394,0 days 00:00:00.603718000,12:40.8,12:40.2,12:40.5,80.212,-16.03226316,105.4575324,-16.03226316,105.4575324,0,-60.362,Neither,Piano
565,9,19.85,12:41.1,A4a2,12:41.1,394,0 days 00:00:00.719819000,12:41.4,12:40.8,12:41.1,19.85,-16.03226316,105.4575324,-16.03226316,105.4575324,0,-126.804,Neither,Piano
566,10,-106.954,12:41.7,A4a2,12:41.8,394,0 days 00:00:00.673379000,12:42.1,12:41.4,12:41.7,-106.954,-16.03226316,105.4575324,-16.03226316,105.4575324,0,150.499,Neither,Piano
