,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
5187,5187,-42.902,0 days 00:00:00.348300000,05/05/18 04:58 PM,05/05/18 04:58 PM,,35.620000000000005,-42.902,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5188,5188,-7.282,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-0.3000000000000007,-7.282,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5189,5189,-7.582000000000001,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,96.76400000000001,-7.582000000000001,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5190,5190,89.182,0 days 00:00:00.348300000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-110.697,89.182,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5191,5191,-21.515,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,20.546,-21.515,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5192,5192,-0.9690000000000001,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-78.39,-0.9690000000000001,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5193,5193,-1513.149,0 days 00:00:01.532517000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-448.805,-79.359,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:01 PM,A3a1,05/05/18 05:02 PM,486
5194,5194,-1611.876,0 days 00:00:01.764716000,05/05/18 05:02 PM,05/05/18 05:02 PM,,32.69900000000001,-528.164,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5195,5195,-2292.88,0 days 00:00:01.137778000,05/05/18 05:02 PM,05/05/18 05:02 PM,,768.968,-495.465,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5196,5196,-1633.243,0 days 00:00:00.998458000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-122.19899999999998,273.503,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5197,5197,-724.955,0 days 00:00:01.044898000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-149.16,151.304,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5198,5198,-893.5939999999999,0 days 00:00:01.671837000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-585.9820000000001,2.144,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5199,5199,-1669.693,0 days 00:00:01.346757000,05/05/18 05:02 PM,05/05/18 05:02 PM,,745.6640000000001,-583.8380000000001,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5200,5200,-1930.595,0 days 00:00:01.068118000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-20.441000000000003,161.826,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5201,5201,-2195.83,0 days 00:00:01.555737000,05/05/18 05:02 PM,05/05/18 05:02 PM,,11.582000000000022,141.385,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5202,5202,-2462.029,0 days 00:00:01.880816000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-276.331,152.967,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5203,5203,-3295.1679999999997,0 days 00:00:01.230658000,05/05/18 05:02 PM,05/05/18 05:02 PM,,258.729,-123.36399999999999,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5204,5204,-2958.507,0 days 00:00:01.021678000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,135.365,-65.97466666666669,304.540724551916,05/05/18 05:02 PM,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5205,5205,-2375.7,0 days 00:00:01.253878000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,,-65.97466666666669,304.540724551916,,05/05/18 05:02 PM,A3a1,05/05/18 05:02 PM,486
5206,5206,-181.81400000000002,0 days 00:00:00.719818000,05/05/18 05:03 PM,05/05/18 05:03 PM,,-80.95899999999995,-181.81400000000002,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5207,5207,-262.77299999999997,0 days 00:00:00.743039000,05/05/18 05:03 PM,05/05/18 05:03 PM,,30.545999999999964,-262.77299999999997,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5208,5208,-232.227,0 days 00:00:00.603719000,05/05/18 05:03 PM,05/05/18 05:03 PM,,297.466,-232.227,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5209,5209,65.23899999999999,0 days 00:00:00.580498000,05/05/18 05:03 PM,05/05/18 05:03 PM,,-113.02399999999999,65.23899999999999,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5210,5210,-47.785,0 days 00:00:00.580499000,05/05/18 05:03 PM,05/05/18 05:03 PM,,17.203,-47.785,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5211,5211,-30.581999999999997,0 days 00:00:00.743039000,05/05/18 05:03 PM,05/05/18 05:03 PM,,-130.603,-30.581999999999997,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5212,5212,-161.185,0 days 00:00:00.673379000,05/05/18 05:03 PM,05/05/18 05:03 PM,,35.396,-161.185,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5213,5213,-125.789,0 days 00:00:00.580498000,05/05/18 05:03 PM,05/05/18 05:03 PM,,135.92000000000002,-125.789,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5214,5214,10.131,0 days 00:00:00.719819000,05/05/18 05:03 PM,05/05/18 05:03 PM,,-208.987,10.131,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5215,5215,-198.856,0 days 00:00:00.766259000,05/05/18 05:03 PM,05/05/18 05:03 PM,,-24.887,-198.856,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5216,5216,-223.743,0 days 00:00:00.626938000,05/05/18 05:03 PM,05/05/18 05:03 PM,,264.537,-223.743,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5217,5217,40.794000000000004,0 days 00:00:00.580499000,05/05/18 05:03 PM,05/05/18 05:03 PM,,-6.305,40.794000000000004,-112.3825,114.862423310751,05/05/18 05:03 PM,05/05/18 05:03 PM,A3a2,05/05/18 05:03 PM,486
5218,5218,34.489000000000004,0 days 00:00:00.394740000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-38.452000000000005,34.489000000000004,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5219,5219,-3.963,0 days 00:00:00.417959000,05/05/18 04:57 PM,05/05/18 04:57 PM,,2.3,-3.963,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5220,5220,-1.663,0 days 00:00:00.417959000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-8.982999999999999,-1.663,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5221,5221,-10.645999999999999,0 days 00:00:00.441179000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-69.342,-10.645999999999999,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5222,5222,-79.988,0 days 00:00:00.487619000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-25.967,-79.988,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5223,5223,-105.955,0 days 00:00:00.487619000,05/05/18 04:57 PM,05/05/18 04:57 PM,,17.742999999999995,-105.955,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5224,5224,-88.212,0 days 00:00:00.510839000,05/05/18 04:57 PM,05/05/18 04:57 PM,,37.676,-88.212,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5225,5225,-50.536,0 days 00:00:00.464399000,05/05/18 04:57 PM,05/05/18 04:57 PM,,48.480000000000004,-50.536,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5226,5226,-2.056,0 days 00:00:00.487619000,05/05/18 04:57 PM,05/05/18 04:57 PM,,9.353000000000002,-2.056,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5227,5227,7.297000000000001,0 days 00:00:00.441179000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-1.6130000000000004,7.297000000000001,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5228,5228,5.684,0 days 00:00:00.417960000,05/05/18 04:57 PM,05/05/18 04:57 PM,,24.787999999999997,5.684,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5229,5229,30.471999999999998,0 days 00:00:00.464399000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-148.76999999999998,30.471999999999998,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5230,5230,-118.29799999999999,0 days 00:00:00.464399000,05/05/18 04:57 PM,05/05/18 04:57 PM,,16.302999999999983,-118.29799999999999,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5231,5231,-101.995,0 days 00:00:00.510839000,05/05/18 04:57 PM,05/05/18 04:57 PM,,41.029,-101.995,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5232,5232,-60.966,0 days 00:00:00.487619000,05/05/18 04:57 PM,05/05/18 04:57 PM,,1.0370000000000061,-60.966,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5233,5233,-59.928999999999995,0 days 00:00:00.441179000,05/05/18 04:57 PM,05/05/18 04:57 PM,,64.878,-59.928999999999995,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5234,5234,4.949,0 days 00:00:00.441179000,05/05/18 04:57 PM,05/05/18 04:57 PM,,29.249000000000002,4.949,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5235,5235,34.198,0 days 00:00:00.394739000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-48.531,34.198,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5236,5236,-14.333,0 days 00:00:00.417960000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-46.434,-14.333,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5237,5237,-60.766999999999996,0 days 00:00:00.394739000,05/05/18 04:57 PM,05/05/18 04:57 PM,,11.703000000000003,-60.766999999999996,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5238,5238,-49.06399999999999,0 days 00:00:00.441179000,05/05/18 04:57 PM,05/05/18 04:57 PM,,-28.662000000000006,-49.06399999999999,-32.9181904761905,48.347040925602705,05/05/18 04:57 PM,05/05/18 04:57 PM,A3a3,05/05/18 04:57 PM,486
5239,5239,-77.726,0 days 00:00:00.301859000,05/05/18 04:59 PM,05/05/18 04:59 PM,,4.427999999999997,-77.726,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5240,5240,-73.298,0 days 00:00:00.301860000,05/05/18 04:59 PM,05/05/18 04:59 PM,,38.725,-73.298,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5241,5241,-34.573,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-5.558,-34.573,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5242,5242,-40.131,0 days 00:00:00.301859000,05/05/18 04:59 PM,05/05/18 04:59 PM,,109.606,-40.131,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5243,5243,69.475,0 days 00:00:00.325080000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-121.34299999999999,69.475,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5244,5244,-51.868,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-9.783999999999999,-51.868,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5245,5245,-61.652,0 days 00:00:00.348299000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-0.24399999999999977,-61.652,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5246,5246,-61.896,0 days 00:00:00.348300000,05/05/18 04:59 PM,05/05/18 04:59 PM,,26.194000000000003,-61.896,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5247,5247,-35.702,0 days 00:00:00.348299000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-2.8360000000000056,-35.702,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5248,5248,-38.538000000000004,0 days 00:00:00.371519000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-26.037,-38.538000000000004,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5249,5249,-64.575,0 days 00:00:00.348300000,05/05/18 04:59 PM,05/05/18 04:59 PM,,45.83,-64.575,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5250,5250,-18.745,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,118.706,-18.745,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5251,5251,99.961,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-66.689,99.961,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5252,5252,33.272,0 days 00:00:00.325080000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-23.631,33.272,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5253,5253,9.641,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-5.414,9.641,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5254,5254,4.227,0 days 00:00:00.301859000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-7.258000000000001,4.227,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5255,5255,-3.031,0 days 00:00:00.325080000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-13.276000000000002,-3.031,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5256,5256,-16.307000000000002,0 days 00:00:00.348299000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-32.051,-16.307000000000002,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5257,5257,-48.358000000000004,0 days 00:00:00.348299000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-11.925999999999995,-48.358000000000004,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5258,5258,-60.284,0 days 00:00:00.348300000,05/05/18 04:59 PM,05/05/18 04:59 PM,,108.86099999999999,-60.284,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5259,5259,48.577,0 days 00:00:00.371519000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-119.78699999999999,48.577,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5260,5260,-71.21,0 days 00:00:00.348299000,05/05/18 04:59 PM,05/05/18 04:59 PM,,12.171,-71.21,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5261,5261,-59.038999999999994,0 days 00:00:00.371520000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-9.067000000000014,-59.038999999999994,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5262,5262,-68.10600000000001,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,56.476000000000006,-68.10600000000001,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5263,5263,-11.63,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,123.402,-11.63,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5264,5264,111.772,0 days 00:00:00.301860000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-89.32900000000001,111.772,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5265,5265,22.443,0 days 00:00:00.301859000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-5.271000000000001,22.443,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5266,5266,17.172,0 days 00:00:00.325080000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-6.998000000000001,17.172,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5267,5267,10.174,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-52.554,10.174,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5268,5268,-42.38,0 days 00:00:00.325079000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-18.82,-42.38,-17.077833333333302,51.2731742794944,05/05/18 04:59 PM,05/05/18 04:59 PM,A3a4,05/05/18 04:59 PM,486
5269,5269,-877.4169999999999,0 days 00:00:01.532517000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-582.6949999999999,-61.2,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5270,5270,-1593.717,0 days 00:00:01.787936000,05/05/18 05:09 PM,05/05/18 05:09 PM,,10.350999999999999,-643.895,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5271,5271,-2431.831,0 days 00:00:01.114558000,05/05/18 05:09 PM,05/05/18 05:09 PM,,816.9749999999999,-633.544,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5272,5272,-1748.102,0 days 00:00:00.998458000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-145.878,183.43099999999998,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5273,5273,-815.0269999999999,0 days 00:00:01.068118000,05/05/18 05:09 PM,05/05/18 05:09 PM,,80.481,37.553000000000004,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5274,5274,-1030.565,0 days 00:00:01.648617000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-699.169,118.03399999999999,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5275,5275,-1530.5829999999999,0 days 00:00:01.346757000,05/05/18 05:09 PM,05/05/18 05:09 PM,,381.79599999999994,-581.135,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5276,5276,-1927.892,0 days 00:00:01.068118000,05/05/18 05:09 PM,05/05/18 05:09 PM,,340.047,-199.33900000000003,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5277,5277,-1267.4569999999999,0 days 00:00:01.555737000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-588.733,140.708,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5278,5278,-1415.029,0 days 00:00:01.880816000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-247.96000000000004,-448.025,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5279,5279,-2328.841,0 days 00:00:01.230658000,05/05/18 05:09 PM,05/05/18 05:09 PM,,874.252,-695.985,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5280,5280,-1926.6429999999998,0 days 00:00:01.044898000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-140.691,178.267,-217.09416666666698,358.951526206745,05/05/18 05:09 PM,05/05/18 05:09 PM,A3b1,05/05/18 05:09 PM,486
5281,5281,37.576,0 days 00:00:00.464400000,05/05/18 05:08 PM,05/05/18 05:08 PM,,-38.438,37.576,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5282,5282,-0.862,0 days 00:00:00.139319000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,-0.862,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5283,5283,414.902,0 days 00:00:00.557279000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,,-70.0805384615385,90.61184169725959,,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5284,5284,598.1569999999999,0 days 00:00:00.743039000,05/05/18 05:08 PM,05/05/18 05:08 PM,,-2.5049999999999955,-142.377,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5285,5285,644.471,0 days 00:00:00.626939000,05/05/18 05:08 PM,05/05/18 05:08 PM,,162.41400000000002,-144.882,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5286,5286,538.377,0 days 00:00:00.557278000,05/05/18 05:08 PM,05/05/18 05:08 PM,,-36.433,17.532,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5287,5287,479.969,0 days 00:00:00.139320000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,-18.901,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5288,5288,955.6389999999999,0 days 00:00:00.464399000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,,-70.0805384615385,90.61184169725959,,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5289,5289,1355.0720000000001,0 days 00:00:00.719819000,05/05/18 05:08 PM,05/05/18 05:08 PM,,-104.82900000000001,-123.75,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5290,5290,1267.345,0 days 00:00:00.673379000,05/05/18 05:08 PM,05/05/18 05:08 PM,,190.453,-228.579,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5291,5291,1136.2939999999999,0 days 00:00:00.139319000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,-38.126,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5292,5292,1778.876,0 days 00:00:00.441179000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,,-70.0805384615385,90.61184169725959,,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5293,5293,2143.274,0 days 00:00:00.719819000,05/05/18 05:08 PM,05/05/18 05:08 PM,,-177.49099999999999,13.468,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5294,5294,1921.485,0 days 00:00:00.766259000,05/05/18 05:08 PM,05/05/18 05:08 PM,,15.641999999999996,-164.023,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
5295,5295,1710.2820000000002,0 days 00:00:00.626938000,05/05/18 05:08 PM,05/05/18 05:08 PM,,178.639,-148.381,-70.0805384615385,90.61184169725959,05/05/18 05:08 PM,05/05/18 05:08 PM,A3b2,05/05/18 05:08 PM,486
