,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
411,16,480.777,2018-05-06 15:32:19.824985000,A2b4,2018-05-06 15:32:19.344208000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:19.506747500,2018-05-06 15:32:19.181668500,2018-05-06 15:32:19.229565000,-114.64299999999999,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-14.359000000000007
412,17,495.274,2018-05-06 15:32:20.164561000,A2b4,2018-05-06 15:32:19.669287000,932.0,0 days 00:00:00.348300000,2018-05-06 15:32:19.843437000,2018-05-06 15:32:19.506747500,2018-05-06 15:32:19.540285000,-129.002,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,275.976
413,18,402.36800000000005,2018-05-06 15:32:20.419955000,A2b4,2018-05-06 15:32:20.017587000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:20.180126500,2018-05-06 15:32:19.843437000,2018-05-06 15:32:20.164561000,146.974,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-69.68499999999999
414,19,458.04,2018-05-06 15:32:20.800706000,A2b4,2018-05-06 15:32:20.342666000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:20.505205500,2018-05-06 15:32:20.180126500,2018-05-06 15:32:20.419955000,77.289,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,
415,1,18.338,2018-05-06 15:35:52.123495000,A3a1,2018-05-06 15:35:52.105157000,932.0,0 days 00:00:01.532517000,2018-05-06 15:35:52.871415500,2018-05-06 15:35:51.571098000,2018-05-06 15:35:52.123495000,18.338,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,-433.7000000000001
416,2,-415.36199999999997,2018-05-06 15:35:53.222312000,A3a1,2018-05-06 15:35:53.637674000,932.0,0 days 00:00:01.764716000,2018-05-06 15:35:54.520032000,2018-05-06 15:35:52.871415500,2018-05-06 15:35:53.222312000,-415.36199999999997,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,-168.22599999999994
417,3,-583.5880000000001,2018-05-06 15:35:54.818802000,A3a1,2018-05-06 15:35:55.402390000,932.0,0 days 00:00:01.137778000,2018-05-06 15:35:55.971279000,2018-05-06 15:35:54.520032000,2018-05-06 15:35:54.818802000,-583.5880000000001,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,911.363
418,4,327.775,2018-05-06 15:35:56.867943000,A3a1,2018-05-06 15:35:56.540168000,932.0,0 days 00:00:00.998458000,2018-05-06 15:35:57.039397000,2018-05-06 15:35:55.971279000,2018-05-06 15:35:56.867943000,327.775,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,-94.72699999999998
419,5,233.048,2018-05-06 15:35:57.771674000,A3a1,2018-05-06 15:35:57.538626000,932.0,0 days 00:00:01.044898000,2018-05-06 15:35:58.061075000,2018-05-06 15:35:57.039397000,2018-05-06 15:35:57.771674000,233.048,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,-291.209
420,6,-58.161,2018-05-06 15:35:58.525363000,A3a1,2018-05-06 15:35:58.583524000,932.0,0 days 00:00:01.671837000,2018-05-06 15:35:59.419442500,2018-05-06 15:35:58.061075000,2018-05-06 15:35:58.525363000,-58.161,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,-608.9469999999999
421,7,-667.1080000000001,2018-05-06 15:35:59.588253000,A3a1,2018-05-06 15:36:00.255361000,932.0,0 days 00:00:01.346757000,2018-05-06 15:36:00.928739500,2018-05-06 15:35:59.419442500,2018-05-06 15:35:59.588253000,-667.1080000000001,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,371.51800000000003
422,8,-295.59,2018-05-06 15:36:01.306528000,A3a1,2018-05-06 15:36:01.602118000,932.0,0 days 00:00:01.068118000,2018-05-06 15:36:02.136177000,2018-05-06 15:36:00.928739500,2018-05-06 15:36:01.306528000,-295.59,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,663.3489999999998
423,9,367.759,2018-05-06 15:36:03.037995000,A3a1,2018-05-06 15:36:02.670236000,932.0,0 days 00:00:01.555737000,2018-05-06 15:36:03.448104500,2018-05-06 15:36:02.136177000,2018-05-06 15:36:03.037995000,367.759,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,-808.4989999999999
424,10,-440.74,2018-05-06 15:36:03.785233000,A3a1,2018-05-06 15:36:04.225973000,932.0,0 days 00:00:01.880816000,2018-05-06 15:36:05.166381000,2018-05-06 15:36:03.448104500,2018-05-06 15:36:03.785233000,-440.74,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,26.934000000000022
425,11,-413.806,2018-05-06 15:36:05.692983000,A3a1,2018-05-06 15:36:06.106789000,932.0,0 days 00:00:01.230658000,2018-05-06 15:36:06.722118000,2018-05-06 15:36:05.166381000,2018-05-06 15:36:05.692983000,-413.806,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,
426,12,1236.7069999999999,2018-05-06 15:36:08.574154000,A3a1,2018-05-06 15:36:07.337447000,932.0,0 days 00:00:01.021678000,2018-05-06 15:36:07.848286000,2018-05-06 15:36:06.722118000,,,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,
427,13,1297.934,2018-05-06 15:36:09.657059000,A3a1,2018-05-06 15:36:08.359125000,932.0,0 days 00:00:01.253878000,2018-05-06 15:36:08.986064000,2018-05-06 15:36:07.848286000,2018-05-06 15:36:08.574154000,215.02900000000002,-142.7005,370.94277865521866,46.70815384615386,638.841602557818,1,
428,1,43.67,2018-05-06 15:37:17.400626000,A3a2,2018-05-06 15:37:17.356956000,932.0,0 days 00:00:00.719818000,2018-05-06 15:37:17.716865000,2018-05-06 15:37:17.066706500,2018-05-06 15:37:17.400626000,43.67,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-178.74
429,2,-135.07,2018-05-06 15:37:17.941704000,A3a2,2018-05-06 15:37:18.076774000,932.0,0 days 00:00:00.743039000,2018-05-06 15:37:18.448293500,2018-05-06 15:37:17.716865000,2018-05-06 15:37:17.941704000,-135.07,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-102.08100000000002
430,3,-237.15099999999998,2018-05-06 15:37:18.582662000,A3a2,2018-05-06 15:37:18.819813000,932.0,0 days 00:00:00.603719000,2018-05-06 15:37:19.121672500,2018-05-06 15:37:18.448293500,2018-05-06 15:37:18.582662000,-237.15099999999998,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,264.16200000000003
431,4,27.011,2018-05-06 15:37:19.450543000,A3a2,2018-05-06 15:37:19.423532000,932.0,0 days 00:00:00.580498000,2018-05-06 15:37:19.713781000,2018-05-06 15:37:19.121672500,2018-05-06 15:37:19.450543000,27.011,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-80.804
432,5,-53.793,2018-05-06 15:37:19.950237000,A3a2,2018-05-06 15:37:20.004030000,932.0,0 days 00:00:00.580499000,2018-05-06 15:37:20.294279500,2018-05-06 15:37:19.713781000,2018-05-06 15:37:19.950237000,-53.793,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-3.2419999999999973
433,6,-57.035,2018-05-06 15:37:20.527494000,A3a2,2018-05-06 15:37:20.584529000,932.0,0 days 00:00:00.743039000,2018-05-06 15:37:20.956048500,2018-05-06 15:37:20.294279500,2018-05-06 15:37:20.527494000,-57.035,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-77.554
434,7,-134.589,2018-05-06 15:37:21.192979000,A3a2,2018-05-06 15:37:21.327568000,932.0,0 days 00:00:00.673379000,2018-05-06 15:37:21.664257500,2018-05-06 15:37:20.956048500,2018-05-06 15:37:21.192979000,-134.589,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-41.71199999999999
435,8,-176.301,2018-05-06 15:37:21.824646000,A3a2,2018-05-06 15:37:22.000947000,932.0,0 days 00:00:00.580498000,2018-05-06 15:37:22.291196000,2018-05-06 15:37:21.664257500,2018-05-06 15:37:21.824646000,-176.301,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,41.702999999999975
436,9,-134.59799999999998,2018-05-06 15:37:22.446847000,A3a2,2018-05-06 15:37:22.581445000,932.0,0 days 00:00:00.719819000,2018-05-06 15:37:22.941354500,2018-05-06 15:37:22.291196000,2018-05-06 15:37:22.446847000,-134.59799999999998,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-131.707
437,10,-266.305,2018-05-06 15:37:23.034959000,A3a2,2018-05-06 15:37:23.301264000,932.0,0 days 00:00:00.766259000,2018-05-06 15:37:23.684393500,2018-05-06 15:37:22.941354500,2018-05-06 15:37:23.034959000,-266.305,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,-38.21600000000001
438,11,-304.52099999999996,2018-05-06 15:37:23.763002000,A3a2,2018-05-06 15:37:24.067523000,932.0,0 days 00:00:00.626938000,2018-05-06 15:37:24.380992000,2018-05-06 15:37:23.684393500,2018-05-06 15:37:23.763002000,-304.52099999999996,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,21.65100000000001
439,12,-282.87,2018-05-06 15:37:24.411591000,A3a2,2018-05-06 15:37:24.694461000,932.0,0 days 00:00:00.580499000,2018-05-06 15:37:24.984710500,2018-05-06 15:37:24.380992000,2018-05-06 15:37:24.411591000,-282.87,-142.6293333333333,116.82543876254265,-142.6293333333333,116.82543876254265,0,
440,1,430.515,2018-05-06 15:31:19.011302000,A3a3,2018-05-06 15:31:18.580787000,932.0,0 days 00:00:00.394740000,2018-05-06 15:31:18.778157000,2018-05-06 15:31:18.371807500,2018-05-06 15:31:18.646140000,65.35300000000001,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-29.578
441,2,394.913,2018-05-06 15:31:19.370440000,A3a3,2018-05-06 15:31:18.975527000,932.0,0 days 00:00:00.417959000,2018-05-06 15:31:19.184506500,2018-05-06 15:31:18.778157000,2018-05-06 15:31:19.011302000,35.775,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-58.821000000000005
442,3,365.64599999999996,2018-05-06 15:31:19.759132000,A3a3,2018-05-06 15:31:19.393486000,932.0,0 days 00:00:00.417959000,2018-05-06 15:31:19.602465500,2018-05-06 15:31:19.184506500,2018-05-06 15:31:19.370440000,-23.046,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-29.267000000000003
443,4,368.166,2018-05-06 15:31:20.179611000,A3a3,2018-05-06 15:31:19.811445000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:20.032034500,2018-05-06 15:31:19.602465500,2018-05-06 15:31:19.759132000,-52.313,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-20.700000000000006
444,5,377.24,2018-05-06 15:31:20.629864000,A3a3,2018-05-06 15:31:20.252624000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:20.496433500,2018-05-06 15:31:20.032034500,2018-05-06 15:31:20.179611000,-73.013,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-37.366
445,6,352.98800000000006,2018-05-06 15:31:21.093231000,A3a3,2018-05-06 15:31:20.740243000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:20.984052500,2018-05-06 15:31:20.496433500,2018-05-06 15:31:20.629864000,-110.37899999999999,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-24.251999999999995
446,7,365.639,2018-05-06 15:31:21.593501000,A3a3,2018-05-06 15:31:21.227862000,932.0,0 days 00:00:00.510839000,2018-05-06 15:31:21.483281500,2018-05-06 15:31:20.984052500,2018-05-06 15:31:21.093231000,-134.631,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-10.568999999999988
447,8,419.536,2018-05-06 15:31:22.158237000,A3a3,2018-05-06 15:31:21.738701000,932.0,0 days 00:00:00.464399000,2018-05-06 15:31:21.970900500,2018-05-06 15:31:21.483281500,2018-05-06 15:31:21.593501000,-145.2,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,100.337
448,9,413.06,2018-05-06 15:31:22.616160000,A3a3,2018-05-06 15:31:22.203100000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:22.446909500,2018-05-06 15:31:21.970900500,2018-05-06 15:31:22.158237000,-44.863,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-29.696
449,10,388.152,2018-05-06 15:31:23.078871000,A3a3,2018-05-06 15:31:22.690719000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:22.911308500,2018-05-06 15:31:22.446909500,2018-05-06 15:31:22.616160000,-74.559,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,21.532
450,11,426.11800000000005,2018-05-06 15:31:23.558016000,A3a3,2018-05-06 15:31:23.131898000,932.0,0 days 00:00:00.417960000,2018-05-06 15:31:23.340878000,2018-05-06 15:31:22.911308500,2018-05-06 15:31:23.078871000,-53.027,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,61.185
451,12,380.259,2018-05-06 15:31:23.930117000,A3a3,2018-05-06 15:31:23.549858000,932.0,0 days 00:00:00.464399000,2018-05-06 15:31:23.782057500,2018-05-06 15:31:23.340878000,2018-05-06 15:31:23.558016000,8.158,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-92.29799999999999
452,13,376.741,2018-05-06 15:31:24.390998000,A3a3,2018-05-06 15:31:24.014257000,932.0,0 days 00:00:00.464399000,2018-05-06 15:31:24.246456500,2018-05-06 15:31:23.782057500,2018-05-06 15:31:23.930117000,-84.14,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-3.5180000000000007
453,14,355.10400000000004,2018-05-06 15:31:24.833760000,A3a3,2018-05-06 15:31:24.478656000,932.0,0 days 00:00:00.510839000,2018-05-06 15:31:24.734075500,2018-05-06 15:31:24.246456500,2018-05-06 15:31:24.390998000,-87.65799999999999,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-68.07700000000001
454,15,371.80199999999996,2018-05-06 15:31:25.361297000,A3a3,2018-05-06 15:31:24.989495000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:25.233304500,2018-05-06 15:31:24.734075500,2018-05-06 15:31:24.833760000,-155.735,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,39.91800000000002
455,16,362.48,2018-05-06 15:31:25.839594000,A3a3,2018-05-06 15:31:25.477114000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:25.697703500,2018-05-06 15:31:25.233304500,2018-05-06 15:31:25.361297000,-115.81700000000001,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,37.118
456,17,458.32099999999997,2018-05-06 15:31:26.376614000,A3a3,2018-05-06 15:31:25.918293000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:26.138882500,2018-05-06 15:31:25.697703500,2018-05-06 15:31:25.839594000,-78.699,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,95.84100000000001
457,18,370.425,2018-05-06 15:31:26.729897000,A3a3,2018-05-06 15:31:26.359472000,932.0,0 days 00:00:00.394739000,2018-05-06 15:31:26.556841500,2018-05-06 15:31:26.138882500,2018-05-06 15:31:26.376614000,17.142,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-41.456
458,19,361.54699999999997,2018-05-06 15:31:27.115758000,A3a3,2018-05-06 15:31:26.754211000,932.0,0 days 00:00:00.417960000,2018-05-06 15:31:26.963191000,2018-05-06 15:31:26.556841500,2018-05-06 15:31:26.729897000,-24.314,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,-32.099000000000004
459,20,9.016,2018-05-06 15:31:27.181187000,A3a3,2018-05-06 15:31:27.172171000,932.0,0 days 00:00:00.394739000,2018-05-06 15:31:27.369540500,2018-05-06 15:31:26.963191000,2018-05-06 15:31:27.115758000,-56.413000000000004,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,22.837999999999994
460,21,-33.575,2018-05-06 15:31:27.533335000,A3a3,2018-05-06 15:31:27.566910000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:27.787499500,2018-05-06 15:31:27.369540500,2018-05-06 15:31:27.533335000,-33.575,-58.14066666666668,58.66147012165083,348.29014285714277,123.29674654113373,0,
461,1,310.551,2018-05-06 15:33:08.137990000,A3a4,2018-05-06 15:33:07.827439000,932.0,0 days 00:00:00.301859000,2018-05-06 15:33:07.978368500,2018-05-06 15:33:07.664899000,2018-05-06 15:33:07.758187000,-69.252,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,77.94399999999997
462,2,295.151,2018-05-06 15:33:08.424449000,A3a4,2018-05-06 15:33:08.129298000,932.0,0 days 00:00:00.301860000,2018-05-06 15:33:08.280228000,2018-05-06 15:33:07.978368500,2018-05-06 15:33:08.137990000,8.692,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-15.401
463,3,242.92700000000002,2018-05-06 15:33:08.674085000,A3a4,2018-05-06 15:33:08.431158000,932.0,0 days 00:00:00.325079000,2018-05-06 15:33:08.593697500,2018-05-06 15:33:08.280228000,2018-05-06 15:33:08.424449000,-6.709,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-75.443
464,4,249.46400000000003,2018-05-06 15:33:09.005701000,A3a4,2018-05-06 15:33:08.756237000,932.0,0 days 00:00:00.301859000,2018-05-06 15:33:08.907166500,2018-05-06 15:33:08.593697500,2018-05-06 15:33:08.674085000,-82.152,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,29.757
465,5,230.104,2018-05-06 15:33:09.288200000,A3a4,2018-05-06 15:33:09.058096000,932.0,0 days 00:00:00.325080000,2018-05-06 15:33:09.220636000,2018-05-06 15:33:08.907166500,2018-05-06 15:33:09.005701000,-52.395,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-42.581
466,6,232.268,2018-05-06 15:33:09.615444000,A3a4,2018-05-06 15:33:09.383176000,932.0,0 days 00:00:00.325079000,2018-05-06 15:33:09.545715500,2018-05-06 15:33:09.220636000,2018-05-06 15:33:09.288200000,-94.976,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,2.164999999999992
467,7,277.157,2018-05-06 15:33:09.985412000,A3a4,2018-05-06 15:33:09.708255000,932.0,0 days 00:00:00.348299000,2018-05-06 15:33:09.882404500,2018-05-06 15:33:09.545715500,2018-05-06 15:33:09.615444000,-92.811,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,21.66900000000001
468,8,279.23900000000003,2018-05-06 15:33:10.335793000,A3a4,2018-05-06 15:33:10.056554000,932.0,0 days 00:00:00.348300000,2018-05-06 15:33:10.230704000,2018-05-06 15:33:09.882404500,2018-05-06 15:33:09.985412000,-71.142,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,2.080999999999989
469,9,264.381,2018-05-06 15:33:10.669235000,A3a4,2018-05-06 15:33:10.404854000,932.0,0 days 00:00:00.348299000,2018-05-06 15:33:10.579003500,2018-05-06 15:33:10.230704000,2018-05-06 15:33:10.335793000,-69.061,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-14.857000000000001
470,10,200.519,2018-05-06 15:33:10.953672000,A3a4,2018-05-06 15:33:10.753153000,932.0,0 days 00:00:00.371519000,2018-05-06 15:33:10.938912500,2018-05-06 15:33:10.579003500,2018-05-06 15:33:10.669235000,-83.91799999999999,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-87.08200000000001
471,11,275.82599999999996,2018-05-06 15:33:11.400498000,A3a4,2018-05-06 15:33:11.124672000,932.0,0 days 00:00:00.348300000,2018-05-06 15:33:11.298822000,2018-05-06 15:33:10.938912500,2018-05-06 15:33:10.953672000,-171.0,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,98.52600000000001
472,12,291.323,2018-05-06 15:33:11.764295000,A3a4,2018-05-06 15:33:11.472972000,932.0,0 days 00:00:00.325079000,2018-05-06 15:33:11.635511500,2018-05-06 15:33:11.298822000,2018-05-06 15:33:11.400498000,-72.47399999999999,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,38.718
473,13,275.301,2018-05-06 15:33:12.073352000,A3a4,2018-05-06 15:33:11.798051000,932.0,0 days 00:00:00.325079000,2018-05-06 15:33:11.960590500,2018-05-06 15:33:11.635511500,2018-05-06 15:33:11.764295000,-33.756,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-16.022000000000002
474,14,264.747,2018-05-06 15:33:12.387877000,A3a4,2018-05-06 15:33:12.123130000,932.0,0 days 00:00:00.325080000,2018-05-06 15:33:12.285670000,2018-05-06 15:33:11.960590500,2018-05-06 15:33:12.073352000,-49.778,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-10.555
475,15,277.591,2018-05-06 15:33:12.725801000,A3a4,2018-05-06 15:33:12.448210000,932.0,0 days 00:00:00.325079000,2018-05-06 15:33:12.610749500,2018-05-06 15:33:12.285670000,2018-05-06 15:33:12.387877000,-60.333,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,12.845
476,16,252.505,2018-05-06 15:33:13.025794000,A3a4,2018-05-06 15:33:12.773289000,932.0,0 days 00:00:00.301859000,2018-05-06 15:33:12.924218500,2018-05-06 15:33:12.610749500,2018-05-06 15:33:12.725801000,-47.488,-68.71543333333334,42.3595848028261,260.2876,33.756742518934715,0,-1.866
