,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
3750,3750,3805.055,0 days 00:00:00.139319000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3751,3751,4093.634,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3752,3752,,0 days 00:00:00.162540000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3753,3753,,0 days 00:00:00.348299000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3754,3754,,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3755,3755,,0 days 00:00:00.162539000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3756,3756,,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3757,3757,,0 days 00:00:00.139320000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3758,3758,,0 days 00:00:00.325079000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3759,3759,,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3760,3760,,0 days 00:00:00.116099000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3761,3761,,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3762,3762,,0 days 00:00:00.116100000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3763,3763,,0 days 00:00:00.325079000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3764,3764,,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3765,3765,,0 days 00:00:00.116100000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3766,3766,,0 days 00:00:00.325079000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3767,3767,,0 days 00:00:00.325079000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3768,3768,,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,,A3b4,05/05/18 08:28 PM,399
3769,3769,-1156.412,0 days 00:00:01.323537000,05/05/18 08:25 PM,05/05/18 08:25 PM,,65.62399999999997,98.787,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3770,3770,-1224.75,0 days 00:00:01.137778000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-15.06499999999997,164.41099999999997,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3771,3771,-973.367,0 days 00:00:01.068118000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-2.1839999999999975,149.346,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3772,3772,-918.7719999999999,0 days 00:00:01.509297000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-121.30600000000001,147.162,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3773,3773,-1362.135,0 days 00:00:01.787936000,05/05/18 08:25 PM,05/05/18 08:25 PM,,140.36800000000002,25.855999999999998,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3774,3774,-1762.08,0 days 00:00:01.114558000,05/05/18 08:25 PM,05/05/18 08:25 PM,,11.036999999999978,166.22400000000002,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3775,3775,-948.334,0 days 00:00:01.021678000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-75.653,177.261,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3776,3776,-844.4169999999999,0 days 00:00:01.044898000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-72.231,101.60799999999999,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3777,3777,-943.29,0 days 00:00:01.648617000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-72.157,29.377,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3778,3778,-1619.24,0 days 00:00:01.369977000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-53.566,-42.78,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3779,3779,-1412.757,0 days 00:00:01.044898000,05/05/18 08:25 PM,05/05/18 08:25 PM,,32.698,-96.346,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3780,3780,-1141.244,0 days 00:00:01.555737000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-276.526,-63.648,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3781,3781,-1619.385,0 days 00:00:01.904036000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-30.821999999999946,-340.17400000000004,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3782,3782,-2244.21,0 days 00:00:01.253878000,05/05/18 08:25 PM,05/05/18 08:25 PM,,319.596,-370.996,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3783,3783,-1624.874,0 days 00:00:01.044898000,05/05/18 08:25 PM,05/05/18 08:25 PM,,188.15,-51.4,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3784,3784,-1096.298,0 days 00:00:01.207438000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-226.309,136.75,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3785,3785,-1070.688,0 days 00:00:01.346757000,05/05/18 08:25 PM,05/05/18 08:25 PM,,679.986,-89.559,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3786,3786,-1436.316,0 days 00:00:01.323537000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-565.107,590.427,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3787,3787,-733.11,0 days 00:00:01.323538000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-55.915,25.32,39.875052631578896,206.636633902896,05/05/18 08:25 PM,05/05/18 08:25 PM,A4a1,05/05/18 08:25 PM,399
3788,3788,-915.6030000000001,0 days 00:00:00.673379000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-42.80800000000001,-30.595,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3789,3789,-703.9739999999999,0 days 00:00:00.603719000,05/05/18 08:18 PM,05/05/18 08:18 PM,,124.74300000000001,-73.403,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3790,3790,-677.122,0 days 00:00:00.603719000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-8.193000000000005,51.34,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3791,3791,-552.379,0 days 00:00:00.696598000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-137.22400000000002,43.147,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3792,3792,-653.451,0 days 00:00:00.766259000,05/05/18 08:18 PM,05/05/18 08:18 PM,,43.49600000000001,-94.07700000000001,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3793,3793,-860.336,0 days 00:00:00.603719000,05/05/18 08:18 PM,05/05/18 08:18 PM,,122.95200000000001,-50.581,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3794,3794,-654.3,0 days 00:00:00.557279000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-54.05900000000001,72.37100000000001,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3795,3795,-484.908,0 days 00:00:00.603718000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-21.402,18.312,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3796,3796,-585.406,0 days 00:00:00.719819000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-140.367,-3.09,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3797,3797,-722.909,0 days 00:00:00.673379000,05/05/18 08:18 PM,05/05/18 08:18 PM,,124.01499999999999,-143.457,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3798,3798,-816.836,0 days 00:00:00.603718000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-20.35,-19.442,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3799,3799,-623.16,0 days 00:00:00.696599000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-83.86,-39.792,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3800,3800,-736.3910000000001,0 days 00:00:00.789479000,05/05/18 08:18 PM,05/05/18 08:18 PM,,11.427000000000007,-123.652,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3801,3801,-913.1310000000001,0 days 00:00:00.603718000,05/05/18 08:18 PM,05/05/18 08:18 PM,,135.685,-112.225,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3802,3802,-715.943,0 days 00:00:00.580499000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-12.252,23.46,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3803,3803,-557.039,0 days 00:00:00.673379000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-125.17099999999999,11.208,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3804,3804,-662.171,0 days 00:00:00.650159000,05/05/18 08:18 PM,05/05/18 08:18 PM,,36.272999999999996,-113.963,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3805,3805,-764.122,0 days 00:00:00.673378000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-13.10799999999999,-77.69,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3806,3806,-751.068,0 days 00:00:00.673379000,05/05/18 08:18 PM,05/05/18 08:18 PM,,103.51199999999999,-90.79799999999999,-39.6277368421053,65.1260408505795,05/05/18 08:18 PM,05/05/18 08:18 PM,A4a2,05/05/18 08:18 PM,399
3807,3807,-368.19199999999995,0 days 00:00:00.417960000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-33.405,12.714,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3808,3808,-405.246,0 days 00:00:00.394739000,05/05/18 08:29 PM,05/05/18 08:29 PM,,26.421999999999997,-20.691,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3809,3809,-415.43,0 days 00:00:00.417959000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-34.805,5.731,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3810,3810,-412.228,0 days 00:00:00.441179000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-9.447,-29.074,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3811,3811,-470.25300000000004,0 days 00:00:00.487619000,05/05/18 08:29 PM,05/05/18 08:29 PM,,31.603,-38.521,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3812,3812,-526.14,0 days 00:00:00.510839000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-10.621000000000002,-6.917999999999999,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3813,3813,-517.757,0 days 00:00:00.487619000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-48.635999999999996,-17.539,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3814,3814,-505.158,0 days 00:00:00.487619000,05/05/18 08:29 PM,05/05/18 08:29 PM,,90.613,-66.175,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3815,3815,-553.794,0 days 00:00:00.464399000,05/05/18 08:29 PM,05/05/18 08:29 PM,,9.869999999999997,24.438000000000002,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3816,3816,-439.961,0 days 00:00:00.464399000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-47.327,34.308,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3817,3817,-430.091,0 days 00:00:00.417960000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-12.255,-13.019,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3818,3818,-430.97900000000004,0 days 00:00:00.441179000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-38.246,-25.274,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3819,3819,-466.45300000000003,0 days 00:00:00.487619000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-7.2339999999999876,-63.52,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3820,3820,-551.139,0 days 00:00:00.487619000,05/05/18 08:29 PM,05/05/18 08:29 PM,,21.63199999999999,-70.75399999999999,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3821,3821,-955.581,0 days 00:00:00.487619000,05/05/18 08:29 PM,05/05/18 08:29 PM,,37.397,-49.122,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3822,3822,-1045.992,0 days 00:00:00.464399000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-52.879,-11.725,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3823,3823,-1001.14,0 days 00:00:00.417959000,05/05/18 08:29 PM,05/05/18 08:29 PM,,29.719,-64.604,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3824,3824,-894.0830000000001,0 days 00:00:00.417959000,05/05/18 08:29 PM,05/05/18 08:29 PM,,,-34.885,-24.146111111111104,31.3952823018118,05/05/18 08:29 PM,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3825,3825,-900.5219999999999,0 days 00:00:00.394740000,05/05/18 08:29 PM,05/05/18 08:29 PM,,,,-24.146111111111104,31.3952823018118,,05/05/18 08:29 PM,A4a3,05/05/18 08:29 PM,399
3826,3826,-182.69799999999998,0 days 00:00:00.301859000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-15.028999999999993,42.361999999999995,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3827,3827,-259.497,0 days 00:00:00.325079000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-30.429000000000002,27.333000000000002,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3828,3828,-297.746,0 days 00:00:00.301860000,05/05/18 08:32 PM,05/05/18 08:32 PM,,34.84,-3.096,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3829,3829,-304.95599999999996,0 days 00:00:00.301859000,05/05/18 08:32 PM,05/05/18 08:32 PM,,44.666,31.744,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3830,3830,-270.115,0 days 00:00:00.325080000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-58.843999999999994,76.41,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3831,3831,-248.67,0 days 00:00:00.348299000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-29.723,17.566,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3832,3832,-330.733,0 days 00:00:00.325079000,05/05/18 08:32 PM,05/05/18 08:32 PM,,23.185,-12.157,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3833,3833,-337.236,0 days 00:00:00.371520000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-29.192999999999998,11.027999999999999,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3834,3834,-360.49199999999996,0 days 00:00:00.348299000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-8.661000000000001,-18.165,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3835,3835,-366.464,0 days 00:00:00.348299000,05/05/18 08:32 PM,05/05/18 08:32 PM,,5.181999999999999,-26.826,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3836,3836,-375.125,0 days 00:00:00.348300000,05/05/18 08:32 PM,05/05/18 08:32 PM,,51.199,-21.644000000000002,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3837,3837,-369.944,0 days 00:00:00.348299000,05/05/18 08:32 PM,05/05/18 08:32 PM,,0.8219999999999992,29.555,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3838,3838,-318.744,0 days 00:00:00.325079000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-23.169999999999998,30.377,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3839,3839,-294.702,0 days 00:00:00.325080000,05/05/18 08:32 PM,05/05/18 08:32 PM,,1.5379999999999985,7.207000000000001,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3840,3840,-317.873,0 days 00:00:00.301859000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-10.847,8.745,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3841,3841,-293.11400000000003,0 days 00:00:00.301859000,05/05/18 08:32 PM,05/05/18 08:32 PM,,5.279,-2.102,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3842,3842,-303.961,0 days 00:00:00.325080000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-9.184000000000001,3.177,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3843,3843,-321.903,0 days 00:00:00.348299000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-41.47,-6.007000000000001,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3844,3844,-354.306,0 days 00:00:00.348299000,05/05/18 08:32 PM,05/05/18 08:32 PM,,55.529999999999994,-47.477,7.79105263157895,28.450202722327298,05/05/18 08:32 PM,05/05/18 08:32 PM,A4a4,05/05/18 08:32 PM,399
3845,3845,-1384.0620000000001,0 days 00:00:01.323537000,05/05/18 08:27 PM,05/05/18 08:27 PM,,51.193000000000005,8.052999999999999,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3846,3846,-1315.484,0 days 00:00:01.137778000,05/05/18 08:27 PM,05/05/18 08:27 PM,,107.87999999999997,59.246,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3847,3847,-1078.532,0 days 00:00:01.068118000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-22.363999999999976,167.12599999999998,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3848,3848,-900.992,0 days 00:00:01.509297000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-430.09299999999996,144.762,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3849,3849,-1364.535,0 days 00:00:01.787936000,05/05/18 08:27 PM,05/05/18 08:27 PM,,432.4069999999999,-285.33099999999996,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3850,3850,-2073.2670000000003,0 days 00:00:01.114558000,05/05/18 08:27 PM,05/05/18 08:27 PM,,40.095,147.076,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3851,3851,-967.482,0 days 00:00:01.021678000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-22.545999999999992,187.171,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3852,3852,-834.507,0 days 00:00:01.044898000,05/05/18 08:27 PM,05/05/18 08:27 PM,,148.36200000000002,164.625,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3853,3853,-880.273,0 days 00:00:01.648617000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-771.159,312.987,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3854,3854,-1335.63,0 days 00:00:01.369977000,05/05/18 08:27 PM,05/05/18 08:27 PM,,221.35899999999998,-458.17199999999997,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3855,3855,-1828.149,0 days 00:00:01.044898000,05/05/18 08:27 PM,05/05/18 08:27 PM,,126.00999999999999,-236.813,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3856,3856,-1281.711,0 days 00:00:01.555737000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-405.501,-110.803,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3857,3857,-1666.54,0 days 00:00:01.904036000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-170.716,-516.304,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3858,3858,-2420.34,0 days 00:00:01.253878000,05/05/18 08:27 PM,05/05/18 08:27 PM,,666.201,-687.02,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3859,3859,-1940.898,0 days 00:00:01.044898000,05/05/18 08:27 PM,05/05/18 08:27 PM,,165.45600000000002,-20.819000000000003,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3860,3860,-1065.7169999999999,0 days 00:00:01.207438000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-276.352,144.637,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3861,3861,-1062.8010000000002,0 days 00:00:01.346757000,05/05/18 08:27 PM,05/05/18 08:27 PM,,2.6750000000000114,-131.715,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3862,3862,-1478.4720000000002,0 days 00:00:01.323537000,05/05/18 08:27 PM,05/05/18 08:27 PM,,-111.101,-129.04,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
3863,3863,-1452.5770000000002,0 days 00:00:01.346758000,05/05/18 08:27 PM,05/05/18 08:27 PM,,236.191,-240.141,-77.9197368421053,271.836445744463,05/05/18 08:27 PM,05/05/18 08:27 PM,A4b1,05/05/18 08:27 PM,399
