,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
412,18,-98.24,2018-07-14 15:41:16.059096000,H2b3,2018-07-14 15:41:16.157336000,448,0 days 00:00:00.431631000,2018-07-14 15:41:16.373151500,2018-07-14 15:41:15.949252000,2018-07-14 15:41:16.059096000,-98.24,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-1.806000000000012
413,19,-100.046,2018-07-14 15:41:16.488921000,H2b3,2018-07-14 15:41:16.588967000,448,0 days 00:00:00.447661000,2018-07-14 15:41:16.812797500,2018-07-14 15:41:16.373151500,2018-07-14 15:41:16.488921000,-100.046,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-9.556999999999988
414,20,-109.603,2018-07-14 15:41:16.927025000,H2b3,2018-07-14 15:41:17.036628000,448,0 days 00:00:00.431837000,2018-07-14 15:41:17.252546500,2018-07-14 15:41:16.812797500,2018-07-14 15:41:16.927025000,-109.603,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,6.339999999999988
415,21,-103.26299999999999,2018-07-14 15:41:17.365202000,H2b3,2018-07-14 15:41:17.468465000,448,0 days 00:00:00.431933000,2018-07-14 15:41:17.684431500,2018-07-14 15:41:17.252546500,2018-07-14 15:41:17.365202000,-103.26299999999999,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.7900000000000065
416,22,-101.473,2018-07-14 15:41:17.798925000,H2b3,2018-07-14 15:41:17.900398000,448,0 days 00:00:00.415932000,2018-07-14 15:41:18.108364000,2018-07-14 15:41:17.684431500,2018-07-14 15:41:17.798925000,-101.473,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.772000000000006
417,23,-95.70100000000001,2018-07-14 15:41:18.220629000,H2b3,2018-07-14 15:41:18.316330000,448,0 days 00:00:00.415575000,2018-07-14 15:41:18.524117500,2018-07-14 15:41:18.108364000,2018-07-14 15:41:18.220629000,-95.70100000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-1.966000000000008
418,24,-97.667,2018-07-14 15:41:18.634238000,H2b3,2018-07-14 15:41:18.731905000,448,0 days 00:00:00.399905000,2018-07-14 15:41:18.931857500,2018-07-14 15:41:18.524117500,2018-07-14 15:41:18.634238000,-97.667,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.310000000000001
419,25,-92.35700000000001,2018-07-14 15:41:19.039453000,H2b3,2018-07-14 15:41:19.131810000,448,0 days 00:00:00.399867000,2018-07-14 15:41:19.331743500,2018-07-14 15:41:18.931857500,2018-07-14 15:41:19.039453000,-92.35700000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-6.638000000000004
420,26,-98.995,2018-07-14 15:41:19.432682000,H2b3,2018-07-14 15:41:19.531677000,448,0 days 00:00:00.383916000,2018-07-14 15:41:19.723635000,2018-07-14 15:41:19.331743500,2018-07-14 15:41:19.432682000,-98.995,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,9.13000000000001
421,27,-89.865,2018-07-14 15:41:19.825728000,H2b3,2018-07-14 15:41:19.915593000,448,0 days 00:00:00.383748000,2018-07-14 15:41:20.107467000,2018-07-14 15:41:19.723635000,2018-07-14 15:41:19.825728000,-89.865,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.0070000000000046
422,28,-92.87200000000001,2018-07-14 15:41:20.206469000,H2b3,2018-07-14 15:41:20.299341000,448,0 days 00:00:00.367777000,2018-07-14 15:41:20.483229500,2018-07-14 15:41:20.107467000,2018-07-14 15:41:20.206469000,-92.87200000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,4.998000000000005
423,29,-87.874,2018-07-14 15:41:20.579244000,H2b3,2018-07-14 15:41:20.667118000,448,0 days 00:00:00.368006000,2018-07-14 15:41:20.851121000,2018-07-14 15:41:20.483229500,2018-07-14 15:41:20.579244000,-87.874,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,4.372999999999991
424,30,-83.501,2018-07-14 15:41:20.951623000,H2b3,2018-07-14 15:41:21.035124000,448,0 days 00:00:00.383822000,2018-07-14 15:41:21.227035000,2018-07-14 15:41:20.851121000,2018-07-14 15:41:20.951623000,-83.501,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-2.876999999999996
425,31,-86.37799999999999,2018-07-14 15:41:21.332568000,H2b3,2018-07-14 15:41:21.418946000,448,0 days 00:00:00.383752000,2018-07-14 15:41:21.610822000,2018-07-14 15:41:21.227035000,2018-07-14 15:41:21.332568000,-86.37799999999999,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.090999999999994
426,32,-85.287,2018-07-14 15:41:21.717411000,H2b3,2018-07-14 15:41:21.802698000,448,0 days 00:00:00.399862000,2018-07-14 15:41:22.002629000,2018-07-14 15:41:21.610822000,2018-07-14 15:41:21.717411000,-85.287,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-6.9479999999999915
427,33,-92.235,2018-07-14 15:41:22.110325000,H2b3,2018-07-14 15:41:22.202560000,448,0 days 00:00:00.399925000,2018-07-14 15:41:22.402522500,2018-07-14 15:41:22.002629000,2018-07-14 15:41:22.110325000,-92.235,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.471000000000004
428,34,-86.764,2018-07-14 15:41:22.515721000,H2b3,2018-07-14 15:41:22.602485000,448,0 days 00:00:00.415696000,2018-07-14 15:41:22.810333000,2018-07-14 15:41:22.402522500,2018-07-14 15:41:22.515721000,-86.764,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-6.304000000000002
429,35,-93.068,2018-07-14 15:41:22.925113000,H2b3,2018-07-14 15:41:23.018181000,448,0 days 00:00:00.431857000,2018-07-14 15:41:23.234109500,2018-07-14 15:41:22.810333000,2018-07-14 15:41:22.925113000,-93.068,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-14.379999999999995
430,36,-107.448,2018-07-14 15:41:23.342590000,H2b3,2018-07-14 15:41:23.450038000,448,0 days 00:00:00.415834000,2018-07-14 15:41:23.657955000,2018-07-14 15:41:23.234109500,2018-07-14 15:41:23.342590000,-107.448,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,13.99799999999999
431,37,-93.45,2018-07-14 15:41:23.772422000,H2b3,2018-07-14 15:41:23.865872000,448,0 days 00:00:00.447804000,2018-07-14 15:41:24.089774000,2018-07-14 15:41:23.657955000,2018-07-14 15:41:23.772422000,-93.45,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,
432,1,-75.5,2018-07-14 15:42:10.540589000,H2b4,2018-07-14 15:42:10.616089000,448,0 days 00:00:00.335879000,2018-07-14 15:42:10.784028500,2018-07-14 15:42:10.456127500,2018-07-14 15:42:10.540589000,-75.5,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.149000000000001
433,2,-79.649,2018-07-14 15:42:10.872319000,H2b4,2018-07-14 15:42:10.951968000,448,0 days 00:00:00.319835000,2018-07-14 15:42:11.111885500,2018-07-14 15:42:10.784028500,2018-07-14 15:42:10.872319000,-79.649,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.835000000000008
434,3,-71.814,2018-07-14 15:42:11.199989000,H2b4,2018-07-14 15:42:11.271803000,448,0 days 00:00:00.335847000,2018-07-14 15:42:11.439726500,2018-07-14 15:42:11.111885500,2018-07-14 15:42:11.199989000,-71.814,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.267999999999999
435,4,-80.082,2018-07-14 15:42:11.527568000,H2b4,2018-07-14 15:42:11.607650000,448,0 days 00:00:00.319850000,2018-07-14 15:42:11.767575000,2018-07-14 15:42:11.439726500,2018-07-14 15:42:11.527568000,-80.082,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.390999999999991
436,5,-76.691,2018-07-14 15:42:11.850809000,H2b4,2018-07-14 15:42:11.927500000,448,0 days 00:00:00.319904000,2018-07-14 15:42:12.087452000,2018-07-14 15:42:11.767575000,2018-07-14 15:42:11.850809000,-76.691,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.632999999999996
437,6,-73.058,2018-07-14 15:42:12.174346000,H2b4,2018-07-14 15:42:12.247404000,448,0 days 00:00:00.319993000,2018-07-14 15:42:12.407400500,2018-07-14 15:42:12.087452000,2018-07-14 15:42:12.174346000,-73.058,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.1770000000000067
438,7,-69.881,2018-07-14 15:42:12.497516000,H2b4,2018-07-14 15:42:12.567397000,448,0 days 00:00:00.319836000,2018-07-14 15:42:12.727315000,2018-07-14 15:42:12.407400500,2018-07-14 15:42:12.497516000,-69.881,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.3840000000000003
439,8,-70.265,2018-07-14 15:42:12.816968000,H2b4,2018-07-14 15:42:12.887233000,448,0 days 00:00:00.319763000,2018-07-14 15:42:13.047114500,2018-07-14 15:42:12.727315000,2018-07-14 15:42:12.816968000,-70.265,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.376999999999995
440,9,-74.642,2018-07-14 15:42:13.132354000,H2b4,2018-07-14 15:42:13.206996000,448,0 days 00:00:00.319868000,2018-07-14 15:42:13.366930000,2018-07-14 15:42:13.047114500,2018-07-14 15:42:13.132354000,-74.642,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.578000000000003
441,10,-75.22,2018-07-14 15:42:13.451644000,H2b4,2018-07-14 15:42:13.526864000,448,0 days 00:00:00.320057000,2018-07-14 15:42:13.686892500,2018-07-14 15:42:13.366930000,2018-07-14 15:42:13.451644000,-75.22,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-5.021000000000001
442,11,-80.241,2018-07-14 15:42:13.766680000,H2b4,2018-07-14 15:42:13.846921000,448,0 days 00:00:00.303753000,2018-07-14 15:42:13.998797500,2018-07-14 15:42:13.686892500,2018-07-14 15:42:13.766680000,-80.241,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.727999999999994
443,12,-72.513,2018-07-14 15:42:14.078161000,H2b4,2018-07-14 15:42:14.150674000,448,0 days 00:00:00.319871000,2018-07-14 15:42:14.310609500,2018-07-14 15:42:13.998797500,2018-07-14 15:42:14.078161000,-72.513,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.839999999999991
444,13,-81.35300000000001,2018-07-14 15:42:14.389192000,H2b4,2018-07-14 15:42:14.470545000,448,0 days 00:00:00.303979000,2018-07-14 15:42:14.622534500,2018-07-14 15:42:14.310609500,2018-07-14 15:42:14.389192000,-81.35300000000001,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.277
445,14,-70.07600000000001,2018-07-14 15:42:14.704448000,H2b4,2018-07-14 15:42:14.774524000,448,0 days 00:00:00.319713000,2018-07-14 15:42:14.934380500,2018-07-14 15:42:14.622534500,2018-07-14 15:42:14.704448000,-70.07600000000001,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.3980000000000095
446,15,-74.47399999999999,2018-07-14 15:42:15.019763000,H2b4,2018-07-14 15:42:15.094237000,448,0 days 00:00:00.320061000,2018-07-14 15:42:15.254267500,2018-07-14 15:42:14.934380500,2018-07-14 15:42:15.019763000,-74.47399999999999,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.6329999999999956
447,16,-75.107,2018-07-14 15:42:15.339191000,H2b4,2018-07-14 15:42:15.414298000,448,0 days 00:00:00.319879000,2018-07-14 15:42:15.574237500,2018-07-14 15:42:15.254267500,2018-07-14 15:42:15.339191000,-75.107,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.659999999999997
448,17,-79.767,2018-07-14 15:42:15.654410000,H2b4,2018-07-14 15:42:15.734177000,448,0 days 00:00:00.319692000,2018-07-14 15:42:15.894023000,2018-07-14 15:42:15.574237500,2018-07-14 15:42:15.654410000,-79.767,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.655999999999992
449,18,-76.111,2018-07-14 15:42:15.977758000,H2b4,2018-07-14 15:42:16.053869000,448,0 days 00:00:00.319940000,2018-07-14 15:42:16.213839000,2018-07-14 15:42:15.894023000,2018-07-14 15:42:15.977758000,-76.111,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.504000000000005
450,19,-72.607,2018-07-14 15:42:16.301202000,H2b4,2018-07-14 15:42:16.373809000,448,0 days 00:00:00.335872000,2018-07-14 15:42:16.541745000,2018-07-14 15:42:16.213839000,2018-07-14 15:42:16.301202000,-72.607,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-12.439000000000007
451,20,-85.046,2018-07-14 15:42:16.624635000,H2b4,2018-07-14 15:42:16.709681000,448,0 days 00:00:00.319989000,2018-07-14 15:42:16.869675500,2018-07-14 15:42:16.541745000,2018-07-14 15:42:16.624635000,-85.046,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.674000000000008
452,21,-77.372,2018-07-14 15:42:16.952298000,H2b4,2018-07-14 15:42:17.029670000,448,0 days 00:00:00.319738000,2018-07-14 15:42:17.189539000,2018-07-14 15:42:16.869675500,2018-07-14 15:42:16.952298000,-77.372,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.5460000000000065
453,22,-73.82600000000001,2018-07-14 15:42:17.275582000,H2b4,2018-07-14 15:42:17.349408000,448,0 days 00:00:00.335835000,2018-07-14 15:42:17.517325500,2018-07-14 15:42:17.189539000,2018-07-14 15:42:17.275582000,-73.82600000000001,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.167000000000002
454,23,-77.993,2018-07-14 15:42:17.607250000,H2b4,2018-07-14 15:42:17.685243000,448,0 days 00:00:00.335792000,2018-07-14 15:42:17.853139000,2018-07-14 15:42:17.517325500,2018-07-14 15:42:17.607250000,-77.993,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.117000000000004
455,24,-82.11,2018-07-14 15:42:17.938925000,H2b4,2018-07-14 15:42:18.021035000,448,0 days 00:00:00.335967000,2018-07-14 15:42:18.189018500,2018-07-14 15:42:17.853139000,2018-07-14 15:42:17.938925000,-82.11,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.271000000000001
456,25,-86.381,2018-07-14 15:42:18.270621000,H2b4,2018-07-14 15:42:18.357002000,448,0 days 00:00:00.319949000,2018-07-14 15:42:18.516976500,2018-07-14 15:42:18.189018500,2018-07-14 15:42:18.270621000,-86.381,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.427999999999995
457,26,-74.953,2018-07-14 15:42:18.601998000,H2b4,2018-07-14 15:42:18.676951000,448,0 days 00:00:00.335795000,2018-07-14 15:42:18.844848500,2018-07-14 15:42:18.516976500,2018-07-14 15:42:18.601998000,-74.953,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.015
458,27,-82.96799999999999,2018-07-14 15:42:18.929778000,H2b4,2018-07-14 15:42:19.012746000,448,0 days 00:00:00.319847000,2018-07-14 15:42:19.172669500,2018-07-14 15:42:18.844848500,2018-07-14 15:42:18.929778000,-82.96799999999999,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.436999999999998
459,28,-75.531,2018-07-14 15:42:19.257062000,H2b4,2018-07-14 15:42:19.332593000,448,0 days 00:00:00.319795000,2018-07-14 15:42:19.492490500,2018-07-14 15:42:19.172669500,2018-07-14 15:42:19.257062000,-75.531,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.928000000000012
460,29,-71.60300000000001,2018-07-14 15:42:19.580785000,H2b4,2018-07-14 15:42:19.652388000,448,0 days 00:00:00.335811000,2018-07-14 15:42:19.820293500,2018-07-14 15:42:19.492490500,2018-07-14 15:42:19.580785000,-71.60300000000001,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-12.326000000000008
461,30,-83.929,2018-07-14 15:42:19.904270000,H2b4,2018-07-14 15:42:19.988199000,448,0 days 00:00:00.320163000,2018-07-14 15:42:20.148280500,2018-07-14 15:42:19.820293500,2018-07-14 15:42:19.904270000,-83.929,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-1.0390000000000017
462,31,-84.96799999999999,2018-07-14 15:42:20.223394000,H2b4,2018-07-14 15:42:20.308362000,448,0 days 00:00:00.319602000,2018-07-14 15:42:20.468163000,2018-07-14 15:42:20.148280500,2018-07-14 15:42:20.223394000,-84.96799999999999,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.730000000000004
463,32,-81.238,2018-07-14 15:42:20.546726000,H2b4,2018-07-14 15:42:20.627964000,448,0 days 00:00:00.303981000,2018-07-14 15:42:20.779954500,2018-07-14 15:42:20.468163000,2018-07-14 15:42:20.546726000,-81.238,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.457999999999998
464,33,-69.78,2018-07-14 15:42:20.862165000,H2b4,2018-07-14 15:42:20.931945000,448,0 days 00:00:00.319914000,2018-07-14 15:42:21.091902000,2018-07-14 15:42:20.779954500,2018-07-14 15:42:20.862165000,-69.78,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.7240000000000038
465,34,-70.50399999999999,2018-07-14 15:42:21.181355000,H2b4,2018-07-14 15:42:21.251859000,448,0 days 00:00:00.319771000,2018-07-14 15:42:21.411744500,2018-07-14 15:42:21.091902000,2018-07-14 15:42:21.181355000,-70.50399999999999,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.524000000000001
466,35,-79.028,2018-07-14 15:42:21.492602000,H2b4,2018-07-14 15:42:21.571630000,448,0 days 00:00:00.303909000,2018-07-14 15:42:21.723584500,2018-07-14 15:42:21.411744500,2018-07-14 15:42:21.492602000,-79.028,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.310000000000002
467,36,-67.718,2018-07-14 15:42:21.807821000,H2b4,2018-07-14 15:42:21.875539000,448,0 days 00:00:00.319874000,2018-07-14 15:42:22.035476000,2018-07-14 15:42:21.723584500,2018-07-14 15:42:21.807821000,-67.718,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.700999999999992
468,37,-76.419,2018-07-14 15:42:22.118994000,H2b4,2018-07-14 15:42:22.195413000,448,0 days 00:00:00.319856000,2018-07-14 15:42:22.355341000,2018-07-14 15:42:22.035476000,2018-07-14 15:42:22.118994000,-76.419,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.628
469,38,-81.047,2018-07-14 15:42:22.434222000,H2b4,2018-07-14 15:42:22.515269000,448,0 days 00:00:00.303968000,2018-07-14 15:42:22.667253000,2018-07-14 15:42:22.355341000,2018-07-14 15:42:22.434222000,-81.047,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.346000000000005
470,39,-69.70100000000001,2018-07-14 15:42:22.749536000,H2b4,2018-07-14 15:42:22.819237000,448,0 days 00:00:00.319802000,2018-07-14 15:42:22.979138000,2018-07-14 15:42:22.667253000,2018-07-14 15:42:22.749536000,-69.70100000000001,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-4.586000000000013
471,40,-74.28699999999999,2018-07-14 15:42:23.064752000,H2b4,2018-07-14 15:42:23.139039000,448,0 days 00:00:00.319808000,2018-07-14 15:42:23.298943000,2018-07-14 15:42:22.979138000,2018-07-14 15:42:23.064752000,-74.28699999999999,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.4239999999999924
472,41,-74.711,2018-07-14 15:42:23.384136000,H2b4,2018-07-14 15:42:23.458847000,448,0 days 00:00:00.319984000,2018-07-14 15:42:23.618839000,2018-07-14 15:42:23.298943000,2018-07-14 15:42:23.384136000,-74.711,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,3.378
473,42,-71.333,2018-07-14 15:42:23.707498000,H2b4,2018-07-14 15:42:23.778831000,448,0 days 00:00:00.319808000,2018-07-14 15:42:23.938735000,2018-07-14 15:42:23.618839000,2018-07-14 15:42:23.707498000,-71.333,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-0.3239999999999981
474,43,-71.657,2018-07-14 15:42:24.026982000,H2b4,2018-07-14 15:42:24.098639000,448,0 days 00:00:00.335870000,2018-07-14 15:42:24.266574000,2018-07-14 15:42:23.938735000,2018-07-14 15:42:24.026982000,-71.657,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-12.534999999999995
475,44,-84.19200000000001,2018-07-14 15:42:24.350317000,H2b4,2018-07-14 15:42:24.434509000,448,0 days 00:00:00.319861000,2018-07-14 15:42:24.594439500,2018-07-14 15:42:24.266574000,2018-07-14 15:42:24.350317000,-84.19200000000001,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,7.650999999999996
476,45,-76.541,2018-07-14 15:42:24.677829000,H2b4,2018-07-14 15:42:24.754370000,448,0 days 00:00:00.335886000,2018-07-14 15:42:24.922313000,2018-07-14 15:42:24.594439500,2018-07-14 15:42:24.677829000,-76.541,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,-8.314000000000009
477,46,-84.855,2018-07-14 15:42:25.005401000,H2b4,2018-07-14 15:42:25.090256000,448,0 days 00:00:00.319873000,2018-07-14 15:42:25.250192500,2018-07-14 15:42:24.922313000,2018-07-14 15:42:25.005401000,-84.855,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,11.619000000000002
478,47,-73.236,2018-07-14 15:42:25.336893000,H2b4,2018-07-14 15:42:25.410129000,448,0 days 00:00:00.336020000,2018-07-14 15:42:25.578139000,2018-07-14 15:42:25.250192500,2018-07-14 15:42:25.336893000,-73.236,-76.42506382978722,4.960766501101001,-76.42506382978722,4.960766501101001,0,
