,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
518,16,,,A3b2,2018-05-05 20:28:23.654097000,399.0,0 days 00:00:00.139320000,2018-05-05 20:28:23.723757000,2018-05-05 20:28:23.340628000,2018-05-05 20:28:23.633993000,-20.104,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
519,17,,,A3b2,2018-05-05 20:28:23.793417000,399.0,0 days 00:00:00.441179000,2018-05-05 20:28:24.014006500,2018-05-05 20:28:23.723757000,,,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
520,1,357.325,2018-05-05 20:31:14.176627000,A3b3,2018-05-05 20:31:13.819302000,399.0,0 days 00:00:00.185760000,2018-05-05 20:31:13.912182000,2018-05-05 20:31:13.749642500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
521,2,469.159,2018-05-05 20:31:14.474221000,A3b3,2018-05-05 20:31:14.005062000,399.0,0 days 00:00:00.232200000,2018-05-05 20:31:14.121162000,2018-05-05 20:31:13.912182000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
522,3,553.432,2018-05-05 20:31:14.790694000,A3b3,2018-05-05 20:31:14.237262000,399.0,0 days 00:00:00.162539000,2018-05-05 20:31:14.318531500,2018-05-05 20:31:14.121162000,2018-05-05 20:31:14.176627000,-60.635,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
523,4,790.797,2018-05-05 20:31:15.190598000,A3b3,2018-05-05 20:31:14.399801000,399.0,0 days 00:00:00.232200000,2018-05-05 20:31:14.515901000,2018-05-05 20:31:14.318531500,2018-05-05 20:31:14.474221000,74.42,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
524,5,942.487,2018-05-05 20:31:15.574488000,A3b3,2018-05-05 20:31:14.632001000,399.0,0 days 00:00:00.185760000,2018-05-05 20:31:14.724881000,2018-05-05 20:31:14.515901000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
525,6,1213.122,2018-05-05 20:31:16.030883000,A3b3,2018-05-05 20:31:14.817761000,399.0,0 days 00:00:00.232199000,2018-05-05 20:31:14.933860500,2018-05-05 20:31:14.724881000,2018-05-05 20:31:14.790694000,-27.066999999999997,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
526,7,1445.902,2018-05-05 20:31:16.495862000,A3b3,2018-05-05 20:31:15.049960000,399.0,0 days 00:00:00.162540000,2018-05-05 20:31:15.131230000,2018-05-05 20:31:14.933860500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
527,8,1830.235,2018-05-05 20:31:17.042735000,A3b3,2018-05-05 20:31:15.212500000,399.0,0 days 00:00:00.232199000,2018-05-05 20:31:15.328599500,2018-05-05 20:31:15.131230000,2018-05-05 20:31:15.190598000,-21.901999999999997,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
528,9,2046.033,2018-05-05 20:31:17.490732000,A3b3,2018-05-05 20:31:15.444699000,399.0,0 days 00:00:00.185760000,2018-05-05 20:31:15.537579000,2018-05-05 20:31:15.328599500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
529,10,2388.875,2018-05-05 20:31:18.019334000,A3b3,2018-05-05 20:31:15.630459000,399.0,0 days 00:00:00.255419000,2018-05-05 20:31:15.758168500,2018-05-05 20:31:15.537579000,2018-05-05 20:31:15.574488000,-55.971000000000004,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
530,11,2513.973,2018-05-05 20:31:18.399851000,A3b3,2018-05-05 20:31:15.885878000,399.0,0 days 00:00:00.208980000,2018-05-05 20:31:15.990368000,2018-05-05 20:31:15.758168500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
531,12,2800.4770000000003,2018-05-05 20:31:18.895335000,A3b3,2018-05-05 20:31:16.094858000,399.0,0 days 00:00:00.464399000,2018-05-05 20:31:16.327057500,2018-05-05 20:31:15.990368000,2018-05-05 20:31:16.030883000,-63.975,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
532,13,2791.045,2018-05-05 20:31:19.350302000,A3b3,2018-05-05 20:31:16.559257000,399.0,0 days 00:00:00.510839000,2018-05-05 20:31:16.814676500,2018-05-05 20:31:16.327057500,2018-05-05 20:31:16.495862000,-63.395,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
533,14,2660.3320000000003,2018-05-05 20:31:19.730428000,A3b3,2018-05-05 20:31:17.070096000,399.0,0 days 00:00:00.487619000,2018-05-05 20:31:17.313905500,2018-05-05 20:31:16.814676500,2018-05-05 20:31:17.042735000,-27.361,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
534,15,2677.553,2018-05-05 20:31:20.235268000,A3b3,2018-05-05 20:31:17.557715000,399.0,0 days 00:00:00.487619000,2018-05-05 20:31:17.801524500,2018-05-05 20:31:17.313905500,2018-05-05 20:31:17.490732000,-66.983,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
535,16,2721.3459999999995,2018-05-05 20:31:20.766680000,A3b3,2018-05-05 20:31:18.045334000,399.0,0 days 00:00:00.464399000,2018-05-05 20:31:18.277533500,2018-05-05 20:31:17.801524500,2018-05-05 20:31:18.019334000,-26.0,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
536,17,2738.23,2018-05-05 20:31:21.247963000,A3b3,2018-05-05 20:31:18.509733000,399.0,0 days 00:00:00.464399000,2018-05-05 20:31:18.741932500,2018-05-05 20:31:18.277533500,2018-05-05 20:31:18.399851000,-109.882,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
537,18,2729.4,2018-05-05 20:31:21.703532000,A3b3,2018-05-05 20:31:18.974132000,399.0,0 days 00:00:00.232200000,2018-05-05 20:31:19.090232000,2018-05-05 20:31:18.741932500,2018-05-05 20:31:18.895335000,-78.797,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
538,19,3078.059,2018-05-05 20:31:22.284391000,A3b3,2018-05-05 20:31:19.206332000,399.0,0 days 00:00:00.185760000,2018-05-05 20:31:19.299212000,2018-05-05 20:31:19.090232000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
539,20,3166.1929999999998,2018-05-05 20:31:22.558285000,A3b3,2018-05-05 20:31:19.392092000,399.0,0 days 00:00:00.441179000,2018-05-05 20:31:19.612681500,2018-05-05 20:31:19.299212000,2018-05-05 20:31:19.350302000,-41.79,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
540,21,3166.053,2018-05-05 20:31:22.999324000,A3b3,2018-05-05 20:31:19.833271000,399.0,0 days 00:00:00.487619000,2018-05-05 20:31:20.077080500,2018-05-05 20:31:19.612681500,2018-05-05 20:31:19.730428000,-102.84299999999999,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
541,22,3101.506,2018-05-05 20:31:23.422396000,A3b3,2018-05-05 20:31:20.320890000,399.0,0 days 00:00:00.116100000,2018-05-05 20:31:20.378940000,2018-05-05 20:31:20.077080500,2018-05-05 20:31:20.235268000,-85.62200000000001,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
542,23,3349.5809999999997,2018-05-05 20:31:23.786571000,A3b3,2018-05-05 20:31:20.436990000,399.0,0 days 00:00:00.371519000,2018-05-05 20:31:20.622749500,2018-05-05 20:31:20.378940000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
543,24,3772.802,2018-05-05 20:31:24.581311000,A3b3,2018-05-05 20:31:20.808509000,399.0,0 days 00:00:00.487619000,2018-05-05 20:31:21.052318500,2018-05-05 20:31:20.622749500,2018-05-05 20:31:20.766680000,-41.82899999999999,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
544,25,,,A3b3,2018-05-05 20:31:21.296128000,399.0,0 days 00:00:00.116100000,2018-05-05 20:31:21.354178000,2018-05-05 20:31:21.052318500,2018-05-05 20:31:21.247963000,-48.165,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
545,26,,,A3b3,2018-05-05 20:31:21.412228000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:21.586377500,2018-05-05 20:31:21.354178000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
546,27,,,A3b3,2018-05-05 20:31:21.760527000,399.0,0 days 00:00:00.417959000,2018-05-05 20:31:21.969506500,2018-05-05 20:31:21.586377500,2018-05-05 20:31:21.703532000,-56.995,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
547,28,,,A3b3,2018-05-05 20:31:22.178486000,399.0,0 days 00:00:00.232200000,2018-05-05 20:31:22.294586000,2018-05-05 20:31:21.969506500,2018-05-05 20:31:22.284391000,105.905,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
548,29,,,A3b3,2018-05-05 20:31:22.410686000,399.0,0 days 00:00:00.185759000,2018-05-05 20:31:22.503565500,2018-05-05 20:31:22.294586000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
549,30,,,A3b3,2018-05-05 20:31:22.596445000,399.0,0 days 00:00:00.232200000,2018-05-05 20:31:22.712545000,2018-05-05 20:31:22.503565500,2018-05-05 20:31:22.558285000,-38.16,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
550,31,,,A3b3,2018-05-05 20:31:22.828645000,399.0,0 days 00:00:00.162540000,2018-05-05 20:31:22.909915000,2018-05-05 20:31:22.712545000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
551,32,,,A3b3,2018-05-05 20:31:22.991185000,399.0,0 days 00:00:00.232199000,2018-05-05 20:31:23.107284500,2018-05-05 20:31:22.909915000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
552,33,,,A3b3,2018-05-05 20:31:23.223384000,399.0,0 days 00:00:00.185760000,2018-05-05 20:31:23.316264000,2018-05-05 20:31:23.107284500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
553,34,,,A3b3,2018-05-05 20:31:23.409144000,399.0,0 days 00:00:00.232199000,2018-05-05 20:31:23.525243500,2018-05-05 20:31:23.316264000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
554,35,,,A3b3,2018-05-05 20:31:23.641343000,399.0,0 days 00:00:00.185760000,2018-05-05 20:31:23.734223000,2018-05-05 20:31:23.525243500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
555,36,,,A3b3,2018-05-05 20:31:23.827103000,399.0,0 days 00:00:00.255419000,2018-05-05 20:31:23.954812500,2018-05-05 20:31:23.734223000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
556,1,191.178,2018-05-05 20:27:59.921634000,A3b4,2018-05-05 20:27:59.730456000,399.0,0 days 00:00:00.325080000,2018-05-05 20:27:59.892996000,2018-05-05 20:27:59.614356500,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
557,2,96.55,2018-05-05 20:28:00.152086000,A3b4,2018-05-05 20:28:00.055536000,399.0,0 days 00:00:00.185759000,2018-05-05 20:28:00.148415500,2018-05-05 20:27:59.892996000,2018-05-05 20:27:59.921634000,-133.90200000000002,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
558,3,167.93400000000003,2018-05-05 20:28:00.409229000,A3b4,2018-05-05 20:28:00.241295000,399.0,0 days 00:00:00.116100000,2018-05-05 20:28:00.299345000,2018-05-05 20:28:00.148415500,2018-05-05 20:28:00.152086000,-89.209,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
559,4,336.718,2018-05-05 20:28:00.694113000,A3b4,2018-05-05 20:28:00.357395000,399.0,0 days 00:00:00.325079000,2018-05-05 20:28:00.519934500,2018-05-05 20:28:00.299345000,2018-05-05 20:28:00.409229000,51.833999999999996,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
560,5,314.528,2018-05-05 20:28:00.997002000,A3b4,2018-05-05 20:28:00.682474000,399.0,0 days 00:00:00.185760000,2018-05-05 20:28:00.775354000,2018-05-05 20:28:00.519934500,2018-05-05 20:28:00.694113000,11.639000000000001,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
561,6,452.207,2018-05-05 20:28:01.320441000,A3b4,2018-05-05 20:28:00.868234000,399.0,0 days 00:00:00.116100000,2018-05-05 20:28:00.926284000,2018-05-05 20:28:00.775354000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
562,7,592.877,2018-05-05 20:28:01.577211000,A3b4,2018-05-05 20:28:00.984334000,399.0,0 days 00:00:00.185760000,2018-05-05 20:28:01.077214000,2018-05-05 20:28:00.926284000,2018-05-05 20:28:00.997002000,12.668,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
563,8,763.7560000000001,2018-05-05 20:28:01.933850000,A3b4,2018-05-05 20:28:01.170094000,399.0,0 days 00:00:00.116099000,2018-05-05 20:28:01.228143500,2018-05-05 20:28:01.077214000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
564,9,977.205,2018-05-05 20:28:02.263398000,A3b4,2018-05-05 20:28:01.286193000,399.0,0 days 00:00:00.325080000,2018-05-05 20:28:01.448733000,2018-05-05 20:28:01.228143500,2018-05-05 20:28:01.320441000,34.248000000000005,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
565,10,1009.3760000000001,2018-05-05 20:28:02.620649000,A3b4,2018-05-05 20:28:01.611273000,399.0,0 days 00:00:00.348299000,2018-05-05 20:28:01.785422500,2018-05-05 20:28:01.448733000,2018-05-05 20:28:01.577211000,-34.062,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
566,11,1046.873,2018-05-05 20:28:03.006445000,A3b4,2018-05-05 20:28:01.959572000,399.0,0 days 00:00:00.185760000,2018-05-05 20:28:02.052452000,2018-05-05 20:28:01.785422500,2018-05-05 20:28:01.933850000,-25.721999999999998,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
567,12,1213.126,2018-05-05 20:28:03.358458000,A3b4,2018-05-05 20:28:02.145332000,399.0,0 days 00:00:00.139319000,2018-05-05 20:28:02.214991500,2018-05-05 20:28:02.052452000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
568,13,1406.736,2018-05-05 20:28:03.691387000,A3b4,2018-05-05 20:28:02.284651000,399.0,0 days 00:00:00.208980000,2018-05-05 20:28:02.389141000,2018-05-05 20:28:02.214991500,2018-05-05 20:28:02.263398000,-21.253,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
569,14,1575.525,2018-05-05 20:28:04.069156000,A3b4,2018-05-05 20:28:02.493631000,399.0,0 days 00:00:00.162540000,2018-05-05 20:28:02.574901000,2018-05-05 20:28:02.389141000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
570,15,1739.565,2018-05-05 20:28:04.395736000,A3b4,2018-05-05 20:28:02.656171000,399.0,0 days 00:00:00.348299000,2018-05-05 20:28:02.830320500,2018-05-05 20:28:02.574901000,2018-05-05 20:28:02.620649000,-35.522,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
571,16,1675.338,2018-05-05 20:28:04.679808000,A3b4,2018-05-05 20:28:03.004470000,399.0,0 days 00:00:00.208980000,2018-05-05 20:28:03.108960000,2018-05-05 20:28:02.830320500,2018-05-05 20:28:03.006445000,1.975,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
572,17,1784.6729999999998,2018-05-05 20:28:04.998123000,A3b4,2018-05-05 20:28:03.213450000,399.0,0 days 00:00:00.139319000,2018-05-05 20:28:03.283109500,2018-05-05 20:28:03.108960000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
573,18,1984.316,2018-05-05 20:28:05.337085000,A3b4,2018-05-05 20:28:03.352769000,399.0,0 days 00:00:00.348300000,2018-05-05 20:28:03.526919000,2018-05-05 20:28:03.283109500,2018-05-05 20:28:03.358458000,5.689,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
574,19,1926.6470000000002,2018-05-05 20:28:05.627716000,A3b4,2018-05-05 20:28:03.701069000,399.0,0 days 00:00:00.208979000,2018-05-05 20:28:03.805558500,2018-05-05 20:28:03.526919000,2018-05-05 20:28:03.691387000,-9.682,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
575,20,2028.6470000000002,2018-05-05 20:28:05.938695000,A3b4,2018-05-05 20:28:03.910048000,399.0,0 days 00:00:00.139320000,2018-05-05 20:28:03.979708000,2018-05-05 20:28:03.805558500,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
576,21,2221.131,2018-05-05 20:28:06.270499000,A3b4,2018-05-05 20:28:04.049368000,399.0,0 days 00:00:00.185760000,2018-05-05 20:28:04.142248000,2018-05-05 20:28:03.979708000,2018-05-05 20:28:04.069156000,19.788,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
577,22,2448.6420000000003,2018-05-05 20:28:06.683770000,A3b4,2018-05-05 20:28:04.235128000,399.0,0 days 00:00:00.139319000,2018-05-05 20:28:04.304787500,2018-05-05 20:28:04.142248000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
578,23,2657.5040000000004,2018-05-05 20:28:07.031951000,A3b4,2018-05-05 20:28:04.374447000,399.0,0 days 00:00:00.185760000,2018-05-05 20:28:04.467327000,2018-05-05 20:28:04.304787500,2018-05-05 20:28:04.395736000,21.289,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
579,24,2819.7870000000003,2018-05-05 20:28:07.379994000,A3b4,2018-05-05 20:28:04.560207000,399.0,0 days 00:00:00.116100000,2018-05-05 20:28:04.618257000,2018-05-05 20:28:04.467327000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
580,25,3077.375,2018-05-05 20:28:07.753682000,A3b4,2018-05-05 20:28:04.676307000,399.0,0 days 00:00:00.325079000,2018-05-05 20:28:04.838846500,2018-05-05 20:28:04.618257000,2018-05-05 20:28:04.679808000,3.5010000000000003,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
581,26,3141.086,2018-05-05 20:28:08.142472000,A3b4,2018-05-05 20:28:05.001386000,399.0,0 days 00:00:00.185760000,2018-05-05 20:28:05.094266000,2018-05-05 20:28:04.838846500,2018-05-05 20:28:04.998123000,-3.263,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
582,27,3234.4629999999997,2018-05-05 20:28:08.421609000,A3b4,2018-05-05 20:28:05.187146000,399.0,0 days 00:00:00.116099000,2018-05-05 20:28:05.245195500,2018-05-05 20:28:05.094266000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
583,28,3446.9770000000003,2018-05-05 20:28:08.750222000,A3b4,2018-05-05 20:28:05.303245000,399.0,0 days 00:00:00.325080000,2018-05-05 20:28:05.465785000,2018-05-05 20:28:05.245195500,2018-05-05 20:28:05.337085000,33.84,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
584,29,3405.278,2018-05-05 20:28:09.033603000,A3b4,2018-05-05 20:28:05.628325000,399.0,0 days 00:00:00.208979000,2018-05-05 20:28:05.732814500,2018-05-05 20:28:05.465785000,2018-05-05 20:28:05.627716000,-0.609,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
585,30,3516.7,2018-05-05 20:28:09.354004000,A3b4,2018-05-05 20:28:05.837304000,399.0,0 days 00:00:00.139320000,2018-05-05 20:28:05.906964000,2018-05-05 20:28:05.732814500,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
586,31,3844.683,2018-05-05 20:28:09.821307000,A3b4,2018-05-05 20:28:05.976624000,399.0,0 days 00:00:00.208980000,2018-05-05 20:28:06.081114000,2018-05-05 20:28:05.906964000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
587,32,3805.055,2018-05-05 20:28:09.990659000,A3b4,2018-05-05 20:28:06.185604000,399.0,0 days 00:00:00.139319000,2018-05-05 20:28:06.255263500,2018-05-05 20:28:06.081114000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
588,33,4093.634,2018-05-05 20:28:10.418557000,A3b4,2018-05-05 20:28:06.324923000,399.0,0 days 00:00:00.208980000,2018-05-05 20:28:06.429413000,2018-05-05 20:28:06.255263500,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
589,34,,,A3b4,2018-05-05 20:28:06.533903000,399.0,0 days 00:00:00.162540000,2018-05-05 20:28:06.615173000,2018-05-05 20:28:06.429413000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
590,35,,,A3b4,2018-05-05 20:28:06.696443000,399.0,0 days 00:00:00.348299000,2018-05-05 20:28:06.870592500,2018-05-05 20:28:06.615173000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
591,36,,,A3b4,2018-05-05 20:28:07.044742000,399.0,0 days 00:00:00.208980000,2018-05-05 20:28:07.149232000,2018-05-05 20:28:06.870592500,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
592,37,,,A3b4,2018-05-05 20:28:07.253722000,399.0,0 days 00:00:00.162539000,2018-05-05 20:28:07.334991500,2018-05-05 20:28:07.149232000,,,-8.250157894736839,43.73464498574602,1908.9724242424247,1231.8315063079096
