,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
364,7,-678.0319999999999,2018-05-06 16:12:36.461528000,A2b2,2018-05-06 16:12:37.139560000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:37.464639000,2018-05-06 16:12:36.802870500,2018-05-06 16:12:37.124734000,-14.825999999999999,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,35.89100000000001
365,8,-664.9839999999999,2018-05-06 16:12:37.124734000,A2b2,2018-05-06 16:12:37.789718000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:38.126407500,2018-05-06 16:12:37.464639000,2018-05-06 16:12:37.810783000,21.065,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,82.257
366,9,-652.314,2018-05-06 16:12:37.810783000,A2b2,2018-05-06 16:12:38.463097000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:38.799786500,2018-05-06 16:12:38.126407500,2018-05-06 16:12:38.566419000,103.322,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-121.151
367,10,-570.057,2018-05-06 16:12:38.566419000,A2b2,2018-05-06 16:12:39.136476000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:39.461555000,2018-05-06 16:12:38.799786500,2018-05-06 16:12:39.118647000,-17.829,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-64.305
368,11,-667.987,2018-05-06 16:12:39.118647000,A2b2,2018-05-06 16:12:39.786634000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:40.123323500,2018-05-06 16:12:39.461555000,2018-05-06 16:12:39.704500000,-82.134,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,39.699
369,12,-755.513,2018-05-06 16:12:39.704500000,A2b2,2018-05-06 16:12:40.460013000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:40.796702500,2018-05-06 16:12:40.123323500,2018-05-06 16:12:40.417578000,-42.435,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,10.573000000000004
370,13,-715.814,2018-05-06 16:12:40.417578000,A2b2,2018-05-06 16:12:41.133392000,729.0,0 days 00:00:00.673378000,2018-05-06 16:12:41.470081000,2018-05-06 16:12:40.796702500,2018-05-06 16:12:41.101530000,-31.862,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-32.92200000000001
371,14,-705.24,2018-05-06 16:12:41.101530000,A2b2,2018-05-06 16:12:41.806770000,729.0,0 days 00:00:00.650159000,2018-05-06 16:12:42.131849500,2018-05-06 16:12:41.470081000,2018-05-06 16:12:41.741986000,-64.78399999999999,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,50.58800000000001
372,15,-714.943,2018-05-06 16:12:41.741986000,A2b2,2018-05-06 16:12:42.456929000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:42.793618500,2018-05-06 16:12:42.131849500,2018-05-06 16:12:42.442733000,-14.196,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-4.487
373,16,-687.575,2018-05-06 16:12:42.442733000,A2b2,2018-05-06 16:12:43.130308000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:43.466997500,2018-05-06 16:12:42.793618500,2018-05-06 16:12:43.111625000,-18.683,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-8.494
374,17,-692.062,2018-05-06 16:12:43.111625000,A2b2,2018-05-06 16:12:43.803687000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:44.128766000,2018-05-06 16:12:43.466997500,2018-05-06 16:12:43.776510000,-27.177,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,32.476
375,18,-677.335,2018-05-06 16:12:43.776510000,A2b2,2018-05-06 16:12:44.453845000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:44.790534500,2018-05-06 16:12:44.128766000,2018-05-06 16:12:44.459144000,5.2989999999999995,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-8.236
376,19,-668.08,2018-05-06 16:12:44.459144000,A2b2,2018-05-06 16:12:45.127224000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:45.463913500,2018-05-06 16:12:44.790534500,2018-05-06 16:12:45.124287000,-2.937,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,
377,1,-266.307,2018-05-06 16:13:51.731896000,A2b3,2018-05-06 16:13:51.998203000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:52.218792500,2018-05-06 16:13:51.777613500,2018-05-06 16:13:52.005878000,7.675,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-27.250999999999998
378,2,-433.504,2018-05-06 16:13:52.005878000,A2b3,2018-05-06 16:13:52.439382000,729.0,0 days 00:00:00.441180000,2018-05-06 16:13:52.659972000,2018-05-06 16:13:52.218792500,2018-05-06 16:13:52.419806000,-19.576,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,47.067
379,3,-460.756,2018-05-06 16:13:52.419806000,A2b3,2018-05-06 16:13:52.880562000,729.0,0 days 00:00:00.464399000,2018-05-06 16:13:53.112761500,2018-05-06 16:13:52.659972000,2018-05-06 16:13:52.908053000,27.491,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-24.248
380,4,-436.908,2018-05-06 16:13:52.908053000,A2b3,2018-05-06 16:13:53.344961000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:53.565550500,2018-05-06 16:13:53.112761500,2018-05-06 16:13:53.348204000,3.2430000000000003,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-17.328
381,5,-437.936,2018-05-06 16:13:53.348204000,A2b3,2018-05-06 16:13:53.786140000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:54.006729500,2018-05-06 16:13:53.565550500,2018-05-06 16:13:53.772055000,-14.085,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,15.112
382,6,-455.264,2018-05-06 16:13:53.772055000,A2b3,2018-05-06 16:13:54.227319000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:54.447908500,2018-05-06 16:13:54.006729500,2018-05-06 16:13:54.228346000,1.0270000000000001,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-30.766
383,7,-440.152,2018-05-06 16:13:54.228346000,A2b3,2018-05-06 16:13:54.668498000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:54.889087500,2018-05-06 16:13:54.447908500,2018-05-06 16:13:54.638759000,-29.739,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,1.1679999999999993
384,8,-470.918,2018-05-06 16:13:54.638759000,A2b3,2018-05-06 16:13:55.109677000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:55.330266500,2018-05-06 16:13:54.889087500,2018-05-06 16:13:55.081106000,-28.570999999999998,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,17.852000000000004
385,9,-469.75,2018-05-06 16:13:55.081106000,A2b3,2018-05-06 16:13:55.550856000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:55.771445500,2018-05-06 16:13:55.330266500,2018-05-06 16:13:55.540137000,-10.719000000000001,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,46.621
386,10,-451.898,2018-05-06 16:13:55.540137000,A2b3,2018-05-06 16:13:55.992035000,729.0,0 days 00:00:00.464400000,2018-05-06 16:13:56.224235000,2018-05-06 16:13:55.771445500,2018-05-06 16:13:56.027937000,35.902,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-56.993
387,11,-428.49800000000005,2018-05-06 16:13:56.027937000,A2b3,2018-05-06 16:13:56.456435000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:56.677024500,2018-05-06 16:13:56.224235000,2018-05-06 16:13:56.435344000,-21.090999999999998,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-5.087999999999997
388,12,-462.27,2018-05-06 16:13:56.435344000,A2b3,2018-05-06 16:13:56.897614000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:57.118203500,2018-05-06 16:13:56.677024500,2018-05-06 16:13:56.871435000,-26.179000000000002,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,30.059
389,13,-467.358,2018-05-06 16:13:56.871435000,A2b3,2018-05-06 16:13:57.338793000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:57.559382500,2018-05-06 16:13:57.118203500,2018-05-06 16:13:57.342673000,3.88,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-46.685
390,14,-437.29900000000004,2018-05-06 16:13:57.342673000,A2b3,2018-05-06 16:13:57.779972000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:58.000561500,2018-05-06 16:13:57.559382500,2018-05-06 16:13:57.737167000,-42.805,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,54.167
391,15,-483.98400000000004,2018-05-06 16:13:57.737167000,A2b3,2018-05-06 16:13:58.221151000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:58.441740500,2018-05-06 16:13:58.000561500,2018-05-06 16:13:58.232513000,11.362,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-26.84
392,16,-429.81699999999995,2018-05-06 16:13:58.232513000,A2b3,2018-05-06 16:13:58.662330000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:58.882919500,2018-05-06 16:13:58.441740500,2018-05-06 16:13:58.646852000,-15.478,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,122.846
393,17,-456.657,2018-05-06 16:13:58.646852000,A2b3,2018-05-06 16:13:59.103509000,729.0,0 days 00:00:00.464399000,2018-05-06 16:13:59.335708500,2018-05-06 16:13:58.882919500,2018-05-06 16:13:59.210877000,107.368,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,-159.17
394,18,-357.031,2018-05-06 16:13:59.210877000,A2b3,2018-05-06 16:13:59.567908000,729.0,0 days 00:00:00.441180000,2018-05-06 16:13:59.788498000,2018-05-06 16:13:59.335708500,2018-05-06 16:13:59.516106000,-51.802,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,34.7
395,19,-492.98199999999997,2018-05-06 16:13:59.516106000,A2b3,2018-05-06 16:14:00.009088000,729.0,0 days 00:00:00.441179000,2018-05-06 16:14:00.229677500,2018-05-06 16:13:59.788498000,2018-05-06 16:13:59.991986000,-17.102,-4.168368421052631,34.98590105585475,-438.9099473684211,50.684079166356774,0,
396,1,19.464000000000002,2018-05-06 15:58:26.110582000,A2b4,2018-05-06 15:58:26.091118000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:26.253657500,2018-05-06 15:58:25.916968000,2018-05-06 15:58:26.110582000,19.464000000000002,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-46.544
397,2,-27.08,2018-05-06 15:58:26.389117000,A2b4,2018-05-06 15:58:26.416197000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:26.578736500,2018-05-06 15:58:26.253657500,2018-05-06 15:58:26.389117000,-27.08,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,2.384999999999998
398,3,-24.695,2018-05-06 15:58:26.716581000,A2b4,2018-05-06 15:58:26.741276000,729.0,0 days 00:00:00.348300000,2018-05-06 15:58:26.915426000,2018-05-06 15:58:26.578736500,2018-05-06 15:58:26.716581000,-24.695,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-25.002
399,4,-49.696999999999996,2018-05-06 15:58:27.039879000,A2b4,2018-05-06 15:58:27.089576000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:27.252115500,2018-05-06 15:58:26.915426000,2018-05-06 15:58:27.039879000,-49.696999999999996,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,23.193
400,5,-26.504,2018-05-06 15:58:27.388151000,A2b4,2018-05-06 15:58:27.414655000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:27.577194500,2018-05-06 15:58:27.252115500,2018-05-06 15:58:27.388151000,-26.504,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,6.401
401,6,-20.102999999999998,2018-05-06 15:58:27.719631000,A2b4,2018-05-06 15:58:27.739734000,729.0,0 days 00:00:00.348300000,2018-05-06 15:58:27.913884000,2018-05-06 15:58:27.577194500,2018-05-06 15:58:27.719631000,-20.102999999999998,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-16.765
402,7,-36.868,2018-05-06 15:58:28.051166000,A2b4,2018-05-06 15:58:28.088034000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:28.250573500,2018-05-06 15:58:27.913884000,2018-05-06 15:58:28.051166000,-36.868,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,22.94
403,8,-13.927999999999999,2018-05-06 15:58:28.399185000,A2b4,2018-05-06 15:58:28.413113000,729.0,0 days 00:00:00.348299000,2018-05-06 15:58:28.587262500,2018-05-06 15:58:28.250573500,2018-05-06 15:58:28.399185000,-13.927999999999999,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-8.605999999999998
404,9,-22.534000000000002,2018-05-06 15:58:28.738878000,A2b4,2018-05-06 15:58:28.761412000,729.0,0 days 00:00:00.325080000,2018-05-06 15:58:28.923952000,2018-05-06 15:58:28.587262500,2018-05-06 15:58:28.738878000,-22.534000000000002,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,20.58
405,10,-1.954,2018-05-06 15:58:29.084538000,A2b4,2018-05-06 15:58:29.086492000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:29.249031500,2018-05-06 15:58:28.923952000,2018-05-06 15:58:29.084538000,-1.954,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,11.870999999999999
406,11,9.917,2018-05-06 15:58:29.421488000,A2b4,2018-05-06 15:58:29.411571000,729.0,0 days 00:00:00.348299000,2018-05-06 15:58:29.585720500,2018-05-06 15:58:29.249031500,2018-05-06 15:58:29.421488000,9.917,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,12.598999999999998
407,12,22.516,2018-05-06 15:58:29.782386000,A2b4,2018-05-06 15:58:29.759870000,729.0,0 days 00:00:00.325080000,2018-05-06 15:58:29.922410000,2018-05-06 15:58:29.585720500,2018-05-06 15:58:29.782386000,22.516,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-23.893
408,13,-1.3769999999999998,2018-05-06 15:58:30.083573000,A2b4,2018-05-06 15:58:30.084950000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:30.247489500,2018-05-06 15:58:29.922410000,2018-05-06 15:58:30.083573000,-1.3769999999999998,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-9.556000000000001
409,14,-10.933,2018-05-06 15:58:30.399096000,A2b4,2018-05-06 15:58:30.410029000,729.0,0 days 00:00:00.348300000,2018-05-06 15:58:30.584179000,2018-05-06 15:58:30.247489500,2018-05-06 15:58:30.399096000,-10.933,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-42.13399999999999
410,15,-53.067,2018-05-06 15:58:30.705262000,A2b4,2018-05-06 15:58:30.758329000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:30.920868500,2018-05-06 15:58:30.584179000,2018-05-06 15:58:30.705262000,-53.067,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,9.57
411,16,-43.497,2018-05-06 15:58:31.039911000,A2b4,2018-05-06 15:58:31.083408000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:31.245947500,2018-05-06 15:58:30.920868500,2018-05-06 15:58:31.039911000,-43.497,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,30.46
412,17,-13.037,2018-05-06 15:58:31.395450000,A2b4,2018-05-06 15:58:31.408487000,729.0,0 days 00:00:00.348300000,2018-05-06 15:58:31.582637000,2018-05-06 15:58:31.245947500,2018-05-06 15:58:31.395450000,-13.037,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,-13.903999999999998
413,18,-26.941,2018-05-06 15:58:31.729846000,A2b4,2018-05-06 15:58:31.756787000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:31.919326500,2018-05-06 15:58:31.582637000,2018-05-06 15:58:31.729846000,-26.941,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,13.433
414,19,-13.508,2018-05-06 15:58:32.068358000,A2b4,2018-05-06 15:58:32.081866000,729.0,0 days 00:00:00.325079000,2018-05-06 15:58:32.244405500,2018-05-06 15:58:31.919326500,2018-05-06 15:58:32.068358000,-13.508,-17.56978947368421,21.096435545631735,-17.56978947368421,21.096435545631735,0,
415,1,-893.645,2018-05-06 16:02:03.032177000,A3a1,2018-05-06 16:02:03.925822000,729.0,0 days 00:00:01.532517000,2018-05-06 16:02:04.692080500,2018-05-06 16:02:03.391763000,2018-05-06 16:02:03.884538000,-41.284,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,-432.323
416,2,-1573.8010000000002,2018-05-06 16:02:03.884538000,A3a1,2018-05-06 16:02:05.458339000,729.0,0 days 00:00:01.764716000,2018-05-06 16:02:06.340697000,2018-05-06 16:02:04.692080500,2018-05-06 16:02:04.984732000,-473.60699999999997,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,645.193
417,3,-2238.323,2018-05-06 16:02:04.984732000,A3a1,2018-05-06 16:02:07.223055000,729.0,0 days 00:00:01.137778000,2018-05-06 16:02:07.791944000,2018-05-06 16:02:06.340697000,2018-05-06 16:02:07.394641000,171.58599999999998,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,-11.079000000000008
418,4,-2306.862,2018-05-06 16:02:06.053971000,A3a1,2018-05-06 16:02:08.360833000,729.0,0 days 00:00:00.998458000,2018-05-06 16:02:08.860062000,2018-05-06 16:02:07.791944000,2018-05-06 16:02:08.521340000,160.507,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,-2.5
419,5,-1964.65,2018-05-06 16:02:07.394641000,A3a1,2018-05-06 16:02:09.359291000,729.0,0 days 00:00:01.044898000,2018-05-06 16:02:09.881740000,2018-05-06 16:02:08.860062000,2018-05-06 16:02:09.517298000,158.007,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,129.404
420,6,-1882.849,2018-05-06 16:02:08.521340000,A3a1,2018-05-06 16:02:10.404189000,729.0,0 days 00:00:01.671837000,2018-05-06 16:02:11.240107500,2018-05-06 16:02:09.881740000,2018-05-06 16:02:10.691600000,287.411,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,-736.323
421,7,-2558.728,2018-05-06 16:02:09.517298000,A3a1,2018-05-06 16:02:12.076026000,729.0,0 days 00:00:01.346757000,2018-05-06 16:02:12.749404500,2018-05-06 16:02:11.240107500,2018-05-06 16:02:11.627114000,-448.912,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,618.692
422,8,-2731.183,2018-05-06 16:02:10.691600000,A3a1,2018-05-06 16:02:13.422783000,729.0,0 days 00:00:01.068118000,2018-05-06 16:02:13.956842000,2018-05-06 16:02:12.749404500,2018-05-06 16:02:13.592563000,169.78,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,-6.216000000000008
423,9,-2863.7870000000003,2018-05-06 16:02:11.627114000,A3a1,2018-05-06 16:02:14.490901000,729.0,0 days 00:00:01.555737000,2018-05-06 16:02:15.268769500,2018-05-06 16:02:13.956842000,2018-05-06 16:02:14.654465000,163.564,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,-555.816
424,10,-3798.577,2018-05-06 16:02:12.248061000,A3a1,2018-05-06 16:02:16.046638000,729.0,0 days 00:00:01.880816000,2018-05-06 16:02:16.987046000,2018-05-06 16:02:15.268769500,2018-05-06 16:02:15.654386000,-392.25199999999995,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,
425,11,-4334.891,2018-05-06 16:02:13.592563000,A3a1,2018-05-06 16:02:17.927454000,729.0,0 days 00:00:01.230658000,2018-05-06 16:02:18.542783000,2018-05-06 16:02:16.987046000,,,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,
426,12,-4503.647,2018-05-06 16:02:14.654465000,A3a1,2018-05-06 16:02:19.158112000,729.0,0 days 00:00:01.021678000,2018-05-06 16:02:19.668951000,2018-05-06 16:02:18.542783000,,,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,
427,13,-4525.404,2018-05-06 16:02:15.654386000,A3a1,2018-05-06 16:02:20.179790000,729.0,0 days 00:00:01.253878000,2018-05-06 16:02:20.806729000,2018-05-06 16:02:19.668951000,,,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.706470913154,3,
428,1,5.337000000000001,2018-05-06 16:03:29.340291000,A3a2,2018-05-06 16:03:29.334954000,729.0,0 days 00:00:00.719818000,2018-05-06 16:03:29.694863000,2018-05-06 16:03:29.044704500,2018-05-06 16:03:29.340291000,5.337000000000001,-53.34883333333333,95.48388576454651,-53.34883333333333,95.48388576454651,0,-112.195
429,2,-106.85799999999999,2018-05-06 16:03:29.947914000,A3a2,2018-05-06 16:03:30.054772000,729.0,0 days 00:00:00.743039000,2018-05-06 16:03:30.426291500,2018-05-06 16:03:29.694863000,2018-05-06 16:03:29.947914000,-106.85799999999999,-53.34883333333333,95.48388576454651,-53.34883333333333,95.48388576454651,0,0.29400000000001114
