,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
415,21,-99.39299999999999,2018-07-15 16:04:36.274227000,H2b3,2018-07-15 16:04:36.373620000,498,0 days 00:00:00.431929000,2018-07-15 16:04:36.589584500,2018-07-15 16:04:36.157733500,2018-07-15 16:04:36.274227000,-99.39299999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-2.0090000000000003
416,22,-101.402,2018-07-15 16:04:36.704147000,H2b3,2018-07-15 16:04:36.805549000,498,0 days 00:00:00.416048000,2018-07-15 16:04:37.013573000,2018-07-15 16:04:36.589584500,2018-07-15 16:04:36.704147000,-101.402,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,5.980000000000004
417,23,-95.42200000000001,2018-07-15 16:04:37.126175000,H2b3,2018-07-15 16:04:37.221597000,498,0 days 00:00:00.415670000,2018-07-15 16:04:37.429432000,2018-07-15 16:04:37.013573000,2018-07-15 16:04:37.126175000,-95.42200000000001,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-2.3760000000000048
418,24,-97.79799999999999,2018-07-15 16:04:37.539469000,H2b3,2018-07-15 16:04:37.637267000,498,0 days 00:00:00.399885000,2018-07-15 16:04:37.837209500,2018-07-15 16:04:37.429432000,2018-07-15 16:04:37.539469000,-97.79799999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,5.5150000000000015
419,25,-92.28299999999999,2018-07-15 16:04:37.944869000,H2b3,2018-07-15 16:04:38.037152000,498,0 days 00:00:00.399731000,2018-07-15 16:04:38.237017500,2018-07-15 16:04:37.837209500,2018-07-15 16:04:37.944869000,-92.28299999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-2.700000000000003
420,26,-94.98299999999999,2018-07-15 16:04:38.341900000,H2b3,2018-07-15 16:04:38.436883000,498,0 days 00:00:00.383819000,2018-07-15 16:04:38.628792500,2018-07-15 16:04:38.237017500,2018-07-15 16:04:38.341900000,-94.98299999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,5.064999999999999
421,27,-89.91799999999999,2018-07-15 16:04:38.730784000,H2b3,2018-07-15 16:04:38.820702000,498,0 days 00:00:00.383949000,2018-07-15 16:04:39.012676500,2018-07-15 16:04:38.628792500,2018-07-15 16:04:38.730784000,-89.91799999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-3.1809999999999974
422,28,-93.09899999999999,2018-07-15 16:04:39.111552000,H2b3,2018-07-15 16:04:39.204651000,498,0 days 00:00:00.367619000,2018-07-15 16:04:39.388460500,2018-07-15 16:04:39.012676500,2018-07-15 16:04:39.111552000,-93.09899999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,9.296000000000006
423,29,-83.803,2018-07-15 16:04:39.488467000,H2b3,2018-07-15 16:04:39.572270000,498,0 days 00:00:00.367844000,2018-07-15 16:04:39.756192000,2018-07-15 16:04:39.388460500,2018-07-15 16:04:39.488467000,-83.803,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,0.3430000000000035
424,30,-83.46,2018-07-15 16:04:39.856654000,H2b3,2018-07-15 16:04:39.940114000,498,0 days 00:00:00.383869000,2018-07-15 16:04:40.132048500,2018-07-15 16:04:39.756192000,2018-07-15 16:04:39.856654000,-83.46,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-3.119
425,31,-86.579,2018-07-15 16:04:40.237404000,H2b3,2018-07-15 16:04:40.323983000,498,0 days 00:00:00.399994000,2018-07-15 16:04:40.523980000,2018-07-15 16:04:40.132048500,2018-07-15 16:04:40.237404000,-86.579,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-15.13000000000001
426,32,-101.709,2018-07-15 16:04:40.622268000,H2b3,2018-07-15 16:04:40.723977000,498,0 days 00:00:00.383756000,2018-07-15 16:04:40.915855000,2018-07-15 16:04:40.523980000,2018-07-15 16:04:40.622268000,-101.709,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,13.442999999999998
427,33,-88.266,2018-07-15 16:04:41.019467000,H2b3,2018-07-15 16:04:41.107733000,498,0 days 00:00:00.415759000,2018-07-15 16:04:41.315612500,2018-07-15 16:04:40.915855000,2018-07-15 16:04:41.019467000,-88.266,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-14.596999999999996
428,34,-102.863,2018-07-15 16:04:41.420629000,H2b3,2018-07-15 16:04:41.523492000,498,0 days 00:00:00.399745000,2018-07-15 16:04:41.723364500,2018-07-15 16:04:41.315612500,2018-07-15 16:04:41.420629000,-102.863,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,9.688999999999991
429,35,-93.17399999999999,2018-07-15 16:04:41.830063000,H2b3,2018-07-15 16:04:41.923237000,498,0 days 00:00:00.431884000,2018-07-15 16:04:42.139179000,2018-07-15 16:04:41.723364500,2018-07-15 16:04:41.830063000,-93.17399999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-10.345999999999991
430,36,-103.52,2018-07-15 16:04:42.251601000,H2b3,2018-07-15 16:04:42.355121000,498,0 days 00:00:00.431825000,2018-07-15 16:04:42.571033500,2018-07-15 16:04:42.139179000,2018-07-15 16:04:42.251601000,-103.52,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-5.981999999999998
431,37,-109.50200000000001,2018-07-15 16:04:42.677444000,H2b3,2018-07-15 16:04:42.786946000,498,0 days 00:00:00.431997000,2018-07-15 16:04:43.002944500,2018-07-15 16:04:42.571033500,2018-07-15 16:04:42.677444000,-109.50200000000001,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,
432,1,-75.82300000000001,2018-07-15 16:05:30.995918000,H2b4,2018-07-15 16:05:31.071741000,498,0 days 00:00:00.335883000,2018-07-15 16:05:31.239682500,2018-07-15 16:05:30.903761000,2018-07-15 16:05:30.995918000,-75.82300000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.244
433,2,-84.06700000000001,2018-07-15 16:05:31.323557000,H2b4,2018-07-15 16:05:31.407624000,498,0 days 00:00:00.319768000,2018-07-15 16:05:31.567508000,2018-07-15 16:05:31.239682500,2018-07-15 16:05:31.323557000,-84.06700000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.896999999999991
434,3,-76.17,2018-07-15 16:05:31.651222000,H2b4,2018-07-15 16:05:31.727392000,498,0 days 00:00:00.335810000,2018-07-15 16:05:31.895297000,2018-07-15 16:05:31.567508000,2018-07-15 16:05:31.651222000,-76.17,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.337999999999994
435,4,-84.508,2018-07-15 16:05:31.978694000,H2b4,2018-07-15 16:05:32.063202000,498,0 days 00:00:00.319902000,2018-07-15 16:05:32.223153000,2018-07-15 16:05:31.895297000,2018-07-15 16:05:31.978694000,-84.508,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.4779999999999944
436,5,-81.03,2018-07-15 16:05:32.302074000,H2b4,2018-07-15 16:05:32.383104000,498,0 days 00:00:00.319852000,2018-07-15 16:05:32.543030000,2018-07-15 16:05:32.223153000,2018-07-15 16:05:32.302074000,-81.03,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.5969999999999933
437,6,-77.433,2018-07-15 16:05:32.625523000,H2b4,2018-07-15 16:05:32.702956000,498,0 days 00:00:00.319950000,2018-07-15 16:05:32.862931000,2018-07-15 16:05:32.543030000,2018-07-15 16:05:32.625523000,-77.433,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.598000000000013
438,7,-73.835,2018-07-15 16:05:32.949071000,H2b4,2018-07-15 16:05:33.022906000,498,0 days 00:00:00.319939000,2018-07-15 16:05:33.182875500,2018-07-15 16:05:32.862931000,2018-07-15 16:05:32.949071000,-73.835,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.6189999999999998
439,8,-74.454,2018-07-15 16:05:33.268391000,H2b4,2018-07-15 16:05:33.342845000,498,0 days 00:00:00.319789000,2018-07-15 16:05:33.502739500,2018-07-15 16:05:33.182875500,2018-07-15 16:05:33.268391000,-74.454,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.520000000000009
440,9,-78.97399999999999,2018-07-15 16:05:33.583660000,H2b4,2018-07-15 16:05:33.662634000,498,0 days 00:00:00.319725000,2018-07-15 16:05:33.822496500,2018-07-15 16:05:33.502739500,2018-07-15 16:05:33.583660000,-78.97399999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.5519999999999925
441,10,-79.52600000000001,2018-07-15 16:05:33.902833000,H2b4,2018-07-15 16:05:33.982359000,498,0 days 00:00:00.304176000,2018-07-15 16:05:34.134447000,2018-07-15 16:05:33.822496500,2018-07-15 16:05:33.902833000,-79.52600000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.099999999999994
442,11,-72.426,2018-07-15 16:05:34.214109000,H2b4,2018-07-15 16:05:34.286535000,498,0 days 00:00:00.319595000,2018-07-15 16:05:34.446332500,2018-07-15 16:05:34.134447000,2018-07-15 16:05:34.214109000,-72.426,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.390999999999991
443,12,-76.817,2018-07-15 16:05:34.529313000,H2b4,2018-07-15 16:05:34.606130000,498,0 days 00:00:00.303823000,2018-07-15 16:05:34.758041500,2018-07-15 16:05:34.446332500,2018-07-15 16:05:34.529313000,-76.817,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.267999999999986
444,13,-69.54899999999999,2018-07-15 16:05:34.840404000,H2b4,2018-07-15 16:05:34.909953000,498,0 days 00:00:00.319924000,2018-07-15 16:05:35.069915000,2018-07-15 16:05:34.758041500,2018-07-15 16:05:34.840404000,-69.54899999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.75
445,14,-78.29899999999999,2018-07-15 16:05:35.151578000,H2b4,2018-07-15 16:05:35.229877000,498,0 days 00:00:00.303902000,2018-07-15 16:05:35.381828000,2018-07-15 16:05:35.069915000,2018-07-15 16:05:35.151578000,-78.29899999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.268000000000002
446,15,-71.031,2018-07-15 16:05:35.462748000,H2b4,2018-07-15 16:05:35.533779000,498,0 days 00:00:00.319872000,2018-07-15 16:05:35.693715000,2018-07-15 16:05:35.381828000,2018-07-15 16:05:35.462748000,-71.031,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.704999999999998
447,16,-75.736,2018-07-15 16:05:35.777915000,H2b4,2018-07-15 16:05:35.853651000,498,0 days 00:00:00.319831000,2018-07-15 16:05:36.013566500,2018-07-15 16:05:35.693715000,2018-07-15 16:05:35.777915000,-75.736,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.524000000000001
448,17,-80.26,2018-07-15 16:05:36.093222000,H2b4,2018-07-15 16:05:36.173482000,498,0 days 00:00:00.319828000,2018-07-15 16:05:36.333396000,2018-07-15 16:05:36.013566500,2018-07-15 16:05:36.093222000,-80.26,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.6389999999999958
449,18,-80.899,2018-07-15 16:05:36.412411000,H2b4,2018-07-15 16:05:36.493310000,498,0 days 00:00:00.320085000,2018-07-15 16:05:36.653352500,2018-07-15 16:05:36.333396000,2018-07-15 16:05:36.412411000,-80.899,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.658000000000001
450,19,-85.557,2018-07-15 16:05:36.727838000,H2b4,2018-07-15 16:05:36.813395000,498,0 days 00:00:00.319577000,2018-07-15 16:05:36.973183500,2018-07-15 16:05:36.653352500,2018-07-15 16:05:36.727838000,-85.557,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.7849999999999966
451,20,-81.77199999999999,2018-07-15 16:05:37.051200000,H2b4,2018-07-15 16:05:37.132972000,498,0 days 00:00:00.320017000,2018-07-15 16:05:37.292980500,2018-07-15 16:05:36.973183500,2018-07-15 16:05:37.051200000,-81.77199999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.3210000000000117
452,21,-78.45100000000001,2018-07-15 16:05:37.374538000,H2b4,2018-07-15 16:05:37.452989000,498,0 days 00:00:00.319821000,2018-07-15 16:05:37.612899500,2018-07-15 16:05:37.292980500,2018-07-15 16:05:37.374538000,-78.45100000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.61
453,22,-74.84100000000001,2018-07-15 16:05:37.697969000,H2b4,2018-07-15 16:05:37.772810000,498,0 days 00:00:00.335724000,2018-07-15 16:05:37.940672000,2018-07-15 16:05:37.612899500,2018-07-15 16:05:37.697969000,-74.84100000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.219000000000008
454,23,-83.06,2018-07-15 16:05:38.025474000,H2b4,2018-07-15 16:05:38.108534000,498,0 days 00:00:00.320042000,2018-07-15 16:05:38.268555000,2018-07-15 16:05:37.940672000,2018-07-15 16:05:38.025474000,-83.06,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.8359999999999994
455,24,-79.22399999999999,2018-07-15 16:05:38.349352000,H2b4,2018-07-15 16:05:38.428576000,498,0 days 00:00:00.335931000,2018-07-15 16:05:38.596541500,2018-07-15 16:05:38.268555000,2018-07-15 16:05:38.349352000,-79.22399999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.631
456,25,-87.855,2018-07-15 16:05:38.676652000,H2b4,2018-07-15 16:05:38.764507000,498,0 days 00:00:00.319860000,2018-07-15 16:05:38.924437000,2018-07-15 16:05:38.596541500,2018-07-15 16:05:38.676652000,-87.855,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.591999999999999
457,26,-80.263,2018-07-15 16:05:39.004104000,H2b4,2018-07-15 16:05:39.084367000,498,0 days 00:00:00.319996000,2018-07-15 16:05:39.244365000,2018-07-15 16:05:38.924437000,2018-07-15 16:05:39.004104000,-80.263,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.545000000000003
458,27,-72.718,2018-07-15 16:05:39.331645000,H2b4,2018-07-15 16:05:39.404363000,498,0 days 00:00:00.319639000,2018-07-15 16:05:39.564182500,2018-07-15 16:05:39.244365000,2018-07-15 16:05:39.331645000,-72.718,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.9810000000000088
459,28,-68.737,2018-07-15 16:05:39.655265000,H2b4,2018-07-15 16:05:39.724002000,498,0 days 00:00:00.320011000,2018-07-15 16:05:39.884007500,2018-07-15 16:05:39.564182500,2018-07-15 16:05:39.655265000,-68.737,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.8170000000000073
460,29,-69.554,2018-07-15 16:05:39.974459000,H2b4,2018-07-15 16:05:40.044013000,498,0 days 00:00:00.319784000,2018-07-15 16:05:40.203905000,2018-07-15 16:05:39.884007500,2018-07-15 16:05:39.974459000,-69.554,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.32500000000000284
461,30,-69.87899999999999,2018-07-15 16:05:40.293918000,H2b4,2018-07-15 16:05:40.363797000,498,0 days 00:00:00.319921000,2018-07-15 16:05:40.523757500,2018-07-15 16:05:40.203905000,2018-07-15 16:05:40.293918000,-69.87899999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.5739999999999981
462,31,-70.453,2018-07-15 16:05:40.613265000,H2b4,2018-07-15 16:05:40.683718000,498,0 days 00:00:00.319890000,2018-07-15 16:05:40.843663000,2018-07-15 16:05:40.523757500,2018-07-15 16:05:40.613265000,-70.453,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.7779999999999925
463,32,-75.23100000000001,2018-07-15 16:05:40.928377000,H2b4,2018-07-15 16:05:41.003608000,498,0 days 00:00:00.319683000,2018-07-15 16:05:41.163449500,2018-07-15 16:05:40.843663000,2018-07-15 16:05:40.928377000,-75.23100000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.565000000000012
464,33,-79.796,2018-07-15 16:05:41.243495000,H2b4,2018-07-15 16:05:41.323291000,498,0 days 00:00:00.304103000,2018-07-15 16:05:41.475342500,2018-07-15 16:05:41.163449500,2018-07-15 16:05:41.243495000,-79.796,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.180000000000009
465,34,-72.616,2018-07-15 16:05:41.554778000,H2b4,2018-07-15 16:05:41.627394000,498,0 days 00:00:00.319653000,2018-07-15 16:05:41.787220500,2018-07-15 16:05:41.475342500,2018-07-15 16:05:41.554778000,-72.616,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.531000000000006
466,35,-81.14699999999999,2018-07-15 16:05:41.865900000,H2b4,2018-07-15 16:05:41.947047000,498,0 days 00:00:00.303944000,2018-07-15 16:05:42.099019000,2018-07-15 16:05:41.787220500,2018-07-15 16:05:41.865900000,-81.14699999999999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,7.38300000000001
467,36,-73.764,2018-07-15 16:05:42.177227000,H2b4,2018-07-15 16:05:42.250991000,498,0 days 00:00:00.303855000,2018-07-15 16:05:42.402918500,2018-07-15 16:05:42.099019000,2018-07-15 16:05:42.177227000,-73.764,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.0360000000000014
468,37,-70.72800000000001,2018-07-15 16:05:42.484118000,H2b4,2018-07-15 16:05:42.554846000,498,0 days 00:00:00.319803000,2018-07-15 16:05:42.714747500,2018-07-15 16:05:42.402918500,2018-07-15 16:05:42.484118000,-70.72800000000001,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.497
469,38,-79.225,2018-07-15 16:05:42.795424000,H2b4,2018-07-15 16:05:42.874649000,498,0 days 00:00:00.304034000,2018-07-15 16:05:43.026666000,2018-07-15 16:05:42.714747500,2018-07-15 16:05:42.795424000,-79.225,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,10.905999999999993
470,39,-68.319,2018-07-15 16:05:43.110364000,H2b4,2018-07-15 16:05:43.178683000,498,0 days 00:00:00.320004000,2018-07-15 16:05:43.338685000,2018-07-15 16:05:43.026666000,2018-07-15 16:05:43.110364000,-68.319,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.67999999999999
471,40,-76.999,2018-07-15 16:05:43.421688000,H2b4,2018-07-15 16:05:43.498687000,498,0 days 00:00:00.319865000,2018-07-15 16:05:43.658619500,2018-07-15 16:05:43.338685000,2018-07-15 16:05:43.421688000,-76.999,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-4.713000000000008
472,41,-81.712,2018-07-15 16:05:43.736840000,H2b4,2018-07-15 16:05:43.818552000,498,0 days 00:00:00.319605000,2018-07-15 16:05:43.978354500,2018-07-15 16:05:43.658619500,2018-07-15 16:05:43.736840000,-81.712,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.17199999999999704
473,42,-81.884,2018-07-15 16:05:44.056273000,H2b4,2018-07-15 16:05:44.138157000,498,0 days 00:00:00.319836000,2018-07-15 16:05:44.298075000,2018-07-15 16:05:43.978354500,2018-07-15 16:05:44.056273000,-81.884,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.4210000000000065
474,43,-82.305,2018-07-15 16:05:44.375688000,H2b4,2018-07-15 16:05:44.457993000,498,0 days 00:00:00.320067000,2018-07-15 16:05:44.618026500,2018-07-15 16:05:44.298075000,2018-07-15 16:05:44.375688000,-82.305,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-0.7949999999999875
475,44,-83.1,2018-07-15 16:05:44.694960000,H2b4,2018-07-15 16:05:44.778060000,498,0 days 00:00:00.319645000,2018-07-15 16:05:44.937882500,2018-07-15 16:05:44.618026500,2018-07-15 16:05:44.694960000,-83.1,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.919999999999988
476,45,-79.18,2018-07-15 16:05:45.018525000,H2b4,2018-07-15 16:05:45.097705000,498,0 days 00:00:00.320002000,2018-07-15 16:05:45.257706000,2018-07-15 16:05:44.937882500,2018-07-15 16:05:45.018525000,-79.18,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,3.1780000000000115
477,46,-76.002,2018-07-15 16:05:45.341705000,H2b4,2018-07-15 16:05:45.417707000,498,0 days 00:00:00.335937000,2018-07-15 16:05:45.585675500,2018-07-15 16:05:45.257706000,2018-07-15 16:05:45.341705000,-76.002,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,-8.287000000000006
478,47,-84.289,2018-07-15 16:05:45.669355000,H2b4,2018-07-15 16:05:45.753644000,498,0 days 00:00:00.319706000,2018-07-15 16:05:45.913497000,2018-07-15 16:05:45.585675500,2018-07-15 16:05:45.669355000,-84.289,-77.43612765957445,4.978597993747711,-77.43612765957445,4.978597993747711,0,
