,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
535,16,3097.699,2018-05-05 17:11:42.558098000,A3b3,2018-05-05 17:11:39.460399000,486.0,0 days 00:00:00.464399000,2018-05-05 17:11:39.692598500,2018-05-05 17:11:39.216589500,2018-05-05 17:11:39.356166000,-104.23299999999999,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
536,17,3153.487,2018-05-05 17:11:43.078285000,A3b3,2018-05-05 17:11:39.924798000,486.0,0 days 00:00:00.464399000,2018-05-05 17:11:40.156997500,2018-05-05 17:11:39.692598500,2018-05-05 17:11:39.859127000,-65.671,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
537,18,3128.8059999999996,2018-05-05 17:11:43.518003000,A3b3,2018-05-05 17:11:40.389197000,486.0,0 days 00:00:00.232200000,2018-05-05 17:11:40.505297000,2018-05-05 17:11:40.156997500,2018-05-05 17:11:40.323928000,-65.26899999999999,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
538,19,3341.7290000000003,2018-05-05 17:11:43.963126000,A3b3,2018-05-05 17:11:40.621397000,486.0,0 days 00:00:00.185760000,2018-05-05 17:11:40.714277000,2018-05-05 17:11:40.505297000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
539,20,3597.474,2018-05-05 17:11:44.404631000,A3b3,2018-05-05 17:11:40.807157000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:41.027746500,2018-05-05 17:11:40.714277000,2018-05-05 17:11:40.759636000,-47.521,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
540,21,3471.222,2018-05-05 17:11:44.719558000,A3b3,2018-05-05 17:11:41.248336000,486.0,0 days 00:00:00.487619000,2018-05-05 17:11:41.492145500,2018-05-05 17:11:41.027746500,2018-05-05 17:11:41.163212000,-85.124,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
541,22,3385.68,2018-05-05 17:11:45.121635000,A3b3,2018-05-05 17:11:41.735955000,486.0,0 days 00:00:00.116100000,2018-05-05 17:11:41.794005000,2018-05-05 17:11:41.492145500,2018-05-05 17:11:41.586787000,-149.168,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
542,23,3702.922,2018-05-05 17:11:45.554977000,A3b3,2018-05-05 17:11:41.852055000,486.0,0 days 00:00:00.371519000,2018-05-05 17:11:42.037814500,2018-05-05 17:11:41.794005000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
543,24,,,A3b3,2018-05-05 17:11:42.223574000,486.0,0 days 00:00:00.487619000,2018-05-05 17:11:42.467383500,2018-05-05 17:11:42.037814500,2018-05-05 17:11:42.149457000,-74.117,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
544,25,,,A3b3,2018-05-05 17:11:42.711193000,486.0,0 days 00:00:00.116100000,2018-05-05 17:11:42.769243000,2018-05-05 17:11:42.467383500,2018-05-05 17:11:42.558098000,-153.095,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
545,26,,,A3b3,2018-05-05 17:11:42.827293000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:43.001442500,2018-05-05 17:11:42.769243000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
546,27,,,A3b3,2018-05-05 17:11:43.175592000,486.0,0 days 00:00:00.417959000,2018-05-05 17:11:43.384571500,2018-05-05 17:11:43.001442500,2018-05-05 17:11:43.078285000,-97.307,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
547,28,,,A3b3,2018-05-05 17:11:43.593551000,486.0,0 days 00:00:00.232200000,2018-05-05 17:11:43.709651000,2018-05-05 17:11:43.384571500,2018-05-05 17:11:43.518003000,-75.548,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
548,29,,,A3b3,2018-05-05 17:11:43.825751000,486.0,0 days 00:00:00.185759000,2018-05-05 17:11:43.918630500,2018-05-05 17:11:43.709651000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
549,30,,,A3b3,2018-05-05 17:11:44.011510000,486.0,0 days 00:00:00.232200000,2018-05-05 17:11:44.127610000,2018-05-05 17:11:43.918630500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
550,31,,,A3b3,2018-05-05 17:11:44.243710000,486.0,0 days 00:00:00.162540000,2018-05-05 17:11:44.324980000,2018-05-05 17:11:44.127610000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
551,32,,,A3b3,2018-05-05 17:11:44.406250000,486.0,0 days 00:00:00.232199000,2018-05-05 17:11:44.522349500,2018-05-05 17:11:44.324980000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
552,33,,,A3b3,2018-05-05 17:11:44.638449000,486.0,0 days 00:00:00.185760000,2018-05-05 17:11:44.731329000,2018-05-05 17:11:44.522349500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
553,34,,,A3b3,2018-05-05 17:11:44.824209000,486.0,0 days 00:00:00.232199000,2018-05-05 17:11:44.940308500,2018-05-05 17:11:44.731329000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
554,35,,,A3b3,2018-05-05 17:11:45.056408000,486.0,0 days 00:00:00.185760000,2018-05-05 17:11:45.149288000,2018-05-05 17:11:44.940308500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
555,36,,,A3b3,2018-05-05 17:11:45.242168000,486.0,0 days 00:00:00.255419000,2018-05-05 17:11:45.369877500,2018-05-05 17:11:45.149288000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
556,1,136.988,2018-05-05 17:08:21.174876000,A3b4,2018-05-05 17:08:21.037888000,486.0,0 days 00:00:00.325080000,2018-05-05 17:08:21.200428000,2018-05-05 17:08:20.921788500,2018-05-05 17:08:20.923716000,-114.17200000000001,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
557,2,147.75799999999998,2018-05-05 17:08:21.510726000,A3b4,2018-05-05 17:08:21.362968000,486.0,0 days 00:00:00.185759000,2018-05-05 17:08:21.455847500,2018-05-05 17:08:21.200428000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
558,3,277.301,2018-05-05 17:08:21.826028000,A3b4,2018-05-05 17:08:21.548727000,486.0,0 days 00:00:00.116100000,2018-05-05 17:08:21.606777000,2018-05-05 17:08:21.455847500,2018-05-05 17:08:21.510726000,-38.001,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
559,4,504.70099999999996,2018-05-05 17:08:22.169528000,A3b4,2018-05-05 17:08:21.664827000,486.0,0 days 00:00:00.325079000,2018-05-05 17:08:21.827366500,2018-05-05 17:08:21.606777000,2018-05-05 17:08:21.826028000,161.201,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
560,5,511.324,2018-05-05 17:08:22.501230000,A3b4,2018-05-05 17:08:21.989906000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:22.082786000,2018-05-05 17:08:21.827366500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
561,6,677.6460000000001,2018-05-05 17:08:22.853312000,A3b4,2018-05-05 17:08:22.175666000,486.0,0 days 00:00:00.116100000,2018-05-05 17:08:22.233716000,2018-05-05 17:08:22.082786000,2018-05-05 17:08:22.169528000,-6.138,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
562,7,897.6419999999999,2018-05-05 17:08:23.189408000,A3b4,2018-05-05 17:08:22.291766000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:22.384646000,2018-05-05 17:08:22.233716000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
563,8,1063.316,2018-05-05 17:08:23.540842000,A3b4,2018-05-05 17:08:22.477526000,486.0,0 days 00:00:00.116099000,2018-05-05 17:08:22.535575500,2018-05-05 17:08:22.384646000,2018-05-05 17:08:22.501230000,23.704,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
564,9,1284.85,2018-05-05 17:08:23.878475000,A3b4,2018-05-05 17:08:22.593625000,486.0,0 days 00:00:00.325080000,2018-05-05 17:08:22.756165000,2018-05-05 17:08:22.535575500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
565,10,1319.681,2018-05-05 17:08:24.238386000,A3b4,2018-05-05 17:08:22.918705000,486.0,0 days 00:00:00.348299000,2018-05-05 17:08:23.092854500,2018-05-05 17:08:22.756165000,2018-05-05 17:08:22.853312000,-65.393,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
566,11,1345.1470000000002,2018-05-05 17:08:24.612151000,A3b4,2018-05-05 17:08:23.267004000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:23.359884000,2018-05-05 17:08:23.092854500,2018-05-05 17:08:23.189408000,-77.596,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
567,12,1514.569,2018-05-05 17:08:24.967333000,A3b4,2018-05-05 17:08:23.452764000,486.0,0 days 00:00:00.139319000,2018-05-05 17:08:23.522423500,2018-05-05 17:08:23.359884000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
568,13,1755.713,2018-05-05 17:08:25.347796000,A3b4,2018-05-05 17:08:23.592083000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:23.696573000,2018-05-05 17:08:23.522423500,2018-05-05 17:08:23.540842000,-51.24100000000001,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
569,14,1878.5410000000002,2018-05-05 17:08:25.679604000,A3b4,2018-05-05 17:08:23.801063000,486.0,0 days 00:00:00.162540000,2018-05-05 17:08:23.882333000,2018-05-05 17:08:23.696573000,2018-05-05 17:08:23.878475000,77.41199999999999,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
570,15,1975.8870000000002,2018-05-05 17:08:25.939490000,A3b4,2018-05-05 17:08:23.963603000,486.0,0 days 00:00:00.348299000,2018-05-05 17:08:24.137752500,2018-05-05 17:08:23.882333000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
571,16,2009.1270000000002,2018-05-05 17:08:26.321029000,A3b4,2018-05-05 17:08:24.311902000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:24.416392000,2018-05-05 17:08:24.137752500,2018-05-05 17:08:24.238386000,-73.516,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
572,17,2045.866,2018-05-05 17:08:26.566748000,A3b4,2018-05-05 17:08:24.520882000,486.0,0 days 00:00:00.139319000,2018-05-05 17:08:24.590541500,2018-05-05 17:08:24.416392000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
573,18,2193.561,2018-05-05 17:08:26.853762000,A3b4,2018-05-05 17:08:24.660201000,486.0,0 days 00:00:00.348300000,2018-05-05 17:08:24.834351000,2018-05-05 17:08:24.590541500,2018-05-05 17:08:24.612151000,-48.05,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
574,19,2142.027,2018-05-05 17:08:27.150528000,A3b4,2018-05-05 17:08:25.008501000,486.0,0 days 00:00:00.208979000,2018-05-05 17:08:25.112990500,2018-05-05 17:08:24.834351000,2018-05-05 17:08:24.967333000,-41.168,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
575,20,2327.5,2018-05-05 17:08:27.544980000,A3b4,2018-05-05 17:08:25.217480000,486.0,0 days 00:00:00.139320000,2018-05-05 17:08:25.287140000,2018-05-05 17:08:25.112990500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
576,21,2550.196,2018-05-05 17:08:27.906996000,A3b4,2018-05-05 17:08:25.356800000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:25.449680000,2018-05-05 17:08:25.287140000,2018-05-05 17:08:25.347796000,-9.004,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
577,22,2725.5409999999997,2018-05-05 17:08:28.268101000,A3b4,2018-05-05 17:08:25.542560000,486.0,0 days 00:00:00.139319000,2018-05-05 17:08:25.612219500,2018-05-05 17:08:25.449680000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
578,23,3008.4440000000004,2018-05-05 17:08:28.690323000,A3b4,2018-05-05 17:08:25.681879000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:25.774759000,2018-05-05 17:08:25.612219500,2018-05-05 17:08:25.679604000,-2.275,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
579,24,3148.947,2018-05-05 17:08:29.016586000,A3b4,2018-05-05 17:08:25.867639000,486.0,0 days 00:00:00.116100000,2018-05-05 17:08:25.925689000,2018-05-05 17:08:25.774759000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
580,25,3369.7470000000003,2018-05-05 17:08:29.353486000,A3b4,2018-05-05 17:08:25.983739000,486.0,0 days 00:00:00.325079000,2018-05-05 17:08:26.146278500,2018-05-05 17:08:25.925689000,2018-05-05 17:08:25.939490000,-44.248999999999995,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
581,26,3393.435,2018-05-05 17:08:29.702253000,A3b4,2018-05-05 17:08:26.308818000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:26.401698000,2018-05-05 17:08:26.146278500,2018-05-05 17:08:26.321029000,12.210999999999999,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
582,27,3503.6490000000003,2018-05-05 17:08:29.998227000,A3b4,2018-05-05 17:08:26.494578000,486.0,0 days 00:00:00.116099000,2018-05-05 17:08:26.552627500,2018-05-05 17:08:26.401698000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
583,28,3734.3579999999997,2018-05-05 17:08:30.345035000,A3b4,2018-05-05 17:08:26.610677000,486.0,0 days 00:00:00.325080000,2018-05-05 17:08:26.773217000,2018-05-05 17:08:26.552627500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
584,29,3670.887,2018-05-05 17:08:30.606644000,A3b4,2018-05-05 17:08:26.935757000,486.0,0 days 00:00:00.208979000,2018-05-05 17:08:27.040246500,2018-05-05 17:08:26.773217000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
585,30,3762.9,2018-05-05 17:08:30.907636000,A3b4,2018-05-05 17:08:27.144736000,486.0,0 days 00:00:00.139320000,2018-05-05 17:08:27.214396000,2018-05-05 17:08:27.040246500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
586,31,3903.087,2018-05-05 17:08:31.187143000,A3b4,2018-05-05 17:08:27.284056000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:27.388546000,2018-05-05 17:08:27.214396000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
587,32,4058.7740000000003,2018-05-05 17:08:31.551810000,A3b4,2018-05-05 17:08:27.493036000,486.0,0 days 00:00:00.139319000,2018-05-05 17:08:27.562695500,2018-05-05 17:08:27.388546000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
588,33,,,A3b4,2018-05-05 17:08:27.632355000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:27.736845000,2018-05-05 17:08:27.562695500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
589,34,,,A3b4,2018-05-05 17:08:27.841335000,486.0,0 days 00:00:00.162540000,2018-05-05 17:08:27.922605000,2018-05-05 17:08:27.736845000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
590,35,,,A3b4,2018-05-05 17:08:28.003875000,486.0,0 days 00:00:00.348299000,2018-05-05 17:08:28.178024500,2018-05-05 17:08:27.922605000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
591,36,,,A3b4,2018-05-05 17:08:28.352174000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:28.456664000,2018-05-05 17:08:28.178024500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
592,37,,,A3b4,2018-05-05 17:08:28.561154000,486.0,0 days 00:00:00.162539000,2018-05-05 17:08:28.642423500,2018-05-05 17:08:28.456664000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
593,38,,,A3b4,2018-05-05 17:08:28.723693000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:28.828183000,2018-05-05 17:08:28.642423500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
594,39,,,A3b4,2018-05-05 17:08:28.932673000,486.0,0 days 00:00:00.139320000,2018-05-05 17:08:29.002333000,2018-05-05 17:08:28.828183000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
595,40,,,A3b4,2018-05-05 17:08:29.071993000,486.0,0 days 00:00:00.325079000,2018-05-05 17:08:29.234532500,2018-05-05 17:08:29.002333000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
596,41,,,A3b4,2018-05-05 17:08:29.397072000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:29.501562000,2018-05-05 17:08:29.234532500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
597,42,,,A3b4,2018-05-05 17:08:29.606052000,486.0,0 days 00:00:00.116099000,2018-05-05 17:08:29.664101500,2018-05-05 17:08:29.501562000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
598,43,,,A3b4,2018-05-05 17:08:29.722151000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:29.815031000,2018-05-05 17:08:29.664101500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
599,44,,,A3b4,2018-05-05 17:08:29.907911000,486.0,0 days 00:00:00.116100000,2018-05-05 17:08:29.965961000,2018-05-05 17:08:29.815031000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
600,45,,,A3b4,2018-05-05 17:08:30.024011000,486.0,0 days 00:00:00.325079000,2018-05-05 17:08:30.186550500,2018-05-05 17:08:29.965961000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
601,46,,,A3b4,2018-05-05 17:08:30.349090000,486.0,0 days 00:00:00.185760000,2018-05-05 17:08:30.441970000,2018-05-05 17:08:30.186550500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
602,47,,,A3b4,2018-05-05 17:08:30.534850000,486.0,0 days 00:00:00.116100000,2018-05-05 17:08:30.592900000,2018-05-05 17:08:30.441970000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
603,48,,,A3b4,2018-05-05 17:08:30.650950000,486.0,0 days 00:00:00.325079000,2018-05-05 17:08:30.813489500,2018-05-05 17:08:30.592900000,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
604,49,,,A3b4,2018-05-05 17:08:30.976029000,486.0,0 days 00:00:00.325079000,2018-05-05 17:08:31.138568500,2018-05-05 17:08:30.813489500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
605,50,,,A3b4,2018-05-05 17:08:31.301108000,486.0,0 days 00:00:00.208980000,2018-05-05 17:08:31.405598000,2018-05-05 17:08:31.138568500,,,-18.5171875,66.38053909213528,2088.7221875000005,1215.5508423611093
606,1,-1214.34,2018-05-05 17:05:41.867326000,A4a1,2018-05-05 17:05:43.081666000,486.0,0 days 00:00:01.323537000,2018-05-05 17:05:43.743434500,2018-05-05 17:05:42.408287000,2018-05-05 17:05:42.958315000,-123.351,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
607,2,-1446.888,2018-05-05 17:05:42.958315000,A4a1,2018-05-05 17:05:44.405203000,486.0,0 days 00:00:01.137778000,2018-05-05 17:05:44.974092000,2018-05-05 17:05:43.743434500,2018-05-05 17:05:44.264959000,-140.244,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
608,3,-1278.022,2018-05-05 17:05:44.264959000,A4a1,2018-05-05 17:05:45.542981000,486.0,0 days 00:00:01.068118000,2018-05-05 17:05:46.077040000,2018-05-05 17:05:44.974092000,2018-05-05 17:05:45.552262000,9.281,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
609,4,-1058.837,2018-05-05 17:05:45.552262000,A4a1,2018-05-05 17:05:46.611099000,486.0,0 days 00:00:01.509297000,2018-05-05 17:05:47.365747500,2018-05-05 17:05:46.077040000,2018-05-05 17:05:46.539440000,-71.65899999999999,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
610,5,-1580.9560000000001,2018-05-05 17:05:46.539440000,A4a1,2018-05-05 17:05:48.120396000,486.0,0 days 00:00:01.787936000,2018-05-05 17:05:49.014364000,2018-05-05 17:05:47.365747500,2018-05-05 17:05:47.649435000,-470.961,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
611,6,-2258.897,2018-05-05 17:05:47.649435000,A4a1,2018-05-05 17:05:49.908332000,486.0,0 days 00:00:01.114558000,2018-05-05 17:05:50.465611000,2018-05-05 17:05:49.014364000,2018-05-05 17:05:49.784689000,-123.64299999999999,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
612,7,-1238.201,2018-05-05 17:05:49.784689000,A4a1,2018-05-05 17:05:51.022890000,486.0,0 days 00:00:01.021678000,2018-05-05 17:05:51.533729000,2018-05-05 17:05:50.465611000,2018-05-05 17:05:51.145024000,122.134,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
613,8,-899.544,2018-05-05 17:05:51.145024000,A4a1,2018-05-05 17:05:52.044568000,486.0,0 days 00:00:01.044898000,2018-05-05 17:05:52.567017000,2018-05-05 17:05:51.533729000,2018-05-05 17:05:52.079870000,35.302,-38.52494444444445,231.6586228487366,-1893.9963684210525,738.7752551496002
